ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
eab;32;30;2138;6;
cbb;97;8;2139;6;
hag;44;83;2140;6;
gga;77;27;2141;6;
gbf;77;78;2142;6;
dfc;17;57;2143;6;
fhf;34;7;2144;6;
bgg;63;20;2145;6;
cdc;55;40;2146;6;
dcf;40;43;2147;6;
bhd;81;77;2148;6;
gbd;63;30;2149;6;
gbc;10;48;2150;6;
hba;7;17;2151;6;
egf;70;58;2152;6;
afg;55;43;2153;6;
hhe;37;18;2154;6;
ghf;91;23;2155;6;
aaf;34;48;2156;6;
dab;2;94;2157;6;
gha;66;81;2158;6;
cde;86;26;2159;6;
bbh;91;95;2160;6;
gaa;80;27;2161;6;
ffh;30;37;2162;6;
eec;59;70;2163;6;
ehg;93;61;2164;6;
ddc;74;13;2165;6;
efb;69;88;2166;6;
efa;13;28;2167;6;
chh;26;24;2168;6;
gea;95;17;2169;6;
gfc;41;60;2170;6;
hdc;80;36;2171;6;
edg;38;7;2172;6;
adg;26;37;2173;6;
fhg;84;14;2174;6;
cbg;67;86;2175;6;
cca;22;45;2176;6;
ecd;74;18;2177;6;
bad;59;53;2178;6;
dcd;98;97;2179;6;
hgb;39;71;2180;6;
gad;43;66;2181;6;
eeh;17;55;2182;6;
hda;68;36;2183;6;
hcf;46;46;2184;6;
bga;98;85;2185;6;
abc;36;24;2186;6;
cdb;98;82;2187;6;
ece;65;43;2188;6;
chf;10;55;2189;6;
bcf;28;18;2190;6;
aef;62;89;2191;6;
dhe;54;65;2192;6;
fgc;85;64;2193;6;
egg;24;99;2194;6;
dgf;92;47;2195;6;
ffa;89;38;2196;6;
ggd;55;42;2197;6;
cad;8;84;2198;6;
gbh;65;9;2199;6;
gec;62;52;2200;6;
cgf;39;83;2201;6;
hfa;80;18;2202;6;
fcd;21;76;2203;6;
chc;66;3;2204;6;
fbh;79;61;2205;6;
dad;65;73;2206;6;
hdb;97;34;2207;6;
ahb;48;75;2208;6;
bgc;89;92;2209;6;
heh;23;27;2210;6;
had;6;3;2211;6;
gae;4;30;2212;6;
fdh;11;14;2213;6;
fdd;100;85;2214;6;
gdh;25;53;2215;6;
dfe;42;74;2216;6;
ffg;71;4;2217;6;
gdd;10;78;2218;6;
aea;6;56;2219;6;
heb;5;50;2220;6;
daa;100;89;2221;6;
dgh;65;70;2222;6;
dbb;66;36;2223;6;
bbd;64;57;2224;6;
cbh;39;88;2225;6;
bee;46;7;2226;6;
hfg;45;21;2227;6;
gfe;67;23;2228;6;
hfe;45;56;2229;6;
hch;93;86;2230;6;
caa;57;26;2231;6;
dca;34;47;2232;6;
hhf;48;84;2233;6;
cch;20;93;2234;6;
fcc;43;93;2235;6;
hdf;98;40;2236;6;
adc;17;59;2237;6;
dba;29;83;2238;6;
agh;25;9;2239;6;
fdb;86;58;2240;6;
bca;79;50;2241;6;
cec;98;35;2242;6;
dge;70;24;2243;6;
gch;88;8;2244;6;
abb;28;90;2245;6;
hhg;80;6;2246;6;
aad;80;95;2247;6;
dff;47;100;2248;6;
aed;24;68;2249;6;
efc;43;99;2250;6;
fcf;29;33;2251;6;
caf;51;50;2252;6;
ggg;71;77;2253;6;
cbe;57;71;2254;6;
bba;59;71;2255;6;
dha;69;81;2256;6;
eca;19;54;2257;6;
ebf;36;88;2258;6;
fed;88;4;2259;6;
dgd;68;75;2260;6;
fcb;71;77;2261;6;
eef;22;52;2262;6;
eaf;14;12;2263;6;
afd;24;79;2264;6;
afb;4;25;2265;6;
gce;56;87;2266;6;
hah;21;32;2267;6;
efd;51;35;2268;6;
chd;6;76;2269;6;
hed;10;69;2270;6;
ege;14;24;2271;6;
cdf;48;37;2272;6;
gge;52;10;2273;6;
ade;99;51;2274;6;
haa;31;90;2275;6;
def;53;34;2276;6;
ccf;48;92;2277;6;
egd;60;32;2278;6;
cfa;42;35;2279;6;
ebc;7;17;2280;6;
dbc;12;53;2281;6;
bae;68;94;2282;6;
daf;92;62;2283;6;
bef;100;65;2284;6;
ddd;67;29;2285;6;
ebg;66;98;2286;6;
ccb;31;43;2287;6;
dde;51;57;2288;6;
abf;7;97;2289;6;
gfd;40;62;2290;6;
dfd;100;52;2291;6;
fhc;20;81;2292;6;
bah;56;59;2293;6;
dhb;55;15;2294;6;
edb;93;62;2295;6;
gbe;88;41;2296;6;
hfh;84;91;2297;6;
dfb;95;58;2298;6;
afa;29;77;2299;6;
cba;64;40;2300;6;
bce;1;15;2301;6;
fhb;78;39;2302;6;
fff;94;28;2303;6;
ded;11;59;2304;6;
gfh;46;70;2305;6;
fef;90;75;2306;6;
gff;77;70;2307;6;
ebe;32;47;2308;6;
bdc;13;57;2309;6;
gfg;15;79;2310;6;
che;29;26;2311;6;
aga;44;74;2312;6;
hbf;96;90;2313;6;
dhh;61;80;2314;6;
bhf;87;68;2315;6;
bdb;19;58;2316;6;
dag;58;35;2317;6;
hea;10;77;2318;6;
fbd;11;54;2319;6;
dbh;32;22;2320;6;
ebb;42;34;2321;6;
adf;50;67;2322;6;
hcc;75;41;2323;6;
hbb;32;74;2324;6;
fgg;81;33;2325;6;
bec;57;88;2326;6;
cha;72;64;2327;6;
ecg;65;67;2328;6;
hfd;8;94;2329;6;
eaa;11;65;2330;6;
fhh;67;53;2331;6;
fdc;9;72;2332;6;
eac;75;41;2333;6;
acc;36;81;2334;6;
ebh;39;79;2335;6;
fgf;33;87;2336;6;
ccc;1;96;2337;6;
dee;81;66;2338;6;
fbf;16;76;2339;6;
ech;94;84;2340;6;
hab;99;11;2341;6;
gab;85;30;2342;6;
bbc;84;48;2343;6;
dac;51;5;2344;6;
faf;14;16;2345;6;
cdg;87;75;2346;6;
bbe;57;5;2347;6;
cda;37;70;2348;6;
dea;76;23;2349;6;
edc;28;77;2350;6;
ahd;11;20;2351;6;
bge;14;44;2352;6;
ffd;11;69;2353;6;
aeg;65;51;2354;6;
eae;18;63;2355;6;
ehe;44;10;2356;6;
hac;28;72;2357;6;
bfa;14;89;2358;6;
eda;41;9;2359;6;
aah;96;8;2360;6;
dbf;23;87;2361;6;
efh;67;61;2362;6;
gcc;40;86;2363;6;
bda;21;26;2364;6;
dec;14;20;2365;6;
cbd;68;32;2366;6;
fge;59;3;2367;6;
bab;46;93;2368;6;
ach;96;98;2369;6;
hdh;50;94;2370;6;
bgd;62;35;2371;6;
bff;9;35;2372;6;
dbg;58;83;2373;6;
bhh;53;97;2374;6;
hae;9;63;2375;6;
cab;95;100;2376;6;
ceb;99;75;2377;6;
dhd;51;92;2378;6;
cgc;35;58;2379;6;
ega;9;53;2380;6;
hha;25;60;2381;6;
beb;67;37;2382;6;
afe;99;50;2383;6;
fbg;21;87;2384;6;
dhf;33;11;2385;6;
gcd;42;20;2386;6;
cgh;76;56;2387;6;
deh;79;28;2388;6;
ehd;41;92;2389;6;
aab;84;99;2390;6;
dhc;57;95;2391;6;
fab;53;24;2392;6;
ecf;36;23;2393;6;
geh;48;30;2394;6;
dfh;94;55;2395;6;
ceh;49;81;2396;6;
dgb;80;82;2397;6;
eeg;11;63;2398;6;
eag;82;37;2399;6;
dce;18;89;2400;6;
aca;15;26;2401;6;
cfe;40;80;2402;6;
hbh;72;55;2403;6;
aaa;38;25;2404;6;
cah;37;74;2405;6;
bfb;75;22;2406;6;
adh;78;79;2407;6;
ffc;43;98;2408;6;
geg;56;41;2409;6;
abh;3;91;2410;6;
dbh;66;14;2411;7;
aca;51;10;2412;7;
bba;35;23;2413;7;
aea;52;31;2414;7;
hdg;75;7;2415;7;
ddf;47;70;2416;7;
egd;53;12;2417;7;
edg;8;82;2418;7;
gha;31;56;2419;7;
aeh;32;77;2420;7;
cfb;14;52;2421;7;
bac;9;46;2422;7;
ace;65;34;2423;7;
fhd;93;91;2424;7;
beh;44;72;2425;7;
eag;24;13;2426;7;
bfa;57;77;2427;7;
fdg;54;46;2428;7;
ade;58;60;2429;7;
bcg;39;12;2430;7;
cbd;92;67;2431;7;
bcc;67;69;2432;7;
gdd;84;84;2433;7;
bdc;53;14;2434;7;
aad;98;95;2435;7;
dad;33;19;2436;7;
feg;51;58;2437;7;
hgd;88;77;2438;7;
bdf;95;100;2439;7;
fac;39;72;2440;7;
bag;84;37;2441;7;
dge;72;31;2442;7;
hgf;91;34;2443;7;
gbe;92;85;2444;7;
hhb;70;93;2445;7;
bab;33;61;2446;7;
dgg;28;45;2447;7;
cch;89;32;2448;7;
daf;66;43;2449;7;
cbh;74;24;2450;7;
gee;55;69;2451;7;
aed;16;43;2452;7;
hca;57;23;2453;7;
adg;97;82;2454;7;
beb;1;5;2455;7;
eee;84;1;2456;7;
fdb;17;21;2457;7;
dea;44;63;2458;7;
ffe;5;21;2459;7;
ahf;1;31;2460;7;
gce;40;87;2461;7;
eef;17;20;2462;7;
gbc;81;86;2463;7;
aef;30;21;2464;7;
bhc;94;70;2465;7;
ghg;54;79;2466;7;
bge;58;91;2467;7;
dhb;76;17;2468;7;
fbh;62;70;2469;7;
eah;48;78;2470;7;
ddh;61;53;2471;7;
chg;32;28;2472;7;
fda;17;70;2473;7;
bha;34;69;2474;7;
egc;37;37;2475;7;
afd;62;18;2476;7;
abh;38;49;2477;7;
cfc;80;24;2478;7;
ged;72;10;2479;7;
fhh;1;38;2480;7;
fad;42;22;2481;7;
cbe;17;24;2482;7;
dfd;21;99;2483;7;
bhh;13;64;2484;7;
afh;44;25;2485;7;
feb;2;79;2486;7;
fgc;61;30;2487;7;
bhe;1;44;2488;7;
ach;33;4;2489;7;
dgd;10;54;2490;7;
dcf;35;86;2491;7;
fga;81;92;2492;7;
eba;23;54;2493;7;
agb;10;64;2494;7;
cgc;23;78;2495;7;
hbg;48;100;2496;7;
bea;78;89;2497;7;
ffg;49;40;2498;7;
bdg;68;54;2499;7;
gaf;49;82;2500;7;
dac;67;92;2501;7;
ecc;61;78;2502;7;
abe;74;87;2503;7;
fgd;83;42;2504;7;
efh;89;62;2505;7;
bga;93;95;2506;7;
cgg;32;57;2507;7;
bcb;20;100;2508;7;
dgb;18;17;2509;7;
bed;85;18;2510;7;
hcc;75;98;2511;7;
bgc;15;99;2512;7;
hhh;100;92;2513;7;
chf;21;57;2514;7;
hcb;53;49;2515;7;
afc;96;39;2516;7;
ebf;46;60;2517;7;
hhe;15;61;2518;7;
aeg;9;2;2519;7;
aaa;49;65;2520;7;
gae;91;74;2521;7;
dhe;34;10;2522;7;
ebe;2;15;2523;7;
ffa;79;38;2524;7;
efe;80;13;2525;7;
hfh;39;21;2526;7;
dch;87;55;2527;7;
hah;39;52;2528;7;
bhb;57;49;2529;7;
ech;10;87;2530;7;
gba;46;8;2531;7;
dbf;22;32;2532;7;
cag;59;93;2533;7;
hfg;98;85;2534;7;
che;82;50;2535;7;
acf;26;35;2536;7;
dfe;72;13;2537;7;
dda;58;24;2538;7;
edb;14;14;2539;7;
fcc;68;78;2540;7;
egh;24;49;2541;7;
bhf;31;89;2542;7;
fgb;73;33;2543;7;
hfa;18;11;2544;7;
ddd;29;69;2545;7;
gab;42;97;2546;7;
ghc;44;50;2547;7;
hch;11;3;2548;7;
bgd;54;99;2549;7;
ebg;34;41;2550;7;
haa;35;100;2551;7;
bfd;92;3;2552;7;
eeh;4;37;2553;7;
hcg;5;9;2554;7;
bgh;92;76;2555;7;
age;50;94;2556;7;
cbc;93;28;2557;7;
bhd;7;1;2558;7;
fhf;70;91;2559;7;
fhg;51;40;2560;7;
dcc;6;13;2561;7;
gch;95;91;2562;7;
cef;79;48;2563;7;
agc;10;25;2564;7;
eac;23;39;2565;7;
geg;89;5;2566;7;
dec;59;59;2567;7;
ahc;17;98;2568;7;
ffd;24;22;2569;7;
hed;51;50;2570;7;
dbc;62;45;2571;7;
baa;91;34;2572;7;
ffc;9;39;2573;7;
dee;68;22;2574;7;
ahe;40;7;2575;7;
cee;36;85;2576;7;
gdc;92;65;2577;7;
hdd;34;65;2578;7;
cgd;38;42;2579;7;
fee;80;94;2580;7;
gaa;16;96;2581;7;
bbe;12;40;2582;7;
gag;84;73;2583;7;
bcf;22;64;2584;7;
heb;25;5;2585;7;
ddc;66;46;2586;7;
bfh;25;24;2587;7;
beg;8;30;2588;7;
geb;99;82;2589;7;
gfd;49;37;2590;7;
aac;54;7;2591;7;
ccc;42;59;2592;7;
fae;73;19;2593;7;
ege;26;36;2594;7;
acg;73;51;2595;7;
edh;98;41;2596;7;
fch;92;21;2597;7;
gdg;35;78;2598;7;
cfg;47;7;2599;7;
dbg;91;65;2600;7;
gcd;18;99;2601;7;
eeg;74;54;2602;7;
eed;29;37;2603;7;
dff;33;92;2604;7;
gcf;60;73;2605;7;
eha;59;10;2606;7;
gda;69;72;2607;7;
fcf;77;100;2608;7;
ahb;31;75;2609;7;
dhh;4;58;2610;7;
ede;30;70;2611;7;
dgc;100;92;2612;7;
fca;10;6;2613;7;
hda;86;26;2614;7;
bah;62;20;2615;7;
aff;29;77;2616;7;
dca;1;79;2617;7;
fbe;56;79;2618;7;
gcg;4;7;2619;7;
gac;46;88;2620;7;
ehe;79;79;2621;7;
gec;87;30;2622;7;
egb;47;98;2623;7;
ega;58;5;2624;7;
faa;77;13;2625;7;
fgf;72;53;2626;7;
hef;26;79;2627;7;
ccg;27;21;2628;7;
ghh;56;15;2629;7;
dhc;40;7;2630;7;
ccf;59;1;2631;7;
hbb;32;37;2632;7;
ggb;62;100;2633;7;
afe;22;15;2634;7;
cdd;8;49;2635;7;
gbg;30;92;2636;7;
dha;70;67;2637;7;
bfg;47;9;2638;7;
hfb;49;7;2639;7;
ebh;34;82;2640;7;
ecf;83;16;2641;7;
hff;20;59;2642;7;
ebd;20;58;2643;7;
fhc;57;38;2644;7;
adb;48;91;2645;7;
hfc;99;99;2646;7;
ggf;80;66;2647;7;
chc;83;38;2648;7;
bhg;16;26;2649;7;
dfa;39;78;2650;7;
acc;64;1;2651;7;
gad;15;86;2652;7;
eea;29;39;2653;7;
cdc;55;27;2654;7;
bee;98;78;2655;7;
fba;31;86;2656;7;
geh;41;33;2657;7;
gbb;66;32;2658;7;
cac;70;70;2659;7;
gfh;82;68;2660;7;
hee;65;10;2661;7;
cba;72;55;2662;7;
dbe;97;65;2663;7;
gga;53;38;2664;7;
dgf;21;32;2665;7;
hga;78;39;2666;7;
cab;59;42;2667;7;
dcb;84;74;2668;7;
cdh;20;60;2669;7;
fdd;79;31;2670;7;
hgg;79;71;2671;7;
gfb;18;100;2672;7;
aee;86;43;2673;7;
bfb;20;63;2674;7;
agd;31;9;2675;7;
ggh;49;68;2676;7;
dfg;97;95;2677;7;
bgg;66;45;2678;7;
acd;84;29;2679;7;
hea;60;27;2680;7;
bbf;95;30;2681;7;
efc;66;89;2682;7;
fgh;50;65;2683;7;
gef;56;52;2684;7;
efd;69;22;2685;7;
ada;92;22;2686;7;
gfg;87;84;2687;7;
egg;13;12;2688;7;
ebc;56;53;2689;7;
cfe;89;9;2690;7;
hfd;19;53;2691;7;
fha;64;97;2692;7;
afa;2;8;2693;7;
aae;47;78;2694;7;
ahd;96;50;2695;7;
fbg;25;89;2696;7;
cha;13;8;2697;7;
cga;69;26;2698;7;
ahh;15;32;2699;7;
fff;100;22;2700;7;
hbe;84;28;2701;7;
fbb;7;60;2702;7;
ghe;47;55;2703;7;
ead;48;71;2704;7;
cae;38;21;2705;7;
fda;98;60;2706;8;
ebf;26;84;2707;8;
fea;45;89;2708;8;
gfe;16;66;2709;8;
bfd;29;19;2710;8;
baf;80;55;2711;8;
hce;80;99;2712;8;
egc;45;34;2713;8;
eba;28;54;2714;8;
gha;48;12;2715;8;
ege;87;73;2716;8;
ach;94;99;2717;8;
bdh;57;64;2718;8;
fgd;80;21;2719;8;
ghe;75;83;2720;8;
ehd;26;85;2721;8;
bce;41;92;2722;8;
hgg;5;51;2723;8;
bdf;23;99;2724;8;
eab;15;26;2725;8;
aff;12;56;2726;8;
dbh;8;73;2727;8;
ddh;22;39;2728;8;
cef;41;73;2729;8;
fbf;25;20;2730;8;
fch;94;38;2731;8;
eec;70;54;2732;8;
bag;15;47;2733;8;
dch;66;31;2734;8;
fhf;70;74;2735;8;
eha;66;33;2736;8;
gff;43;76;2737;8;
cab;40;48;2738;8;
aah;72;27;2739;8;
edc;77;31;2740;8;
fbd;39;86;2741;8;
hgc;59;10;2742;8;
aag;76;85;2743;8;
hgh;90;29;2744;8;
agh;23;60;2745;8;
deb;72;40;2746;8;
hcc;5;3;2747;8;
dac;44;46;2748;8;
adf;31;57;2749;8;
abh;97;88;2750;8;
fed;100;14;2751;8;
fgg;30;64;2752;8;
adb;75;34;2753;8;
cac;68;63;2754;8;
bga;19;6;2755;8;
dhd;11;1;2756;8;
cff;49;17;2757;8;
ehg;37;25;2758;8;
hch;5;47;2759;8;
gad;83;2;2760;8;
dcg;5;51;2761;8;
hca;61;67;2762;8;
aga;62;59;2763;8;
dcb;88;65;2764;8;
cbf;21;82;2765;8;
hfh;98;85;2766;8;
bba;24;11;2767;8;
bhb;76;21;2768;8;
dbf;17;10;2769;8;
bff;66;13;2770;8;
bcb;64;39;2771;8;
def;64;33;2772;8;
ahb;80;43;2773;8;
acb;6;30;2774;8;
eea;82;73;2775;8;
cbh;79;41;2776;8;
gga;79;49;2777;8;
fhd;95;32;2778;8;
bge;41;76;2779;8;
dhc;28;85;2780;8;
hfe;58;36;2781;8;
bcg;40;100;2782;8;
hga;17;37;2783;8;
ghh;20;20;2784;8;
beg;54;2;2785;8;
bhh;78;58;2786;8;
ahd;96;24;2787;8;
caf;93;24;2788;8;
bdc;26;80;2789;8;
hbe;88;71;2790;8;
ahh;63;79;2791;8;
cbe;11;18;2792;8;
ceg;59;30;2793;8;
ega;47;58;2794;8;
dhb;60;67;2795;8;
dce;8;52;2796;8;
eca;31;8;2797;8;
efg;75;99;2798;8;
chg;6;75;2799;8;
hhc;49;51;2800;8;
efh;71;45;2801;8;
fba;30;20;2802;8;
abc;69;42;2803;8;
add;67;87;2804;8;
aeg;6;51;2805;8;
dgf;1;29;2806;8;
bch;63;58;2807;8;
acg;41;76;2808;8;
hba;14;74;2809;8;
ahf;3;65;2810;8;
ehf;35;97;2811;8;
haa;52;59;2812;8;
efb;64;47;2813;8;
fde;72;36;2814;8;
afa;39;41;2815;8;
fdc;61;56;2816;8;
fbb;11;94;2817;8;
fha;56;82;2818;8;
dhf;24;29;2819;8;
fgh;71;51;2820;8;
hcg;68;99;2821;8;
fcg;53;31;2822;8;
ced;92;27;2823;8;
aaa;4;60;2824;8;
dbg;90;17;2825;8;
eed;94;35;2826;8;
dgb;84;2;2827;8;
bad;23;94;2828;8;
cbd;95;19;2829;8;
gfa;14;8;2830;8;
dca;47;10;2831;8;
gch;22;84;2832;8;
fff;87;76;2833;8;
fce;90;28;2834;8;
ccb;83;53;2835;8;
ged;39;11;2836;8;
egg;50;3;2837;8;
gfg;69;72;2838;8;
efd;29;2;2839;8;
hhf;21;42;2840;8;
abd;27;31;2841;8;
bca;72;82;2842;8;
cbc;13;26;2843;8;
cca;84;76;2844;8;
ebd;11;78;2845;8;
aeh;32;94;2846;8;
gef;97;72;2847;8;
fad;6;63;2848;8;
hdd;2;96;2849;8;
haf;78;5;2850;8;
aed;11;70;2851;8;
aac;77;67;2852;8;
agb;15;31;2853;8;
cda;9;68;2854;8;
cha;91;92;2855;8;
cfb;44;39;2856;8;
cgb;15;52;2857;8;
ece;36;66;2858;8;
hdb;43;29;2859;8;
ace;65;64;2860;8;
dbb;50;53;2861;8;
bhg;100;89;2862;8;
fcc;55;19;2863;8;
gdg;35;41;2864;8;
bbe;83;28;2865;8;
eff;38;15;2866;8;
ddg;19;9;2867;8;
bde;31;44;2868;8;
egf;98;18;2869;8;
hgb;42;57;2870;8;
gcf;30;12;2871;8;
fac;7;14;2872;8;
bfb;45;40;2873;8;
cae;14;70;2874;8;
aef;6;9;2875;8;
gdd;79;86;2876;8;
bbb;1;56;2877;8;
dad;80;73;2878;8;
had;83;74;2879;8;
hed;48;99;2880;8;
ddb;76;80;2881;8;
fbc;70;93;2882;8;
egh;2;81;2883;8;
gcg;16;75;2884;8;
gdf;12;32;2885;8;
heg;47;31;2886;8;
dgc;6;60;2887;8;
chb;1;90;2888;8;
cdc;40;75;2889;8;
hcb;81;1;2890;8;
ghc;5;99;2891;8;
bbc;80;44;2892;8;
dga;49;61;2893;8;
hgb;67;22;2894;9;
gdd;72;58;2895;9;
cbe;49;78;2896;9;
dhd;79;13;2897;9;
ced;26;72;2898;9;
cfc;85;35;2899;9;
agf;34;54;2900;9;
aec;39;95;2901;9;
cag;90;19;2902;9;
cce;44;28;2903;9;
che;78;82;2904;9;
chd;63;50;2905;9;
cbf;41;75;2906;9;
gdf;34;88;2907;9;
hec;70;93;2908;9;
abe;51;49;2909;9;
dgd;76;62;2910;9;
fdg;18;86;2911;9;
gca;74;67;2912;9;
aea;36;96;2913;9;
ddf;27;95;2914;9;
fcc;85;98;2915;9;
caf;42;76;2916;9;
fef;49;20;2917;9;
cfg;91;92;2918;9;
dfg;97;28;2919;9;
gec;44;89;2920;9;
deb;88;85;2921;9;
dcd;67;53;2922;9;
ebb;61;48;2923;9;
cha;55;94;2924;9;
bef;37;50;2925;9;
heb;53;22;2926;9;
daa;73;62;2927;9;
eac;91;16;2928;9;
edb;54;34;2929;9;
aag;25;37;2930;9;
efe;38;72;2931;9;
bdf;64;40;2932;9;
bbf;51;68;2933;9;
gaf;83;76;2934;9;
ffd;1;6;2935;9;
hdf;27;69;2936;9;
abf;37;99;2937;9;
dch;37;72;2938;9;
dgb;34;53;2939;9;
hhe;98;50;2940;9;
bgc;11;65;2941;9;
hba;34;87;2942;9;
gae;60;46;2943;9;
hdc;34;42;2944;9;
dgg;5;29;2945;9;
bee;81;76;2946;9;
bfb;80;6;2947;9;
fde;8;13;2948;9;
fag;81;54;2949;9;
agc;10;61;2950;9;
dbe;33;30;2951;9;
ebf;89;3;2952;9;
ahd;65;66;2953;9;
gfg;36;51;2954;9;
bff;94;44;2955;9;
ecc;74;37;2956;9;
hhd;92;48;2957;9;
dbd;59;90;2958;9;
fdb;66;91;2959;9;
bac;90;37;2960;9;
eef;26;81;2961;9;
bdc;76;31;2962;9;
ggf;72;41;2963;9;
bcd;81;12;2964;9;
heg;87;81;2965;9;
cgf;11;62;2966;9;
bba;63;6;2967;9;
egg;31;50;2968;9;
ccd;67;49;2969;9;
ceb;47;98;2970;9;
efc;77;66;2971;9;
ddb;18;85;2972;9;
dbh;87;34;2973;9;
eec;78;16;2974;9;
efa;39;6;2975;9;
dfh;74;21;2976;9;
cdg;98;68;2977;9;
fdd;86;88;2978;9;
bfe;30;24;2979;9;
beb;95;94;2980;9;
abc;33;73;2981;9;
dbb;72;16;2982;9;
bgf;83;53;2983;9;
bde;88;81;2984;9;
ghc;72;8;2985;9;
hef;39;13;2986;9;
fch;76;89;2987;9;
cbd;79;21;2988;9;
adc;78;6;2989;9;
caa;69;26;2990;9;
bhg;50;68;2991;9;
ffc;51;27;2992;9;
ead;17;42;2993;9;
bhb;18;44;2994;9;
cac;54;4;2995;9;
cga;48;21;2996;9;
chb;43;24;2997;9;
ehf;1;12;2998;9;
cgc;10;41;2999;9;
