ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
hgg;3;13;2138;3;
bga;87;74;2139;3;
gkc;40;48;2140;3;
khi;72;32;2141;3;
kcj;56;37;2142;3;
hfi;12;52;2143;3;
geh;43;30;2144;3;
ghd;75;39;2145;3;
gdb;46;40;2146;3;
hif;76;98;2147;3;
agh;17;47;2148;3;
bef;99;55;2149;3;
jab;39;62;2150;3;
bdb;94;14;2151;3;
kfj;94;77;2152;3;
eej;12;63;2153;3;
idh;84;49;2154;3;
jeg;64;51;2155;3;
jie;84;6;2156;3;
gcf;12;79;2157;3;
fkd;78;66;2158;3;
jdd;45;97;2159;3;
gih;99;20;2160;3;
hgb;16;72;2161;3;
ekj;73;62;2162;3;
bca;13;17;2163;3;
hgc;14;76;2164;3;
dkj;24;99;2165;3;
fgk;47;24;2166;3;
gha;45;14;2167;3;
kic;31;100;2168;3;
hgi;74;30;2169;3;
bfa;73;34;2170;3;
ahf;55;27;2171;3;
iac;62;31;2172;3;
aef;87;54;2173;3;
gif;36;3;2174;3;
cff;78;93;2175;3;
kaa;82;26;2176;3;
hhd;36;81;2177;3;
jge;71;54;2178;3;
hfe;47;99;2179;3;
ihe;66;38;2180;3;
fjg;28;91;2181;3;
djk;57;93;2182;3;
hka;77;51;2183;3;
gfh;27;72;2184;3;
kjj;89;34;2185;3;
ibf;28;29;2186;3;
khc;27;73;2187;3;
fcb;67;80;2188;3;
kaj;87;19;2189;3;
jkj;75;89;2190;3;
jid;18;53;2191;3;
hhk;20;11;2192;3;
bge;47;29;2193;3;
dif;25;5;2194;3;
iie;44;49;2195;3;
ced;2;43;2196;3;
ebe;58;49;2197;3;
afd;92;11;2198;3;
fff;95;30;2199;3;
ade;54;91;2200;3;
bif;20;98;2201;3;
abc;42;42;2202;3;
iaa;79;84;2203;3;
ief;21;83;2204;3;
igb;26;42;2205;3;
cgd;91;78;2206;3;
hbj;31;77;2207;3;
gch;52;48;2208;3;
ehk;49;81;2209;3;
kdj;1;25;2210;3;
akd;96;13;2211;3;
kie;83;56;2212;3;
kbg;43;63;2213;3;
bac;89;91;2214;3;
bjb;50;15;2215;3;
dkh;78;82;2216;3;
aca;63;56;2217;3;
bai;57;36;2218;3;
eab;85;10;2219;3;
kch;51;5;2220;3;
hca;50;100;2221;3;
gec;2;65;2222;3;
hkh;54;10;2223;3;
kjh;37;74;2224;3;
feg;38;47;2225;3;
ckg;6;38;2226;3;
khk;5;69;2227;3;
bec;81;95;2228;3;
bck;9;93;2229;3;
dhb;92;25;2230;3;
fki;2;32;2231;3;
cdh;96;39;2232;3;
hfa;81;1;2233;3;
adk;13;84;2234;3;
icd;89;95;2235;3;
iji;31;43;2236;3;
agf;8;21;2237;3;
baj;1;18;2238;3;
igk;66;73;2239;3;
kah;23;28;2240;3;
hgd;23;81;2241;3;
jfd;98;21;2242;3;
ebg;12;26;2243;3;
bed;90;10;2244;3;
bei;23;4;2245;3;
chi;24;46;2246;3;
dec;59;6;2247;3;
jgc;73;82;2248;3;
dje;95;41;2249;3;
keg;11;27;2250;3;
jcc;53;17;2251;3;
ffj;48;81;2252;3;
hjf;34;90;2253;3;
cfh;92;78;2254;3;
hah;91;68;2255;3;
bie;24;2;2256;3;
ikf;61;4;2257;3;
bkf;14;32;2258;3;
efj;89;24;2259;3;
fee;58;79;2260;3;
gcj;98;90;2261;3;
ehi;100;17;2262;3;
fie;48;60;2263;3;
ihi;18;28;2264;3;
kdi;46;51;2265;3;
gkj;15;86;2266;3;
aej;82;58;2267;3;
gfc;100;84;2268;3;
ehb;32;29;2269;3;
ceb;45;95;2270;3;
cdc;44;72;2271;3;
ied;58;95;2272;3;
ika;41;80;2273;3;
ffk;42;29;2274;3;
die;44;19;2275;3;
cjd;65;13;2276;3;
ake;78;40;2277;3;
dha;94;81;2278;3;
kec;33;91;2279;3;
gbi;4;23;2280;3;
cki;17;44;2281;3;
jjg;37;85;2282;3;
gfa;22;84;2283;3;
hjd;48;60;2284;3;
ifh;11;73;2285;3;
ejc;90;4;2286;3;
ijf;81;57;2287;3;
igi;46;46;2288;3;
deh;80;61;2289;3;
kjd;63;63;2290;3;
jej;46;93;2291;3;
bjd;35;96;2292;3;
eaf;57;66;2293;3;
jec;66;33;2294;3;
bak;50;42;2295;3;
dgf;34;34;2296;3;
geb;29;80;2297;3;
kkg;89;21;2298;3;
dda;57;16;2299;3;
bek;40;84;2300;3;
gfd;13;78;2301;3;
jci;88;11;2302;3;
jah;49;28;2303;3;
eja;86;51;2304;3;
dde;47;26;2305;3;
ghh;77;70;2306;3;
gib;32;66;2307;3;
jee;6;49;2308;3;
hge;53;80;2309;3;
eee;35;50;2310;3;
idj;31;87;2311;3;
ebb;47;33;2312;3;
beh;66;23;2313;3;
fea;53;36;2314;3;
def;85;19;2315;3;
eac;46;34;2316;3;
haa;29;53;2317;3;
cba;72;33;2318;3;
dcc;77;11;2319;3;
big;43;95;2320;3;
eai;50;39;2321;3;
fae;63;79;2322;3;
kjk;18;10;2323;3;
kka;13;29;2324;3;
cfj;3;34;2325;3;
dfi;15;54;2326;3;
fgd;17;54;2327;3;
hkj;19;2;2328;3;
jhh;65;9;2329;3;
dbd;91;33;2330;3;
hha;55;48;2331;3;
chk;94;87;2332;3;
dhi;84;77;2333;3;
hck;30;42;2334;3;
cha;29;48;2335;3;
jhk;47;38;2336;3;
dii;69;100;2337;3;
dci;35;66;2338;3;
cbk;72;9;2339;3;
adh;84;23;2340;3;
adj;42;3;2341;3;
chc;38;36;2342;3;
eig;81;14;2343;3;
eeb;89;20;2344;3;
gkb;45;90;2345;3;
bag;37;31;2346;3;
ada;90;80;2347;3;
cea;19;56;2348;3;
eci;12;62;2349;3;
dbb;43;27;2350;3;
ccc;61;97;2351;3;
gab;72;19;2352;3;
fia;82;2;2353;3;
ica;71;53;2354;3;
jbi;87;23;2355;3;
ecj;88;53;2356;3;
cfb;68;79;2357;3;
iic;15;94;2358;3;
ajd;21;4;2359;4;
ggh;7;98;2360;4;
eij;58;35;2361;4;
jia;24;69;2362;4;
haj;61;51;2363;4;
cii;95;47;2364;4;
kjd;39;7;2365;4;
ggg;46;86;2366;4;
gid;22;94;2367;4;
kjf;29;48;2368;4;
ahj;60;41;2369;4;
dkh;48;51;2370;4;
fjk;4;1;2371;4;
agf;77;30;2372;4;
ddi;86;74;2373;4;
jbe;22;40;2374;4;
jkf;16;64;2375;4;
dij;40;10;2376;4;
kdc;57;58;2377;4;
gej;65;34;2378;4;
jbh;77;89;2379;4;
dek;44;74;2380;4;
bbk;7;16;2381;4;
igd;57;91;2382;4;
daf;69;32;2383;4;
bhf;70;76;2384;4;
dfc;37;100;2385;4;
fhd;52;23;2386;4;
cek;90;10;2387;4;
jkk;22;46;2388;4;
iij;64;71;2389;4;
hja;46;52;2390;4;
fgj;33;46;2391;4;
hjg;96;73;2392;4;
fdj;47;41;2393;4;
adj;86;78;2394;4;
fdk;55;91;2395;4;
ffd;38;53;2396;4;
akg;100;24;2397;4;
fch;46;39;2398;4;
hka;44;35;2399;4;
ehi;14;86;2400;4;
fej;16;49;2401;4;
kea;98;53;2402;4;
ehk;24;62;2403;4;
die;96;59;2404;4;
gbh;78;22;2405;4;
kij;2;28;2406;4;
daj;48;20;2407;4;
icb;30;60;2408;4;
fce;59;52;2409;4;
ejk;22;49;2410;4;
khh;48;80;2411;4;
gkg;97;70;2412;4;
gki;25;69;2413;4;
fed;32;5;2414;4;
ijd;5;18;2415;4;
fae;86;6;2416;4;
bjb;9;42;2417;4;
ekg;63;2;2418;4;
ffh;92;35;2419;4;
kbk;99;81;2420;4;
gbd;53;81;2421;4;
idf;13;1;2422;4;
jge;81;18;2423;4;
dkk;74;88;2424;4;
gaj;24;14;2425;4;
gdf;75;41;2426;4;
cbi;10;2;2427;4;
bjj;16;45;2428;4;
jej;34;81;2429;4;
afc;7;12;2430;4;
iih;3;88;2431;4;
kke;88;5;2432;4;
ekd;53;15;2433;4;
gic;79;99;2434;4;
kcg;95;75;2435;4;
bhj;71;80;2436;4;
bhk;29;72;2437;4;
jag;40;78;2438;4;
ahb;4;43;2439;4;
cag;44;98;2440;4;
fak;87;54;2441;4;
ffc;32;88;2442;4;
gji;88;54;2443;4;
bie;21;88;2444;4;
cjj;11;44;2445;4;
iii;11;67;2446;4;
dag;54;69;2447;4;
cjd;65;71;2448;4;
bbe;82;46;2449;4;
bii;74;39;2450;4;
kfa;65;61;2451;4;
cjh;32;27;2452;4;
deb;73;13;2453;4;
bki;9;87;2454;4;
gbb;100;4;2455;4;
kjb;68;96;2456;4;
ikh;89;25;2457;4;
bkb;4;76;2458;4;
ihd;97;42;2459;4;
dhi;15;1;2460;4;
bfa;65;33;2461;4;
agb;16;71;2462;4;
ibi;53;19;2463;4;
egg;51;66;2464;4;
bdd;99;61;2465;4;
hgh;42;74;2466;4;
eke;22;91;2467;4;
jgc;42;100;2468;4;
jci;11;13;2469;4;
fah;77;13;2470;4;
abb;18;96;2471;4;
ege;83;32;2472;4;
bec;2;67;2473;4;
djg;8;33;2474;4;
ghc;100;97;2475;4;
hik;79;74;2476;4;
iec;77;61;2477;4;
deh;66;33;2478;4;
hgf;29;99;2479;4;
jkh;4;20;2480;4;
fbb;21;59;2481;4;
gkh;65;47;2482;4;
edb;66;78;2483;4;
ggf;67;38;2484;4;
ich;95;35;2485;4;
eki;100;99;2486;4;
jfd;72;41;2487;4;
jha;80;7;2488;4;
jjc;71;94;2489;4;
bcb;8;89;2490;4;
igi;80;4;2491;4;
hbb;82;48;2492;4;
kgh;55;71;2493;4;
adi;47;86;2494;4;
ihb;48;97;2495;4;
dkb;71;26;2496;4;
dak;35;77;2497;4;
jdd;46;96;2498;4;
jje;30;2;2499;4;
ckj;34;81;2500;4;
feg;72;76;2501;4;
eii;22;12;2502;4;
fhg;3;3;2503;4;
abj;36;81;2504;4;
fdh;84;11;2505;4;
fik;1;34;2506;4;
dgd;86;25;2507;4;
bih;73;68;2508;4;
dgi;95;98;2509;4;
jke;63;52;2510;4;
aic;41;77;2511;4;
ihi;78;88;2512;4;
hei;44;87;2513;4;
eci;20;82;2514;4;
cgb;31;6;2515;4;
kjg;1;10;2516;4;
kdk;51;50;2517;4;
kfj;16;57;2518;4;
kkb;78;27;2519;4;
ebf;2;93;2520;4;
fhk;83;85;2521;4;
bdb;22;83;2522;4;
cee;9;6;2523;4;
ghj;83;64;2524;4;
gei;44;39;2525;4;
dea;37;36;2526;4;
ece;95;38;2527;4;
edf;45;100;2528;4;
bba;22;66;2529;4;
dcc;7;17;2530;4;
hac;4;72;2531;4;
iga;5;98;2532;4;
jaj;69;55;2533;4;
efh;52;71;2534;4;
hif;94;24;2535;4;
cak;11;34;2536;4;
cga;34;89;2537;4;
hea;64;25;2538;4;
jfk;50;44;2539;4;
fkk;57;76;2540;4;
beg;96;48;2541;4;
hfa;70;56;2542;4;
hdh;73;86;2543;4;
jfh;49;94;2544;4;
kcb;8;28;2545;4;
dei;88;32;2546;4;
djh;82;71;2547;4;
jai;34;48;2548;4;
kgi;72;57;2549;4;
iai;55;29;2550;4;
gaa;78;7;2551;4;
jjf;8;87;2552;4;
jdb;74;36;2553;4;
abg;100;56;2554;4;
cjf;47;27;2555;4;
kkh;100;98;2556;4;
fkj;23;60;2557;4;
cbb;40;28;2558;4;
ifa;96;30;2559;4;
fgb;56;78;2560;4;
hfi;67;46;2561;4;
kgd;68;4;2562;4;
ikb;33;54;2563;4;
jbj;93;5;2564;4;
jfb;50;22;2565;4;
cbh;96;100;2566;4;
jch;41;24;2567;4;
kbh;93;96;2568;4;
hgd;64;48;2569;4;
bad;68;28;2570;4;
bfj;48;51;2571;4;
eaa;84;98;2572;4;
cba;26;94;2573;4;
abh;13;46;2574;4;
aja;20;17;2575;4;
jjk;32;100;2576;4;
akb;6;90;2577;4;
dge;5;29;2578;4;
iba;86;75;2579;4;
jbg;7;74;2580;4;
dae;98;24;2581;4;
fee;89;96;2582;4;
jbb;32;47;2583;4;
abf;16;64;2584;4;
aak;87;71;2585;4;
ggc;58;29;2586;4;
gga;68;100;2587;4;
abc;8;86;2588;4;
chc;2;52;2589;4;
jbk;61;25;2590;4;
kag;64;3;2591;4;
bea;17;72;2592;4;
fgd;6;89;2593;4;
bhi;63;96;2594;4;
gjk;52;27;2595;4;
bgf;21;71;2596;4;
kha;77;40;2597;4;
ahh;67;81;2598;4;
ddf;24;23;2599;4;
hag;87;14;2600;4;
iji;59;5;2601;4;
caj;24;96;2602;4;
fcg;56;40;2603;4;
ghk;42;85;2604;4;
khd;60;13;2605;4;
cbd;35;80;2606;4;
jce;59;22;2607;4;
hge;30;59;2608;4;
kgk;74;95;2609;4;
ihc;23;66;2610;4;
ffa;84;64;2611;4;
ahk;70;70;2612;4;
ghf;52;8;2613;4;
kdb;93;23;2614;4;
eda;80;75;2615;4;
cfb;82;71;2616;4;
eja;26;73;2617;4;
ijh;56;23;2618;4;
igj;64;55;2619;4;
ebi;35;74;2620;4;
ega;15;1;2621;4;
jdk;30;35;2622;4;
eih;46;6;2623;4;
cai;49;34;2624;4;
ieb;22;85;2625;4;
jcc;13;58;2626;4;
ika;77;10;2627;4;
gck;11;54;2628;4;
bfe;67;18;2629;4;
fhe;15;32;2630;4;
kee;99;51;2631;4;
kbi;7;65;2632;4;
fka;6;98;2633;4;
ffi;75;70;2634;4;
jgb;24;46;2635;4;
cce;70;5;2636;4;
kce;56;20;2637;4;
abi;94;1;2638;4;
hkb;41;12;2639;4;
djd;49;20;2640;4;
dee;30;88;2641;4;
fcf;62;33;2642;4;
jak;39;46;2643;4;
chh;82;34;2644;4;
edh;76;57;2645;4;
ecg;96;5;2646;4;
kef;98;53;2647;4;
gfh;63;54;2648;4;
bcd;70;95;2649;4;
jea;80;82;2650;4;
ccg;69;43;2651;4;
haa;11;55;2652;4;
ecf;92;43;2653;4;
hfg;6;63;2654;4;
kge;58;86;2655;4;
dic;4;80;2656;4;
fag;67;6;2657;4;
fcj;71;2;2658;4;
eak;17;62;2659;4;
kjj;15;71;2660;4;
iha;19;50;2661;4;
kfi;72;17;2662;4;
acf;26;51;2663;4;
jib;84;7;2664;4;
jbf;20;59;2665;4;
jgg;19;11;2666;4;
kji;92;32;2667;4;
faa;10;61;2668;4;
gda;62;26;2669;4;
hbj;33;74;2670;4;
kgc;99;73;2671;4;
hig;74;6;2672;4;
hda;58;37;2673;4;
ejc;21;11;2674;4;
bkh;75;53;2675;4;
aij;22;39;2676;4;
kfd;18;95;2677;4;
gdb;50;54;2678;4;
bgk;8;32;2679;4;
kjk;90;86;2680;4;
adk;76;71;2681;4;
ikj;68;98;2682;4;
eib;83;66;2683;4;
edc;17;36;2684;4;
bae;25;30;2685;4;
fje;96;12;2686;4;
jcd;53;21;2687;4;
ghi;51;18;2688;4;
ied;35;7;2689;4;
aaa;6;94;2690;4;
cjb;26;73;2691;4;
bij;93;23;2692;4;
eeg;84;49;2693;4;
agh;94;80;2694;4;
ccb;34;28;2695;4;
eik;10;24;2696;4;
keg;91;99;2697;4;
gke;79;61;2698;4;
hke;15;49;2699;4;
jhc;17;60;2700;4;
kbj;46;62;2701;4;
ibc;28;53;2702;4;
abe;12;14;2703;4;
hic;52;11;2704;4;
efe;65;21;2705;4;
aai;64;25;2706;4;
aei;1;29;2707;4;
fij;76;91;2708;4;
hhe;17;34;2709;4;
bhe;53;47;2710;4;
ifd;88;25;2711;4;
bjf;74;44;2712;4;
jhg;57;12;2713;4;
gbg;13;94;2714;4;
fgc;47;20;2715;4;
idb;28;94;2716;4;
hfj;69;93;2717;4;
bkj;52;56;2718;4;
kki;4;56;2719;4;
hbk;36;54;2720;4;
ffb;59;88;2721;4;
gie;1;6;2722;4;
cgk;31;53;2723;4;
hhb;32;40;2724;4;
ije;10;97;2725;4;
fdb;40;76;2726;4;
bcj;10;96;2727;4;
iik;65;79;2728;4;
afj;74;47;2729;4;
ggi;71;64;2730;4;
ikf;69;59;2731;4;
khe;70;30;2732;4;
dif;43;63;2733;4;
gii;86;92;2734;4;
iaa;7;72;2735;4;
cje;97;63;2736;4;
hjk;6;15;2737;4;
fgk;26;2;2738;4;
hab;24;73;2739;4;
kih;75;54;2740;4;
jeh;57;100;2741;4;
hba;90;80;2742;4;
hee;47;9;2743;4;
iaj;55;22;2744;4;
igg;48;39;2745;4;
dcd;48;53;2746;4;
eej;64;86;2747;4;
fkg;43;38;2748;4;
fhc;40;91;2749;4;
chb;7;54;2750;4;
heg;87;72;2751;4;
fdc;41;4;2752;4;
cib;61;9;2753;4;
cfe;92;9;2754;4;
gcg;22;30;2755;4;
dhd;18;12;2756;4;
eff;59;5;2757;4;
ijj;15;43;2758;4;
dbj;27;4;2759;4;
cfc;50;4;2760;4;
egd;15;10;2761;4;
fda;62;97;2762;4;
gef;58;48;2763;4;
hje;6;78;2764;4;
khk;6;42;2765;4;
eah;6;96;2766;4;
hkh;11;85;2767;4;
bgj;29;40;2768;4;
hdf;91;2;2769;4;
eee;92;100;2770;4;
gib;30;32;2771;4;
bde;68;3;2772;4;
ehe;4;41;2773;4;
gik;57;16;2774;4;
aka;14;76;2775;4;
cdc;12;95;2776;4;
kkd;88;90;2777;4;
kaa;84;21;2778;4;
igf;8;63;2779;4;
jjj;30;31;2780;4;
gcf;12;22;2781;4;
kdh;14;19;2782;4;
dfa;32;80;2783;4;
dcj;70;37;2784;4;
eif;42;65;2785;4;
ajj;7;19;2786;4;
hcd;39;28;2787;4;
gah;81;42;2788;4;
hga;51;35;2789;4;
hkk;81;92;2790;4;
dca;44;9;2791;4;
bje;15;23;2792;4;
aje;25;52;2793;4;
jid;50;85;2794;4;
dhj;19;16;2795;4;
kga;16;27;2796;4;
agg;42;3;2797;4;
iia;82;41;2798;4;
bkk;56;54;2799;4;
bge;1;9;2800;4;
dgh;70;97;2801;4;
ahc;67;95;2802;4;
jik;28;14;2803;4;
eai;9;79;2804;4;
bic;26;15;2805;4;
big;27;87;2806;4;
cgf;27;31;2807;4;
cji;60;95;2808;4;
dbf;97;9;2809;4;
fgf;6;98;2810;4;
gbj;50;9;2811;4;
fbk;21;63;2812;4;
ghb;38;82;2813;4;
jgk;52;75;2814;4;
hch;24;6;2815;4;
cjk;56;72;2816;4;
hia;28;9;2817;4;
ckc;55;23;2818;4;
hfk;87;84;2819;4;
gfd;76;62;2820;4;
hji;82;62;2821;4;
hdg;27;46;2822;4;
kdf;8;97;2823;4;
kfb;65;23;2824;4;
ifg;66;35;2825;4;
gdj;30;94;2826;4;
hjd;80;91;2827;4;
ige;93;14;2828;4;
ake;47;51;2829;4;
fca;46;56;2830;4;
ehc;56;69;2831;4;
dig;22;10;2832;4;
jkb;8;14;2833;4;
cgg;77;89;2834;4;
kec;20;39;2835;4;
ejh;2;87;2836;4;
bdg;47;15;2837;4;
akd;69;26;2838;4;
bcc;27;54;2839;4;
gkd;42;59;2840;4;
jfj;50;54;2841;4;
ike;28;77;2842;4;
ibg;100;15;2843;4;
aga;21;29;2844;4;
adc;32;50;2845;4;
eba;81;41;2846;4;
hbh;58;61;2847;4;
fhb;11;44;2848;4;
efg;30;83;2849;4;
ibb;11;48;2850;4;
eeh;71;21;2851;4;
kii;53;17;2852;4;
hgc;74;48;2853;4;
cgi;50;88;2854;4;
hcc;70;22;2855;4;
aia;53;62;2856;4;
gcj;14;61;2857;4;
bji;79;99;2858;4;
aec;94;48;2859;4;
jii;60;38;2860;4;
fff;12;90;2861;4;
eka;56;62;2862;4;
age;42;71;2863;4;
jck;9;54;2864;4;
bdh;55;83;2865;4;
jdc;18;31;2866;4;
eia;25;98;2867;4;
ebc;18;57;2868;4;
ici;96;97;2869;4;
heb;46;90;2870;4;
kfc;64;84;2871;4;
ihf;83;93;2872;4;
kch;15;81;2873;4;
cfh;49;79;2874;4;
kid;61;11;2875;4;
hgj;82;74;2876;4;
gce;62;22;2877;4;
fke;19;41;2878;4;
jjb;78;21;2879;4;
ebd;38;24;2880;4;
dac;68;31;2881;4;
cck;47;56;2882;4;
edg;78;83;2883;4;
jaf;98;9;2884;4;
ijc;3;66;2885;4;
bfi;82;43;2886;4;
ifj;27;13;2887;4;
hjh;24;27;2888;4;
afh;28;58;2889;4;
ehf;81;72;2890;4;
kei;8;71;2891;4;
bik;21;83;2892;4;
fge;20;47;2893;4;
kae;55;34;2894;4;
gjj;43;95;2895;4;
cia;5;52;2896;4;
jdg;97;34;2897;4;
jcg;7;92;2898;4;
ifk;53;79;2899;4;
eic;51;26;2900;4;
aid;17;11;2901;4;
ihj;9;73;2902;4;
kcf;18;1;2903;4;
dda;75;94;2904;4;
bjd;61;74;2905;4;
iee;8;79;2906;4;
ajg;74;9;2907;4;
ifb;57;74;2908;4;
hhi;4;41;2909;4;
jei;63;48;2910;4;
caf;67;90;2911;4;
ace;8;86;2912;4;
dgf;79;69;2913;4;
had;51;80;2914;4;
adf;35;79;2915;4;
bbb;32;38;2916;4;
hbc;84;84;2917;4;
hid;11;47;2918;4;
cfg;48;60;2919;4;
dji;5;39;2920;4;
dhg;88;75;2921;4;
ihg;87;83;2922;4;
dkc;17;49;2923;4;
ged;11;67;2924;4;
ggb;56;42;2925;4;
kba;23;60;2926;4;
khj;24;53;2927;4;
ajb;14;8;2928;4;
bfc;96;53;2929;4;
ghd;94;34;2930;4;
jeb;50;42;2931;4;
ggd;82;11;2932;4;
bkd;59;18;2933;4;
cdf;62;31;2934;4;
ddc;77;5;2935;4;
bgg;28;26;2936;4;
eid;93;80;2937;4;
ded;77;13;2938;4;
hki;51;63;2939;4;
jjh;44;38;2940;4;
gdc;37;90;2941;4;
egh;30;84;2942;4;
bke;45;47;2943;4;
gkb;62;77;2944;4;
che;52;64;2945;4;
fih;65;97;2946;4;
ebh;83;71;2947;4;
ceg;95;74;2948;4;
ddh;20;90;2949;4;
cik;2;2;2950;4;
jcf;18;30;2951;4;
ieg;30;32;2952;4;
fbg;25;36;2953;4;
fba;5;81;2954;4;
ffk;18;2;2955;4;
aik;40;68;2956;4;
kej;64;13;2957;4;
aek;27;95;2958;4;
aaj;47;20;2959;4;
baj;66;69;2960;4;
aif;81;54;2961;4;
fig;9;9;2962;4;
fad;22;13;2963;4;
fdg;36;30;2964;4;
eck;4;91;2965;4;
bfk;89;93;2966;4;
jff;81;77;2967;4;
fkb;6;68;2968;4;
dfg;46;96;2969;4;
ijb;24;2;2970;4;
kek;28;66;2971;4;
gdi;75;93;2972;4;
fea;90;85;2973;4;
ekh;98;52;2974;4;
kak;90;81;2975;4;
dec;67;94;2976;4;
egf;34;26;2977;4;
ajk;80;21;2978;4;
cda;36;8;2979;4;
ekf;86;99;2980;4;
ebe;76;13;2981;4;
bkc;50;44;2982;4;
gff;33;95;2983;4;
jkc;4;98;2984;4;
dgj;77;83;2985;4;
aki;64;94;2986;4;
gea;16;11;2987;4;
fie;58;41;2988;4;
icf;76;53;2989;4;
cie;18;97;2990;4;
fib;54;46;2991;4;
kie;9;80;2992;4;
ekj;78;61;2993;4;
efj;75;52;2994;4;
jhe;75;92;2995;4;
faf;65;49;2996;4;
idk;66;29;2997;4;
cde;29;81;2998;4;
cde;29;81;2999;4;
cka;35;94;3000;4;
ejb;96;56;3001;4;
icd;58;13;3002;4;
ibh;39;20;3003;4;
gkj;44;8;3004;4;
dha;35;77;3005;4;
dce;69;75;3006;4;
ijg;80;60;3007;4;
jhd;43;74;3008;4;
eji;42;41;3009;4;
gig;92;64;3010;4;
iei;52;39;3011;4;
cbj;14;57;3012;4;
edj;57;5;3013;4;
dhh;13;48;3014;4;
gjh;51;35;3015;4;
ehh;39;99;3016;4;
beh;90;78;3017;4;
edi;65;64;3018;4;
hcj;29;64;3019;4;
ebg;10;79;3020;4;
bag;81;56;3021;4;
dkf;60;96;3022;4;
jja;66;82;3023;4;
did;72;29;3024;4;
gif;13;80;3025;4;
keh;75;88;3026;4;
jhk;30;42;3027;4;
fck;14;61;3028;4;
bdk;31;6;3029;4;
aaf;36;66;3030;4;
icc;96;9;3031;4;
kjc;85;16;3032;4;
hhj;35;68;3033;4;
afg;25;48;3034;4;
bdi;38;97;3035;4;
ghe;79;58;3036;4;
gia;66;84;3037;4;
gkk;63;80;3038;4;
aag;12;59;3039;4;
haf;84;62;3040;4;
hdj;14;72;3041;4;
bgb;6;62;3042;4;
cjg;36;8;3043;4;
gfi;99;19;3044;4;
bkf;38;5;3045;4;
kkk;42;29;3046;4;
jae;25;86;3047;4;
gak;47;5;3048;4;
agc;44;23;3049;4;
dgk;42;23;3050;4;
jdh;27;2;3051;4;
cgd;21;78;3052;4;
gkc;17;83;3053;4;
hbe;54;63;3054;4;
hcf;34;20;3055;4;
egk;87;8;3056;4;
gac;49;32;3057;4;
ija;18;35;3058;4;
ech;79;54;3059;4;
ibf;68;17;3060;4;
fbf;81;61;3061;4;
kgg;100;61;3062;4;
jic;33;1;3063;4;
hek;25;55;3064;4;
ekb;28;28;3065;4;
dck;92;85;3066;4;
feb;95;86;3067;4;
akc;86;2;3068;4;
bjh;74;18;3069;4;
ead;23;80;3070;4;
fdf;66;14;3071;4;
bjg;91;80;3072;4;
bda;65;63;3073;4;
cgh;48;56;3074;4;
gdk;10;17;3075;4;
geb;37;80;3076;4;
ehj;90;82;3077;4;
dbd;98;24;3078;4;
khf;42;37;3079;4;
hcb;22;79;3080;4;
hgk;39;9;3081;4;
cab;36;89;3082;4;
gjg;75;58;3083;4;
jif;34;6;3084;4;
kja;34;49;3085;4;
ddd;60;47;3086;4;
cch;1;18;3087;4;
hjb;62;71;3088;4;
bja;61;71;3089;4;
gek;18;46;3090;4;
ikg;46;23;3091;4;
ahf;98;58;3092;4;
bbi;14;28;3093;4;
deg;33;67;3094;4;
ghh;17;14;3095;4;
fji;25;7;3096;4;
fec;21;94;3097;4;
ife;59;60;3098;4;
idi;42;73;3099;4;
djf;83;35;3100;4;
dik;11;47;3101;4;
cdd;3;87;3102;4;
dhf;59;68;3103;4;
cci;2;38;3104;4;
cae;41;13;3105;4;
adg;94;26;3106;4;
jgd;4;24;3107;4;
geh;39;91;3108;4;
cgj;94;79;3109;4;
djk;48;56;3110;4;
afi;30;36;3111;4;
jki;58;22;3112;4;
kbg;82;57;3113;4;
jac;83;71;3114;4;
ceh;91;76;3115;4;
bai;20;70;3116;4;
hci;22;72;3117;4;
gdd;55;80;3118;4;
fcb;80;17;3119;4;
jie;65;35;3120;4;
dad;72;90;3121;4;
ckf;1;94;3122;4;
gfj;86;42;3123;4;
aef;60;86;3124;4;
hib;17;44;3125;4;
agi;67;46;3126;4;
bia;73;9;3127;4;
faj;81;50;3128;4;
gfg;78;65;3129;4;
gfb;19;25;3130;4;
gaf;77;7;3131;4;
bfh;52;63;3132;4;
ceb;17;91;3133;4;
dci;48;94;3134;4;
aed;100;32;3135;4;
fbi;28;8;3136;4;
ief;62;59;3137;4;
dhk;35;77;3138;4;
fif;75;19;3139;4;
ikc;1;60;3140;4;
hah;39;43;3141;4;
jig;84;98;3142;4;
ieh;31;99;3143;4;
fjh;17;97;3144;4;
fjj;11;71;3145;4;
iic;36;21;3146;4;
fbj;25;71;3147;4;
chg;31;26;3148;4;
kdd;89;44;3149;4;
baa;14;4;3150;4;
ebk;64;29;3151;4;
ifc;100;34;3152;4;
cid;59;3;3153;4;
jdi;72;6;3154;4;
ejf;67;8;3155;4;
kfk;19;4;3156;4;
bee;4;58;3157;4;
bhh;30;50;3158;4;
cfa;50;70;3159;4;
ada;83;65;3160;4;
fjb;9;78;3161;4;
aae;17;56;3162;4;
ehg;21;99;3163;4;
jcj;15;49;3164;4;
eie;76;68;3165;4;
hkj;18;29;3166;4;
kff;55;50;3167;4;
jef;42;7;3168;4;
akh;22;28;3169;4;
aab;6;86;3170;4;
bah;50;6;3171;4;
