ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
kde;14;35;2138;3;
aij;41;98;2139;3;
jee;59;43;2140;3;
ehh;63;33;2141;3;
gci;29;60;2142;3;
kfa;100;34;2143;3;
eae;35;54;2144;3;
ekc;57;43;2145;3;
dhg;71;39;2146;3;
egd;45;86;2147;3;
kgb;71;87;2148;3;
hae;88;17;2149;3;
kdd;29;85;2150;3;
bji;74;86;2151;3;
dkh;35;44;2152;3;
dif;8;82;2153;3;
hhf;74;93;2154;3;
dbb;9;90;2155;3;
ckb;27;97;2156;3;
cjj;18;33;2157;3;
ghf;97;72;2158;3;
kah;4;29;2159;3;
die;75;73;2160;3;
jgc;18;26;2161;3;
hfh;44;60;2162;3;
bec;96;7;2163;3;
efc;94;86;2164;3;
geh;17;72;2165;3;
chi;98;87;2166;3;
fcf;40;5;2167;3;
ede;16;67;2168;3;
gbc;72;51;2169;3;
jka;37;98;2170;3;
ihi;40;25;2171;3;
bcc;92;2;2172;3;
iff;80;65;2173;3;
jke;15;80;2174;3;
iec;45;39;2175;3;
jfh;25;52;2176;3;
gig;1;31;2177;3;
gfg;16;7;2178;3;
dad;12;49;2179;3;
dkk;13;85;2180;3;
bgh;3;22;2181;3;
ebi;36;84;2182;3;
ecg;41;22;2183;3;
adi;90;26;2184;3;
dfd;62;34;2185;3;
djd;45;24;2186;3;
cha;20;37;2187;3;
ikg;7;23;2188;3;
eji;29;77;2189;3;
cah;85;92;2190;3;
fbj;96;24;2191;3;
jic;77;70;2192;3;
fck;38;16;2193;3;
dkf;15;32;2194;3;
iga;13;84;2195;3;
ifg;70;9;2196;3;
jfg;6;77;2197;3;
iag;14;79;2198;3;
dee;63;40;2199;3;
ijg;98;31;2200;3;
bjj;93;29;2201;3;
bjg;57;81;2202;3;
fea;25;83;2203;3;
beb;52;31;2204;3;
gcb;17;39;2205;3;
fgb;30;71;2206;3;
hgi;85;12;2207;3;
ibd;88;16;2208;3;
kgh;55;89;2209;3;
jja;21;69;2210;3;
hea;70;61;2211;3;
fca;18;97;2212;3;
cch;26;12;2213;3;
ebc;31;20;2214;3;
gee;55;25;2215;3;
jeh;32;41;2216;3;
dej;90;91;2217;3;
cih;96;24;2218;3;
jah;10;39;2219;3;
dgh;70;60;2220;3;
gfd;60;30;2221;3;
hkc;39;73;2222;3;
gdc;67;100;2223;3;
jgi;56;59;2224;3;
dbg;71;88;2225;3;
ghd;55;51;2226;3;
gje;26;61;2227;3;
bde;95;84;2228;3;
bkk;1;42;2229;3;
feg;8;25;2230;3;
ibf;36;43;2231;3;
hfk;6;89;2232;3;
dba;70;94;2233;3;
gkc;5;33;2234;3;
jkh;51;40;2235;3;
ijj;22;12;2236;3;
jaf;83;91;2237;3;
gbf;8;33;2238;3;
hkj;23;10;2239;3;
gah;42;70;2240;3;
kga;43;39;2241;3;
kgd;33;59;2242;3;
ieh;88;8;2243;3;
fad;76;61;2244;3;
acb;87;49;2245;3;
eda;79;61;2246;3;
ggi;50;60;2247;3;
bhe;42;73;2248;3;
chh;99;84;2249;3;
deb;84;72;2250;3;
dha;55;88;2251;3;
ekh;3;62;2252;3;
ajc;89;62;2253;3;
ifc;95;2;2254;3;
bbj;76;14;2255;3;
eeh;39;10;2256;3;
bee;61;98;2257;3;
gei;43;9;2258;3;
bje;51;30;2259;3;
hhi;79;26;2260;3;
iih;82;67;2261;3;
ead;22;2;2262;3;
gha;83;44;2263;3;
hje;89;90;2264;3;
hed;29;80;2265;3;
ika;5;39;2266;3;
khj;27;3;2267;3;
jdc;47;16;2268;3;
ded;17;17;2269;3;
ahh;11;71;2270;3;
bkg;67;64;2271;3;
gca;41;46;2272;3;
jib;77;69;2273;3;
kkj;52;29;2274;3;
eaa;29;4;2275;3;
cjc;85;21;2276;3;
ggk;69;78;2277;3;
aek;27;6;2278;3;
jbb;61;71;2279;3;
jgg;51;92;2280;3;
gjh;53;77;2281;3;
ajb;27;65;2282;3;
agf;23;51;2283;3;
fdf;22;68;2284;3;
hbf;66;87;2285;3;
edj;59;5;2286;3;
jig;75;30;2287;3;
cgf;89;24;2288;3;
age;58;19;2289;3;
cge;18;51;2290;3;
bek;3;5;2291;3;
hbh;20;61;2292;3;
dgb;14;30;2293;3;
ddi;44;10;2294;3;
dgg;36;96;2295;3;
iji;84;5;2296;3;
dbh;86;91;2297;3;
hie;21;55;2298;3;
bgf;61;12;2299;3;
ggh;34;47;2300;3;
djh;23;78;2301;3;
cfh;64;71;2302;3;
aff;16;22;2303;3;
gkg;23;17;2304;3;
aed;6;86;2305;3;
djg;39;77;2306;3;
gdb;51;87;2307;3;
eab;95;13;2308;3;
icg;77;65;2309;3;
ccg;75;74;2310;3;
gjd;42;51;2311;3;
iee;33;82;2312;3;
jhc;63;50;2313;3;
kbi;22;3;2314;3;
hif;97;63;2315;3;
fdk;12;14;2316;3;
cgh;14;89;2317;3;
fbh;12;80;2318;3;
dec;41;19;2319;3;
eeb;12;41;2320;3;
fch;47;81;2321;3;
fbe;58;97;2322;3;
agb;44;76;2323;3;
fbg;50;6;2324;3;
cac;41;64;2325;3;
kjj;17;93;2326;3;
cdj;20;54;2327;3;
jfd;18;89;2328;3;
ejk;2;13;2329;3;
afa;2;88;2330;3;
dhe;20;48;2331;3;
iii;33;18;2332;3;
kfk;32;85;2333;3;
kaf;90;35;2334;3;
egi;70;44;2335;3;
djk;35;36;2336;3;
jbg;79;18;2337;3;
fgh;70;27;2338;3;
hbc;51;63;2339;3;
dag;1;5;2340;3;
kfb;97;31;2341;3;
hdi;4;1;2342;3;
jea;53;3;2343;3;
jia;86;23;2344;3;
gjg;81;97;2345;3;
ibe;39;50;2346;3;
acc;22;90;2347;3;
dhb;98;31;2348;3;
fac;72;46;2349;3;
edd;92;47;2350;3;
ifj;33;53;2351;3;
cff;11;79;2352;3;
dai;44;65;2353;3;
bka;90;70;2354;3;
jfa;96;76;2355;3;
kea;19;32;2356;3;
ijh;66;63;2357;3;
hka;75;67;2358;3;
hak;8;11;2359;3;
gfe;56;54;2360;3;
cbf;74;49;2361;3;
ecf;4;87;2362;3;
aka;87;49;2363;3;
hik;22;60;2364;3;
afe;20;29;2365;3;
eik;32;19;2366;3;
jjf;61;69;2367;3;
bjk;41;2;2368;3;
cgb;6;7;2369;3;
jjh;87;22;2370;3;
kjk;4;96;2371;3;
icj;8;39;2372;3;
bki;60;46;2373;3;
eba;90;15;2374;3;
efh;79;6;2375;3;
jei;66;54;2376;3;
bjf;60;11;2377;3;
ech;17;28;2378;3;
jhb;58;87;2379;3;
aeh;79;76;2380;3;
ahg;4;12;2381;3;
kba;84;1;2382;3;
hji;31;96;2383;3;
hii;6;71;2384;3;
gji;31;29;2385;3;
bih;29;65;2386;3;
jdd;38;68;2387;3;
kfj;61;96;2388;3;
cjh;26;100;2389;3;
ckc;100;7;2390;3;
dgc;54;10;2391;3;
gdg;48;23;2392;3;
cfk;73;46;2393;3;
ibg;51;26;2394;3;
jge;75;11;2395;3;
ggc;88;86;2396;3;
cga;80;52;2397;3;
fdb;27;22;2398;3;
cck;47;7;2399;3;
did;88;11;2400;3;
jgj;24;89;2401;3;
bef;10;12;2402;3;
ffc;33;29;2403;3;
jaj;59;77;2404;3;
dkb;62;5;2405;3;
kbd;86;100;2406;3;
kdb;41;82;2407;3;
fia;43;34;2408;3;
jji;33;73;2409;3;
iaf;36;1;2410;3;
ffe;53;46;2411;3;
fdh;23;51;2412;3;
fjk;30;10;2413;3;
eei;50;4;2414;3;
bdk;36;4;2415;3;
faa;16;14;2416;3;
bba;79;41;2417;3;
hha;45;10;2418;3;
iai;65;66;2419;3;
gjj;51;52;2420;3;
icb;98;7;2421;3;
ade;46;48;2422;3;
akh;38;19;2423;3;
fdg;40;44;2424;3;
kbj;50;83;2425;3;
ake;3;71;2426;3;
dhh;78;70;2427;3;
jbe;35;43;2428;3;
bff;24;83;2429;3;
bhh;30;7;2430;3;
aac;12;24;2431;3;
igc;97;37;2432;3;
kjd;77;18;2433;3;
kdg;84;47;2434;3;
ecb;7;82;2435;3;
dce;48;85;2436;3;
bdj;38;77;2437;3;
fhe;14;97;2438;3;
eje;84;64;2439;3;
bdb;30;17;2440;3;
fja;70;86;2441;3;
ece;78;40;2442;3;
fjb;68;52;2443;3;
jkj;54;1;2444;3;
gge;87;95;2445;3;
ghj;97;44;2446;3;
jbf;100;79;2447;3;
ked;100;60;2448;3;
fhj;14;39;2449;3;
fdd;79;3;2450;3;
kjf;61;55;2451;3;
eak;91;69;2452;3;
gbi;28;33;2453;3;
akc;79;13;2454;3;
gde;46;19;2455;3;
cbj;27;66;2456;3;
ihe;4;64;2457;3;
bke;38;47;2458;3;
agj;68;92;2459;3;
hge;70;25;2460;3;
gae;61;8;2461;3;
haa;30;20;2462;3;
khc;56;70;2463;3;
jca;53;99;2464;3;
cba;30;29;2465;3;
fih;39;99;2466;3;
idb;22;49;2467;3;
eja;52;68;2468;3;
hkb;23;20;2469;3;
fgk;84;18;2470;3;
fge;86;83;2471;3;
kaa;72;53;2472;3;
ddd;52;55;2473;3;
bfc;43;75;2474;3;
ice;49;99;2475;3;
cdf;35;35;2476;3;
gck;35;15;2477;3;
bfj;84;11;2478;3;
kdj;28;90;2479;3;
eff;78;6;2480;3;
dhj;29;69;2481;3;
akb;74;100;2482;3;
hcc;22;88;2483;3;
agd;79;18;2484;3;
kbe;40;23;2485;3;
ejg;36;32;2486;3;
hjh;22;86;2487;3;
dea;8;9;2488;3;
agi;54;1;2489;3;
aic;62;10;2490;3;
dgk;78;98;2491;3;
ebk;79;74;2492;3;
fhk;80;6;2493;3;
gkk;2;47;2494;3;
cig;59;68;2495;3;
jcg;46;3;2496;3;
fha;78;23;2497;3;
cfj;38;85;2498;3;
fje;43;17;2499;3;
ajh;6;25;2500;3;
cdb;81;78;2501;3;
gcg;49;38;2502;3;
cjb;60;78;2503;3;
jjd;49;91;2504;3;
dka;88;62;2505;3;
jha;74;11;2506;3;
bfh;33;37;2507;3;
kcc;90;21;2508;3;
ghc;64;43;2509;3;
iaa;9;59;2510;3;
jdg;8;90;2511;3;
dfb;82;88;2512;3;
gke;69;61;2513;3;
fkg;7;25;2514;3;
fga;80;80;2515;3;
caf;83;87;2516;3;
che;56;70;2517;3;
fab;30;39;2518;3;
gej;67;45;2519;3;
cik;50;86;2520;3;
kja;40;13;2521;3;
fbi;92;43;2522;3;
hdc;25;15;2523;3;
jhk;64;95;2524;3;
fhf;23;1;2525;3;
kbk;30;88;2526;3;
aia;62;56;2527;3;
fkb;24;97;2528;3;
hhd;51;74;2529;3;
hce;52;58;2530;3;
hih;9;89;2531;3;
iif;85;25;2532;3;
dci;56;40;2533;3;
ahe;92;80;2534;3;
hac;33;4;2535;3;
hjc;46;60;2536;3;
fig;89;63;2537;3;
ijk;55;61;2538;3;
bfd;13;23;2539;3;
dcb;75;96;2540;3;
big;35;42;2541;3;
kia;75;39;2542;3;
gka;82;82;2543;3;
dcj;84;26;2544;3;
cjd;6;25;2545;3;
bif;62;60;2546;3;
hjk;1;72;2547;3;
jbh;72;73;2548;3;
dkj;40;53;2549;3;
kgg;25;100;2550;3;
hde;99;100;2551;3;
fec;55;81;2552;3;
jkf;26;97;2553;3;
hga;78;51;2554;3;
fid;50;79;2555;3;
bbd;71;17;2556;3;
bci;97;48;2557;3;
dia;26;57;2558;3;
ica;91;2;2559;3;
fbk;22;68;2560;3;
ibc;85;37;2561;3;
kif;51;97;2562;3;
cea;93;10;2563;3;
dii;42;99;2564;3;
hhb;99;88;2565;3;
bch;92;94;2566;3;
jba;89;83;2567;3;
kgc;17;19;2568;3;
gbd;24;16;2569;3;
ihf;7;79;2570;3;
jkc;4;39;2571;3;
fkc;44;19;2572;3;
chk;67;73;2573;3;
cbd;33;47;2574;3;
hgj;56;95;2575;3;
ici;74;81;2576;3;
ieg;47;65;2577;3;
bea;53;32;2578;3;
fde;100;4;2579;3;
bak;51;13;2580;3;
kkd;69;15;2581;3;
dfe;77;18;2582;3;
khe;73;47;2583;3;
fdc;47;82;2584;3;
edg;67;79;2585;3;
eci;100;82;2586;3;
gek;22;97;2587;3;
kge;42;93;2588;3;
hck;48;38;2589;3;
kdf;8;98;2590;3;
ebg;80;53;2591;3;
djc;98;73;2592;3;
iaj;46;92;2593;3;
idk;20;48;2594;3;
eaf;61;49;2595;3;
caj;50;4;2596;3;
dhc;71;32;2597;3;
djf;48;25;2598;3;
bbe;98;12;2599;3;
cgk;28;93;2600;3;
eea;14;83;2601;3;
hfc;52;88;2602;3;
khk;16;55;2603;3;
ach;51;46;2604;3;
aec;72;64;2605;3;
hbi;67;48;2606;3;
hej;95;21;2607;3;
cfa;71;74;2608;3;
gfc;60;63;2609;3;
gih;28;46;2610;3;
kfh;10;21;2611;3;
jkk;61;93;2612;3;
eie;13;13;2613;3;
aci;44;89;2614;3;
jed;16;97;2615;3;
ahj;77;74;2616;3;
dfc;90;54;2617;3;
gbb;30;47;2618;3;
ebb;27;29;2619;3;
hbj;96;39;2620;3;
ehf;1;10;2621;3;
fei;6;89;2622;3;
jej;61;32;2623;3;
ccb;47;5;2624;3;
hcb;5;90;2625;3;
ddf;67;16;2626;3;
dhk;67;69;2627;3;
chg;57;85;2628;3;
ibh;8;30;2629;3;
chf;80;19;2630;3;
kff;42;35;2631;3;
cid;56;53;2632;3;
djb;54;13;2633;3;
cce;9;38;2634;3;
cib;96;69;2635;3;
ihk;17;19;2636;3;
hfi;27;7;2637;3;
gja;76;79;2638;3;
akd;44;95;2639;3;
acj;60;22;2640;3;
hki;26;71;2641;3;
khb;43;52;2642;3;
jgd;15;98;2643;3;
fik;90;32;2644;3;
jbc;91;93;2645;3;
gic;96;57;2646;3;
jhf;47;68;2647;3;
kab;32;82;2648;3;
bhk;36;7;2649;3;
eac;73;5;2650;3;
gik;75;86;2651;3;
gaa;93;77;2652;3;
bac;100;76;2653;3;
ejf;87;47;2654;3;
eee;77;78;2655;3;
baj;64;16;2656;3;
hkk;82;93;2657;3;
djj;34;92;2658;3;
ahc;80;60;2659;3;
abi;91;44;2660;3;
fba;58;74;2661;3;
kih;85;83;2662;3;
feh;20;42;2663;3;
aej;40;54;2664;3;
kej;86;55;2665;3;
daa;77;5;2666;3;
gdf;32;7;2667;3;
bdd;62;31;2668;3;
fka;94;72;2669;3;
iki;28;63;2670;3;
ahd;61;39;2671;3;
dji;58;68;2672;3;
jif;32;34;2673;3;
eib;64;79;2674;3;
jbj;88;79;2675;3;
hfe;49;4;2676;3;
jdb;28;85;2677;3;
fcd;34;9;2678;3;
bge;56;85;2679;3;
afd;60;90;2680;3;
iab;1;48;2681;3;
bbg;44;42;2682;3;
gid;44;66;2683;3;
dik;91;48;2684;3;
fgd;80;78;2685;3;
fhd;10;87;2686;3;
aih;60;73;2687;3;
hgg;81;40;2688;3;
bai;4;31;2689;3;
edf;16;51;2690;3;
geb;49;92;2691;3;
aaj;47;83;2692;3;
eed;66;42;2693;3;
gjb;20;4;2694;3;
bdh;19;22;2695;3;
ihj;17;82;2696;3;
gki;10;9;2697;3;
dah;13;9;2698;3;
kef;97;85;2699;3;
kcd;4;77;2700;3;
akk;42;73;2701;3;
agk;76;98;2702;3;
ffk;95;50;2703;3;
adb;82;26;2704;3;
gcj;73;83;2705;3;
hjf;62;44;2706;3;
ckf;82;23;2707;3;
aii;36;87;2708;3;
hid;71;46;2709;3;
gda;15;54;2710;3;
kbb;60;96;2711;3;
eaj;88;29;2712;3;
gff;77;15;2713;3;
cfg;31;35;2714;3;
hdk;66;98;2715;3;
fkk;98;59;2716;3;
jie;44;92;2717;3;
ekk;34;64;2718;3;
agc;98;72;2719;3;
fcg;18;23;2720;3;
hig;69;22;2721;3;
dcd;36;35;2722;3;
ejc;45;40;2723;3;
kjh;17;8;2724;3;
faf;56;31;2725;3;
ehk;68;14;2726;3;
bbf;11;9;2727;3;
ffb;33;32;2728;3;
cci;81;62;2729;3;
gak;95;71;2730;3;
ikd;40;93;2731;3;
ckh;70;2;2732;3;
kfe;29;60;2733;3;
bhg;4;42;2734;3;
ikh;78;63;2735;3;
dkg;43;51;2736;3;
hca;64;19;2737;3;
ddk;15;52;2738;3;
cgd;14;22;2739;3;
ehi;49;64;2740;3;
dff;22;19;2741;3;
aaa;12;94;2742;3;
ced;64;91;2743;3;
khg;30;54;2744;3;
gdh;12;64;2745;3;
bcb;40;56;2746;3;
jda;93;95;2747;3;
eki;17;100;2748;3;
abe;28;85;2749;3;
edk;5;75;2750;3;
jci;4;35;2751;3;
icf;60;59;2752;3;
fhi;84;22;2753;3;
igb;83;26;2754;3;
eic;48;64;2755;3;
gij;6;75;2756;3;
hbe;10;63;2757;3;
ekg;54;31;2758;3;
gch;100;15;2759;3;
bck;70;37;2760;3;
kic;58;44;2761;3;
eag;20;55;2762;3;
hcg;80;55;2763;3;
iek;7;40;2764;3;
ebe;88;90;2765;3;
ijf;2;59;2766;3;
hee;24;12;2767;3;
aaf;27;36;2768;3;
hhh;8;20;2769;3;
ecj;18;77;2770;3;
hae;95;91;2771;4;
eif;75;94;2772;4;
ejd;50;27;2773;4;
cfj;3;66;2774;4;
jjh;71;62;2775;4;
kdg;50;30;2776;4;
kfh;66;58;2777;4;
iic;9;4;2778;4;
hhj;63;61;2779;4;
hca;30;94;2780;4;
gkh;31;89;2781;4;
bbc;6;86;2782;4;
hea;40;37;2783;4;
cke;39;29;2784;4;
ffc;38;89;2785;4;
cdb;22;51;2786;4;
ced;69;23;2787;4;
gdg;36;50;2788;4;
ace;14;64;2789;4;
fda;72;63;2790;4;
kic;100;56;2791;4;
ckh;45;60;2792;4;
ecb;63;56;2793;4;
jfa;59;24;2794;4;
ddb;17;10;2795;4;
iaj;82;86;2796;4;
jck;61;55;2797;4;
akj;44;48;2798;4;
agi;29;69;2799;4;
iad;12;31;2800;4;
hef;75;98;2801;4;
jek;23;22;2802;4;
hgc;77;24;2803;4;
gcc;54;96;2804;4;
fbh;51;54;2805;4;
ich;41;54;2806;4;
dkb;50;29;2807;4;
ebb;12;7;2808;4;
abi;83;25;2809;4;
hjb;69;72;2810;4;
kbc;7;44;2811;4;
cie;7;3;2812;4;
faf;67;68;2813;4;
acb;36;47;2814;4;
fbf;92;21;2815;4;
gii;39;35;2816;4;
fcf;49;72;2817;4;
fcc;84;54;2818;4;
bef;66;26;2819;4;
cbk;97;1;2820;4;
hbe;89;81;2821;4;
bkf;56;32;2822;4;
kab;95;1;2823;4;
jdg;20;71;2824;4;
cfk;66;24;2825;4;
egc;78;72;2826;4;
eda;52;7;2827;4;
kdk;46;34;2828;4;
dcj;85;66;2829;4;
cig;36;8;2830;4;
ggc;69;64;2831;4;
idb;52;76;2832;4;
fhe;93;39;2833;4;
aea;89;79;2834;4;
agh;8;84;2835;4;
fad;36;9;2836;4;
ccb;26;45;2837;4;
igc;12;16;2838;4;
fec;97;65;2839;4;
hdk;49;23;2840;4;
jjj;76;77;2841;4;
dak;65;81;2842;4;
jka;52;25;2843;4;
dcd;21;8;2844;4;
hgb;14;15;2845;4;
kjk;36;97;2846;4;
efd;35;14;2847;4;
geh;52;17;2848;4;
ajh;17;31;2849;4;
cjf;56;70;2850;4;
hge;15;61;2851;4;
hjf;100;88;2852;4;
eah;53;61;2853;4;
egi;1;71;2854;4;
fgh;87;54;2855;4;
ejg;91;5;2856;4;
cbj;29;4;2857;4;
dbd;73;62;2858;4;
bdf;54;61;2859;4;
bgj;15;36;2860;4;
ikc;17;31;2861;4;
kkd;40;2;2862;4;
dab;5;49;2863;4;
fch;73;89;2864;4;
faa;96;95;2865;4;
dkc;60;46;2866;4;
cjd;43;58;2867;4;
jea;40;4;2868;4;
fhf;14;35;2869;4;
fbb;3;40;2870;4;
ede;45;95;2871;4;
cic;80;47;2872;4;
bja;12;15;2873;4;
caj;100;61;2874;4;
cdg;9;38;2875;4;
fdc;88;88;2876;4;
iec;81;67;2877;4;
abf;55;50;2878;4;
dhg;83;3;2879;4;
hbb;74;46;2880;4;
gci;97;54;2881;4;
hai;73;12;2882;4;
dbc;81;16;2883;4;
iki;9;82;2884;4;
gjg;44;90;2885;4;
gde;47;24;2886;4;
igj;19;64;2887;4;
cfb;91;92;2888;4;
kij;39;85;2889;4;
bda;97;11;2890;4;
gcb;17;51;2891;4;
khb;35;33;2892;4;
akb;62;22;2893;4;
dff;8;27;2894;4;
iia;8;30;2895;4;
gdd;13;97;2896;4;
dgg;28;16;2897;4;
iej;9;72;2898;4;
ffj;60;39;2899;4;
iha;65;13;2900;4;
kia;76;72;2901;4;
cja;7;10;2902;4;
fke;72;49;2903;4;
dii;4;80;2904;4;
ifk;28;20;2905;4;
kcf;27;8;2906;4;
jbd;45;47;2907;4;
kcb;2;80;2908;4;
jga;72;4;2909;4;
egf;13;85;2910;4;
fae;36;70;2911;4;
cha;97;55;2912;4;
kbk;74;44;2913;4;
ckd;47;55;2914;4;
fef;91;23;2915;4;
jgc;87;17;2916;4;
bfh;63;44;2917;4;
bjj;17;91;2918;4;
bhd;51;55;2919;4;
jfh;44;81;2920;4;
hke;80;60;2921;4;
jif;85;62;2922;4;
jcc;72;14;2923;4;
aig;65;69;2924;4;
keb;15;95;2925;4;
fed;52;76;2926;4;
iei;47;81;2927;4;
bec;58;83;2928;4;
chi;80;44;2929;4;
ahk;42;95;2930;4;
dad;53;84;2931;4;
adh;78;21;2932;4;
cij;20;35;2933;4;
dcf;49;94;2934;4;
fga;76;54;2935;4;
dac;94;47;2936;4;
idc;22;2;2937;4;
afd;35;81;2938;4;
heb;74;28;2939;4;
cdd;90;76;2940;4;
hjk;90;17;2941;4;
gif;95;81;2942;4;
eik;19;95;2943;4;
icf;91;51;2944;4;
jkf;17;47;2945;4;
gea;45;76;2946;4;
fjc;21;95;2947;4;
jje;45;52;2948;4;
bck;15;76;2949;4;
eij;47;47;2950;4;
idj;4;10;2951;4;
dkj;6;24;2952;4;
hdb;68;16;2953;4;
fei;11;98;2954;4;
gda;77;85;2955;4;
bha;34;92;2956;4;
kbf;60;5;2957;4;
aee;87;66;2958;4;
bfd;85;13;2959;4;
khe;87;58;2960;4;
acc;28;40;2961;4;
gjh;83;89;2962;4;
icc;12;7;2963;4;
cdj;43;63;2964;4;
hhc;57;86;2965;4;
dfe;88;94;2966;4;
bih;89;33;2967;4;
jcg;44;27;2968;4;
bei;47;45;2969;4;
ekj;7;34;2970;4;
cej;90;57;2971;4;
hkj;66;48;2972;4;
adk;27;22;2973;4;
eih;49;10;2974;4;
ccf;72;30;2975;4;
dbk;100;95;2976;4;
cgj;72;33;2977;4;
cdf;63;3;2978;4;
khj;54;87;2979;4;
gek;47;40;2980;4;
bgf;4;48;2981;4;
ggj;69;46;2982;4;
jdj;75;73;2983;4;
acd;40;63;2984;4;
hdc;34;50;2985;4;
iak;80;83;2986;4;
iid;22;60;2987;4;
dce;16;48;2988;4;
gah;91;38;2989;4;
gbd;65;95;2990;4;
deh;31;24;2991;4;
ehi;85;45;2992;4;
ida;40;67;2993;4;
jkh;36;24;2994;4;
kka;4;57;2995;4;
fbd;48;71;2996;4;
hdg;23;50;2997;4;
dfg;82;32;2998;4;
gfa;31;20;2999;4;
abk;81;40;3000;4;
gih;94;54;3001;4;
haf;29;74;3002;4;
cgb;55;33;3003;4;
adj;62;86;3004;4;
cfg;57;4;3005;4;
kfa;80;65;3006;4;
ejk;77;7;3007;4;
aec;22;46;3008;4;
jaj;93;31;3009;4;
dej;99;62;3010;4;
ajg;98;81;3011;4;
chk;37;91;3012;4;
bhb;10;91;3013;4;
bch;33;54;3014;4;
eki;75;64;3015;4;
fbk;14;78;3016;4;
kdi;58;35;3017;4;
fkh;60;66;3018;4;
bdb;10;74;3019;4;
bbg;47;29;3020;4;
ikd;45;8;3021;4;
dgd;31;45;3022;4;
aej;99;44;3023;4;
cia;98;43;3024;4;
ecd;57;77;3025;4;
hfe;7;39;3026;4;
acg;38;89;3027;4;
fjg;77;26;3028;4;
hcd;63;90;3029;4;
kff;86;50;3030;4;
hch;19;7;3031;4;
fje;65;42;3032;4;
jge;85;46;3033;4;
idf;5;24;3034;4;
igi;80;19;3035;4;
idd;94;71;3036;4;
hcc;32;20;3037;4;
eeg;14;98;3038;4;
kdh;39;1;3039;4;
hed;23;86;3040;4;
dhe;31;39;3041;4;
hbj;77;19;3042;4;
cff;50;58;3043;4;
gck;77;1;3044;4;
ffe;88;20;3045;4;
cea;50;28;3046;4;
gke;16;92;3047;4;
bcj;42;49;3048;4;
dgh;65;96;3049;4;
bdk;54;66;3050;4;
jgi;41;59;3051;4;
ckf;90;9;3052;4;
fka;33;58;3053;4;
ihb;79;68;3054;4;
bed;52;1;3055;4;
hcj;55;93;3056;4;
jff;17;59;3057;4;
efg;38;8;3058;4;
hjg;54;97;3059;4;
fkc;73;33;3060;4;
ecc;79;84;3061;4;
age;13;87;3062;4;
hbh;52;12;3063;4;
fhk;54;58;3064;4;
kak;87;53;3065;4;
cjb;47;69;3066;4;
ieg;71;36;3067;4;
jib;4;20;3068;4;
fea;68;81;3069;4;
ice;95;4;3070;4;
gbc;70;64;3071;4;
baa;67;21;3072;4;
bci;96;81;3073;4;
fkk;39;59;3074;4;
ckj;88;29;3075;4;
hcb;84;8;3076;4;
igf;1;57;3077;4;
ggb;51;82;3078;4;
jkg;86;22;3079;4;
fdb;71;70;3080;4;
jac;73;21;3081;4;
ahc;95;29;3082;4;
adc;5;49;3083;4;
ade;47;69;3084;4;
dkg;37;4;3085;4;
dcc;85;29;3086;4;
jbe;13;96;3087;4;
djf;95;63;3088;4;
fia;21;83;3089;4;
hcg;39;11;3090;4;
gdc;2;63;3091;4;
ahh;9;13;3092;4;
jch;78;76;3093;4;
hek;86;4;3094;4;
hbg;76;96;3095;4;
afi;22;57;3096;4;
ahd;65;58;3097;4;
cjc;32;61;3098;4;
ekd;85;55;3099;4;
hbi;35;37;3100;4;
cjh;16;81;3101;4;
cje;79;59;3102;4;
kfj;10;30;3103;4;
cbg;24;54;3104;4;
kga;81;78;3105;4;
def;21;98;3106;4;
eig;35;45;3107;4;
cef;18;56;3108;4;
fhi;80;37;3109;4;
ecf;36;72;3110;4;
kgh;35;69;3111;4;
ahg;70;24;3112;4;
cgd;30;62;3113;4;
ggd;41;12;3114;4;
gfk;85;47;3115;4;
jcb;45;35;3116;4;
kef;58;77;3117;4;
icb;62;49;3118;4;
jid;64;39;3119;4;
fek;37;67;3120;4;
gfj;18;98;3121;4;
ibk;58;98;3122;4;
hab;65;82;3123;4;
bfe;2;23;3124;4;
gkj;36;68;3125;4;
bgh;95;52;3126;4;
ccj;18;76;3127;4;
gca;81;22;3128;4;
jkk;36;55;3129;4;
jjc;28;42;3130;4;
gac;42;70;3131;4;
cba;57;56;3132;4;
jdf;37;14;3133;4;
hif;99;61;3134;4;
dje;86;98;3135;4;
dah;85;45;3136;4;
hee;95;82;3137;4;
bce;57;61;3138;4;
fjd;47;4;3139;4;
egk;9;51;3140;4;
edd;100;85;3141;4;
ije;40;43;3142;4;
hhe;82;55;3143;4;
hib;21;85;3144;4;
ifj;30;8;3145;4;
adf;22;40;3146;4;
gfc;64;67;3147;4;
dhh;90;29;3148;4;
gkk;78;70;3149;4;
ibg;67;2;3150;4;
jjg;64;6;3151;4;
icj;98;8;3152;4;
eaa;32;45;3153;4;
baf;99;52;3154;4;
jdb;12;60;3155;4;
ifg;43;19;3156;4;
jbi;36;94;3157;4;
gff;36;88;3158;4;
ijg;78;31;3159;4;
hdj;57;12;3160;4;
akh;3;21;3161;4;
hki;38;19;3162;4;
ebg;83;10;3163;4;
hja;94;87;3164;4;
fcg;98;81;3165;4;
fhd;78;78;3166;4;
cae;8;70;3167;4;
bib;69;90;3168;4;
aha;8;4;3169;4;
hkh;14;7;3170;4;
