ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);id(float,1);idGroup(float,1);
ffb;76;65;93;92;efd;36;3;53;87;eff;91;71;54;740;6;
dcb;72;45;84;12;cbc;16;17;24;62;acd;61;83;85;741;6;
bec;17;46;100;80;ceb;19;63;40;36;dde;19;8;36;742;6;
ffe;1;98;4;75;bde;22;53;6;8;bfc;80;43;20;743;6;
bad;87;30;5;82;aba;28;31;25;62;def;65;7;86;744;6;
cca;66;45;82;39;aaa;54;55;51;43;bef;76;78;39;745;6;
ada;24;68;47;77;abd;53;22;81;55;dfe;82;3;14;746;6;
add;82;60;74;84;ffa;38;8;85;80;aac;57;53;24;747;6;
cbe;40;17;56;25;deb;58;50;96;13;dbf;70;100;76;748;6;
bcd;75;64;28;41;bda;45;90;39;99;cbb;19;30;93;749;6;
bfd;69;43;97;98;cda;12;89;61;33;ccc;6;54;69;750;6;
fae;93;74;58;1;fef;97;68;27;47;dcf;43;21;35;751;6;
fbb;99;57;11;22;fcf;96;68;97;18;cbf;46;26;23;752;6;
dab;35;64;97;85;bab;100;32;93;94;eea;9;97;56;753;6;
ddc;84;30;46;18;ffc;36;13;84;91;dda;2;33;53;754;6;
fde;61;81;11;68;aed;86;13;62;79;dbd;33;34;35;755;6;
dfd;52;17;17;65;dfc;52;68;72;8;dae;75;21;82;756;6;
fca;91;73;13;16;bfd;20;51;99;29;feb;75;26;65;757;6;
afe;54;25;65;47;bbd;88;52;72;46;fbd;65;57;4;758;6;
abd;11;80;58;2;fba;77;62;97;58;bbc;1;84;92;759;6;
aad;4;4;73;96;ade;67;57;43;81;bfa;71;64;38;760;6;
ddb;49;93;81;99;fdc;49;9;39;59;dfb;58;73;28;761;6;
ece;72;82;29;93;bba;91;17;81;28;aeb;75;25;31;762;6;
fef;51;92;30;10;fbf;46;52;88;65;eff;22;17;4;763;6;
bff;74;63;9;13;bae;16;54;70;81;feb;46;9;34;764;6;
fba;73;71;28;7;eda;82;76;69;6;feb;7;69;66;765;6;
aef;5;68;53;76;dcc;68;6;60;96;fba;40;82;78;766;6;
ecf;100;10;48;17;fee;88;84;38;31;dbe;88;3;37;767;6;
afc;45;59;33;83;eee;71;90;9;69;abc;55;18;90;768;6;
aab;62;51;69;7;dcd;1;52;23;46;ecf;11;35;22;769;6;
ebf;87;5;29;77;eff;85;16;27;35;cff;47;42;81;770;6;
cea;50;44;29;91;cfa;69;78;98;10;cff;18;13;35;771;6;
fbd;77;99;19;42;bcc;51;100;79;25;bec;61;82;9;772;6;
cad;83;79;18;42;fdc;79;93;13;100;eea;80;79;86;773;6;
dec;54;84;45;34;cfd;88;4;82;80;aba;2;27;55;774;6;
ecd;65;62;48;11;afd;20;39;45;33;ecd;3;66;57;775;6;
cdc;98;86;47;52;cdd;1;99;7;45;eef;47;99;31;776;6;
cba;16;22;46;36;dcc;71;52;90;4;bcb;27;93;76;777;6;
aaa;85;42;84;1;bcd;68;51;14;92;cfb;57;7;14;778;6;
aaf;15;43;48;70;ffe;82;94;78;98;eca;11;93;33;779;6;
cbb;40;45;12;89;bed;73;38;25;85;ddb;37;54;98;780;6;
efb;47;1;69;33;cfc;56;87;17;2;baf;18;61;53;781;6;
fcc;27;11;20;47;faa;66;5;38;57;ccf;46;88;69;782;6;
dbb;90;76;94;20;dfa;48;46;62;36;dbc;55;59;41;783;6;
dfc;61;91;83;85;aba;83;74;84;76;bec;68;87;2;784;6;
ecc;87;11;20;25;eaf;76;49;71;34;ece;31;82;95;785;6;
fcf;51;83;65;92;eaf;55;41;5;5;cfe;90;13;59;786;6;
bab;100;29;50;28;cfc;63;42;22;36;cef;66;61;35;787;6;
dbd;6;83;81;17;dec;56;10;20;51;cbb;74;40;34;788;6;
fac;13;7;96;94;afc;15;27;75;21;abc;13;7;80;789;6;
fec;47;11;15;88;ebe;64;61;56;27;dea;64;78;40;790;6;
dbc;3;35;62;72;fbd;34;1;96;54;bad;5;48;58;791;6;
baf;52;51;100;90;bce;45;19;84;65;eae;55;29;25;792;6;
ecb;67;21;65;14;ddc;26;99;44;83;ede;23;96;11;793;6;
eca;13;2;8;43;eff;75;28;6;83;aeb;3;10;35;794;6;
bbb;61;37;15;83;edc;7;36;26;55;bda;23;39;51;795;6;
ebe;45;96;70;72;ddb;91;23;40;56;ebd;28;10;51;796;6;
ffa;77;43;89;96;bba;82;77;26;63;bdd;8;59;55;797;6;
cfc;31;58;16;37;aea;50;86;84;29;bfe;4;54;63;798;6;
cfd;52;80;21;34;fcf;61;54;87;70;baa;82;17;77;799;6;
aeb;91;74;49;38;dea;56;71;86;11;dfe;50;79;26;800;6;
cdf;29;45;71;42;dbd;41;71;8;29;caa;18;20;33;801;6;
bbc;67;9;70;68;dfa;20;16;99;52;abc;18;72;15;802;6;
eda;4;60;100;74;fcb;100;47;59;23;eef;12;81;40;803;6;
efd;8;30;82;52;efa;66;59;30;75;afa;7;29;43;804;6;
ddf;48;79;64;5;bbe;18;10;30;42;bfb;8;52;75;805;6;
cbd;38;7;85;18;ffe;20;35;71;37;eff;54;99;9;806;6;
dee;40;92;58;29;cca;39;89;69;86;cab;100;88;84;807;6;
bfa;92;35;77;5;bcb;32;81;72;75;fde;27;80;59;808;6;
bdf;47;39;99;12;fdb;63;48;17;63;bed;29;49;14;809;6;
bea;7;28;24;42;aea;11;41;47;27;dce;22;99;10;810;6;
eba;58;45;87;86;bed;92;97;14;69;ebb;31;95;45;811;6;
eec;97;78;50;21;aff;18;95;98;83;bea;59;1;63;812;6;
ced;27;8;47;17;eee;90;11;59;61;abf;23;35;18;813;6;
cfb;67;72;85;55;ead;75;79;99;8;cdb;17;21;56;814;6;
bbe;27;39;20;15;aeb;16;38;10;10;fda;65;46;7;815;6;
adc;30;82;4;75;bcb;84;53;30;16;efa;72;82;13;816;7;
bae;73;88;37;48;bff;24;91;1;77;dba;44;83;16;817;7;
dbd;13;30;48;9;bdc;57;28;28;7;bdc;13;14;45;818;7;
cfc;72;27;49;19;cdf;34;43;94;9;fef;66;38;52;819;7;
fdb;71;90;1;79;bda;37;23;17;96;aef;55;73;6;820;7;
fee;29;10;54;76;ecb;55;86;55;50;dad;75;66;69;821;7;
cab;66;26;82;31;dfc;90;10;54;19;fbc;26;43;50;822;7;
eae;65;87;37;30;aeb;54;57;42;38;adf;45;85;61;823;7;
dcd;27;20;8;55;dfa;61;65;43;11;afd;22;31;12;824;7;
dcb;99;94;91;79;eed;76;94;46;24;fec;92;24;11;825;7;
daa;54;90;22;31;eaf;8;100;63;24;dac;50;73;69;826;7;
aff;93;58;23;23;dbb;21;8;79;29;bff;36;73;93;827;7;
cdb;57;86;63;60;aab;30;56;33;47;bfc;73;19;59;828;7;
ced;54;31;58;8;bfa;80;15;13;57;aad;54;100;85;829;7;
dbc;34;59;11;39;aee;51;74;24;47;fbb;93;33;79;830;7;
baf;60;10;16;6;acf;14;97;27;13;dec;83;73;51;831;7;
feb;92;88;43;36;ebb;16;12;3;61;ecb;78;36;93;832;7;
fef;90;11;56;67;eee;96;21;59;44;abe;76;72;60;833;7;
bbf;41;62;9;8;bbf;24;5;69;42;ddd;58;44;7;834;7;
bcf;33;57;11;31;fea;44;1;86;14;dca;24;45;88;835;7;
eaf;2;7;71;80;efb;53;30;47;83;dbd;34;26;11;836;7;
acf;7;86;81;88;caf;40;63;14;58;bcf;24;62;43;837;7;
efe;40;56;36;85;dce;98;33;66;65;def;52;88;43;838;7;
ceb;35;55;31;16;fda;76;45;12;41;cfe;95;41;29;839;7;
afc;86;64;16;64;ccb;33;96;87;19;aba;90;70;75;840;7;
fec;33;92;1;65;ddb;51;78;63;41;cfe;48;91;69;841;7;
eda;59;35;4;74;fdc;37;17;66;19;bfc;42;4;66;842;7;
afa;40;24;33;24;fbb;89;66;92;53;fbb;50;50;12;843;7;
bdc;62;94;9;21;faf;12;85;35;38;eef;18;85;81;844;7;
bef;8;62;92;9;bfe;64;12;62;65;fbc;66;27;96;845;7;
edf;47;53;49;89;fad;68;58;87;12;bbf;70;51;33;846;7;
bfc;14;32;65;15;fec;28;25;31;82;adc;2;19;53;847;7;
fae;46;64;97;38;eed;74;21;56;24;cbd;94;9;19;848;7;
bad;81;81;96;66;dbd;17;22;66;22;bbe;84;43;72;849;7;
eec;79;12;17;96;cbb;20;1;86;56;bbe;42;74;39;850;7;
bac;22;13;49;87;bda;7;6;29;15;bdf;20;56;62;851;7;
caf;41;86;93;87;ffe;39;4;24;11;ace;38;6;31;852;7;
bff;37;55;86;85;afe;74;27;37;26;cdc;30;5;7;853;7;
aad;90;6;25;29;bcb;61;83;93;99;dab;74;77;20;854;7;
afb;13;24;99;92;dfc;32;31;27;21;fdd;19;59;72;855;7;
cdf;63;63;71;56;dfa;51;53;24;85;cfe;20;85;68;856;7;
dff;11;43;78;1;cbe;66;27;65;63;cff;6;50;68;857;7;
ebc;72;13;30;67;ddb;81;85;40;18;afd;33;71;29;858;7;
edd;74;37;88;31;aae;89;4;86;11;bab;23;88;88;859;7;
dda;82;72;14;65;aeb;3;14;83;95;fad;39;30;51;860;7;
bea;48;82;97;89;ccc;71;99;86;14;bbd;52;44;87;861;7;
aec;41;55;79;4;dfc;2;13;41;32;bdf;51;43;32;862;7;
ddd;11;41;6;94;cee;67;74;100;94;eea;32;37;43;863;7;
cbd;77;2;72;46;fdf;97;65;25;81;aae;89;26;70;864;7;
abd;39;97;59;87;bca;18;27;31;84;afb;41;37;5;865;7;
cbc;61;10;30;99;cff;98;2;47;5;dba;42;73;39;866;7;
eca;58;44;50;26;cbd;92;11;13;45;fff;18;46;95;867;7;
ace;89;97;4;70;dca;27;14;19;89;bbb;49;84;39;868;7;
edc;29;49;85;35;ead;82;73;8;92;cde;82;45;88;869;7;
fff;62;26;40;100;ebd;82;41;60;81;acb;25;13;35;870;7;
fde;17;16;14;26;afc;13;5;16;48;fdd;13;55;80;871;7;
aba;88;29;99;65;eea;43;5;42;18;abc;71;73;58;872;7;
eab;13;96;15;64;acc;82;70;44;54;efe;76;6;28;873;7;
cde;72;81;96;43;ceb;82;95;43;76;ecb;75;65;26;874;7;
fba;31;39;66;48;ebf;90;47;66;30;eba;81;42;87;875;7;
ade;83;86;91;42;eeb;33;37;27;3;ccd;70;80;94;876;7;
eac;47;80;56;62;ecd;60;42;75;75;ddb;61;59;83;877;7;
ada;82;66;73;68;bbd;42;56;72;43;ffc;5;10;70;878;7;
fab;67;37;56;19;fde;42;26;3;28;fbb;95;29;1;879;7;
ffd;22;62;96;84;aec;19;62;99;33;bec;32;89;50;880;7;
adf;60;92;96;82;eff;8;37;30;19;bda;83;69;10;881;7;
ecc;97;49;45;71;fcb;76;74;58;81;eaa;87;59;75;882;7;
bca;100;8;78;6;dae;25;33;17;81;cac;67;54;51;883;7;
bed;100;43;79;93;daf;28;10;96;9;bad;88;41;80;884;7;
efa;97;93;38;89;cac;3;19;72;47;bbd;1;31;67;885;7;
dfd;75;85;53;72;fac;28;76;48;46;feb;40;23;76;886;7;
ffc;62;29;61;27;fca;8;11;11;1;cec;59;93;93;887;7;
cac;100;16;24;85;fdc;98;57;39;82;ebe;98;12;64;888;7;
dcf;89;74;40;33;cdb;74;91;13;79;fcf;85;60;8;889;7;
cce;18;61;32;18;eba;20;57;15;92;fed;11;35;79;890;7;
bce;82;67;61;90;caa;35;57;26;40;bbd;13;28;9;891;7;
bec;1;69;37;50;dce;30;36;22;93;bfb;72;89;10;892;7;
eba;25;15;77;7;edc;34;69;24;49;ead;19;36;40;893;7;
ebe;28;64;20;45;dea;2;81;75;42;fdc;23;3;44;894;7;
ddf;94;15;29;28;fcd;33;79;79;87;bea;77;64;45;895;7;
cda;3;75;90;46;faa;79;66;61;16;cda;93;43;50;896;7;
bee;84;64;86;81;aab;54;21;46;62;ccf;6;50;52;897;7;
fbb;94;84;12;89;cbe;21;20;74;19;bdf;17;71;90;898;7;
aef;80;89;65;2;bed;16;73;100;97;bcf;89;86;3;899;7;
fcc;11;38;74;95;dff;84;14;45;62;aef;92;5;88;900;7;
ebf;81;98;6;34;fbb;76;93;30;59;fbe;48;79;100;901;7;
ade;83;80;3;20;aac;80;67;77;63;bcb;63;85;71;902;8;
ffe;29;21;77;24;bcf;97;66;17;17;fba;76;42;91;903;8;
bce;10;38;3;68;bea;44;40;53;47;cec;77;85;59;904;8;
ecf;32;77;18;11;eac;75;89;23;48;cca;89;7;33;905;8;
fbd;52;63;25;98;dca;19;58;78;64;caa;54;81;93;906;8;
bdd;83;38;15;45;acb;49;78;30;58;ffc;34;64;36;907;8;
bda;76;86;97;77;ede;19;92;71;54;ecf;99;77;100;908;8;
cdb;34;70;12;40;caf;58;45;72;54;dea;62;86;4;909;8;
fdd;68;10;43;95;ddd;84;54;98;54;beb;52;39;99;910;8;
fea;30;95;83;29;eba;13;14;58;36;cdd;11;18;92;911;8;
dcb;84;39;13;83;dac;83;44;97;64;bff;24;44;69;912;8;
baa;71;28;35;65;cdb;38;16;57;87;dba;85;18;49;913;8;
cac;95;65;18;52;aee;79;28;63;34;afd;86;38;34;914;8;
fca;95;12;29;55;cda;63;25;13;50;ffc;35;60;75;915;8;
acd;32;6;32;41;adf;59;1;2;4;dad;54;35;35;916;8;
acf;63;69;25;51;fea;78;70;21;14;fff;42;92;54;917;8;
ebd;22;49;75;38;acb;5;89;38;50;bfd;99;91;93;918;8;
fec;98;31;68;77;dca;10;60;4;45;bde;43;45;86;919;8;
cbc;59;17;90;68;dfd;19;51;89;86;add;78;28;16;920;8;
deb;58;60;42;40;eba;33;95;31;36;fff;16;33;17;921;8;
faf;80;67;7;100;dfa;36;27;71;3;eaf;68;58;85;922;8;
aaa;45;84;60;72;bca;6;53;29;69;dff;38;34;72;923;8;
fab;85;78;81;92;cde;81;52;26;86;cec;3;10;27;924;8;
dde;57;35;14;50;def;36;35;42;9;dfe;13;14;100;925;8;
bab;26;73;86;79;eef;82;12;66;78;bfe;96;88;56;926;8;
dbd;36;67;25;26;eed;58;48;87;19;ada;7;21;35;927;8;
eaf;83;64;65;94;bce;7;84;68;57;beb;8;20;47;928;8;
acb;69;43;2;79;acd;28;85;68;26;aab;44;22;77;929;8;
abc;13;49;41;85;afd;2;38;99;18;edb;68;76;13;930;8;
abf;23;38;16;99;caa;100;44;56;60;aff;20;67;40;931;8;
cfa;88;49;19;11;aaa;61;96;25;85;dfe;60;89;8;932;8;
ecc;26;22;70;42;bbf;95;1;45;38;cfe;7;10;20;933;8;
cfb;68;17;59;18;bcc;19;37;30;88;cdb;9;24;48;934;8;
dbb;65;79;95;53;ced;8;80;91;6;cef;75;90;69;935;8;
dbb;65;28;38;95;bdb;56;18;83;30;ddc;71;44;33;936;8;
dce;96;34;48;38;bfd;90;38;80;55;ceb;87;15;95;937;8;
aad;86;61;98;20;fea;98;41;58;32;fcd;15;41;63;938;8;
cae;40;28;48;5;bfc;31;62;86;25;cdf;35;70;44;939;8;
efc;84;18;57;83;fec;91;65;23;31;dcc;79;70;95;940;8;
bac;59;57;99;61;eaf;47;57;3;60;eca;68;22;66;941;8;
fdf;67;53;48;35;edc;31;72;50;71;ada;50;4;47;942;8;
edf;10;40;3;67;dfd;18;45;6;40;dca;90;3;44;943;8;
bea;31;65;39;15;dce;34;4;67;3;dda;39;100;21;944;8;
bfd;39;55;94;2;bfd;62;78;43;28;dde;62;15;19;945;8;
dae;71;50;14;2;dda;91;45;98;81;cbd;38;62;40;946;8;
abb;85;24;15;61;dac;31;84;4;19;cea;96;8;46;947;8;
bbb;9;98;32;36;bfd;91;21;45;25;cec;59;11;88;948;8;
aec;63;25;24;68;aab;56;58;59;27;fef;19;37;38;949;8;
ddd;91;51;67;59;ffb;68;35;94;17;deb;60;34;16;950;8;
afc;96;75;37;3;faa;35;48;80;59;ddb;37;92;83;951;8;
acc;71;24;54;94;ebf;98;5;5;97;afa;44;9;66;952;8;
eed;57;55;31;91;efc;76;76;75;50;bcc;61;18;99;953;8;
afd;79;30;87;58;eed;31;26;28;62;fdb;47;26;28;954;8;
ecd;46;41;41;6;dfa;46;5;98;43;cfb;54;100;16;955;8;
ecb;36;16;67;75;fae;82;19;12;66;efd;12;82;29;956;8;
cab;18;97;54;7;ddd;19;33;57;51;eac;14;69;76;957;8;
ffa;53;46;52;55;adb;49;13;15;27;fcc;91;81;20;958;8;
ffd;75;57;23;33;efe;3;8;72;38;abc;66;32;100;959;8;
bad;87;15;5;32;ffd;39;2;81;78;dae;35;94;35;960;8;
aed;100;99;92;5;ffd;85;96;37;49;ece;47;51;73;961;8;
ebc;59;51;17;41;aaa;16;23;30;35;fba;36;74;8;962;8;
afa;15;59;99;75;aba;25;64;12;8;aaf;33;47;90;963;9;
caa;56;95;73;93;bbf;52;54;1;17;dbe;3;12;47;964;9;
eae;29;36;23;5;aff;8;70;10;39;cba;85;10;40;965;9;
afe;39;33;15;77;baa;9;81;42;64;afe;92;60;91;966;9;
dfb;10;35;81;35;ecc;84;6;100;46;cda;44;27;31;967;9;
ece;85;28;66;2;bea;37;88;12;77;fcb;50;25;45;968;9;
acb;96;26;82;21;aef;83;36;67;77;fff;26;60;2;969;9;
fef;72;71;66;78;dfd;37;24;71;23;cba;27;12;28;970;9;
aad;13;85;14;28;acd;5;89;37;27;bfb;41;8;93;971;9;
def;59;2;11;59;eca;48;29;58;67;fbd;86;27;61;972;9;
fad;49;85;90;8;ddb;14;36;17;76;afd;66;7;60;973;9;
edb;33;96;90;47;fee;72;83;6;95;fdb;47;10;22;974;9;
cfd;21;25;58;81;eae;36;17;84;67;afd;52;6;23;975;9;
eec;50;73;18;90;cbb;22;8;58;90;ecd;74;55;45;976;9;
ead;84;56;36;37;fca;69;99;5;45;bae;67;20;62;977;9;
cea;30;84;73;35;fdb;95;72;69;34;ccb;18;22;86;978;9;
aab;6;7;1;43;ccb;69;12;78;43;ccf;23;48;22;979;9;
eea;94;34;20;65;edf;2;14;5;46;dab;66;65;100;980;9;
feb;23;46;43;98;afd;25;41;52;40;bba;17;21;16;981;9;
bfb;74;13;95;70;dcd;42;44;57;21;fdf;43;47;4;982;9;
dcd;36;16;100;72;cce;70;57;35;86;eeb;31;21;68;983;9;
fbf;72;7;65;84;aaf;12;4;79;45;dcc;40;42;92;984;9;
cce;19;78;92;64;bbf;48;78;92;19;dfe;98;76;63;985;9;
ace;39;80;3;54;fcf;92;60;37;32;dad;45;6;80;986;9;
dfc;14;21;3;88;ccc;64;63;83;43;cef;68;76;32;987;9;
dad;24;86;85;86;fcc;7;34;53;82;cdd;57;32;83;988;9;
adf;67;26;86;20;caa;39;37;86;5;cfd;47;89;91;989;9;
aee;37;48;18;64;baf;6;5;69;30;cab;46;34;10;990;9;
dae;69;88;97;46;cce;73;43;1;57;bdd;39;1;84;991;9;
faa;32;87;25;36;cfa;58;51;29;22;edf;27;94;48;992;9;
ffd;28;99;26;8;cec;40;13;88;75;dfe;2;35;75;993;9;
bbf;72;14;55;44;fdf;48;55;2;20;bfd;27;11;84;994;9;
dfe;31;30;5;12;cca;40;61;99;51;eaa;47;10;41;995;9;
cdc;86;89;15;26;caf;95;55;34;74;cec;47;35;37;996;9;
dba;29;27;15;94;eff;42;48;86;26;abc;41;25;6;997;9;
dff;27;70;60;29;eea;30;40;53;49;ccf;98;53;73;998;9;
eef;94;43;16;56;aae;12;76;91;55;faa;6;61;55;999;9;
