ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bdg;69;22;2148;5;
abg;59;55;2149;5;
gde;46;64;2150;5;
igf;56;99;2151;5;
hci;55;63;2152;5;
gdi;40;69;2153;5;
heb;62;13;2154;5;
aae;3;17;2155;5;
gcg;42;5;2156;5;
bgi;21;50;2157;5;
agi;8;49;2158;5;
aab;80;93;2159;5;
edd;73;89;2160;5;
eab;26;62;2161;5;
dhg;44;78;2162;5;
geh;78;84;2163;5;
bdf;86;48;2164;5;
aia;7;55;2165;5;
dfc;85;69;2166;5;
beg;23;29;2167;5;
dac;5;41;2168;5;
fhg;97;51;2169;5;
faa;68;64;2170;5;
bfe;96;59;2171;5;
chd;96;41;2172;5;
gif;79;39;2173;5;
fee;50;25;2174;5;
dbe;62;66;2175;5;
caf;77;72;2176;5;
gfd;4;95;2177;5;
bcb;80;35;2178;5;
caa;24;22;2179;5;
dba;50;24;2180;5;
afd;6;63;2181;5;
ceh;90;46;2182;5;
ccb;47;7;2183;5;
eac;99;40;2184;5;
ihb;42;16;2185;5;
gad;26;2;2186;5;
fhc;86;6;2187;5;
dch;63;35;2188;5;
haf;89;79;2189;5;
dbd;80;14;2190;5;
fah;95;63;2191;5;
heh;40;50;2192;5;
daa;31;66;2193;5;
gef;12;45;2194;5;
agf;16;54;2195;5;
cdh;94;18;2196;5;
gib;23;6;2197;5;
eig;29;97;2198;5;
hha;77;90;2199;5;
gce;76;14;2200;5;
bfh;79;28;2201;5;
ehe;67;21;2202;5;
aeh;32;38;2203;5;
bbe;90;48;2204;5;
gfb;9;29;2205;5;
gfg;41;65;2206;5;
bah;54;63;2207;5;
aag;15;3;2208;5;
dcg;4;89;2209;5;
hef;61;62;2210;5;
dee;97;5;2211;5;
edb;46;65;2212;5;
cde;34;51;2213;5;
gag;39;72;2214;5;
ahe;15;69;2215;5;
gic;56;11;2216;5;
aic;43;40;2217;5;
ade;6;77;2218;5;
cbb;23;12;2219;5;
cdb;40;89;2220;5;
fce;100;99;2221;5;
ggf;40;91;2222;5;
gcc;72;74;2223;5;
cac;70;80;2224;5;
aac;9;40;2225;5;
hea;73;58;2226;5;
hbd;52;3;2227;5;
cba;91;83;2228;5;
eia;2;89;2229;5;
die;36;72;2230;5;
dgc;49;85;2231;5;
hgb;49;51;2232;5;
ihe;61;30;2233;5;
afi;51;73;2234;5;
cgc;84;58;2235;5;
hbf;57;5;2236;5;
edh;61;18;2237;5;
ecc;2;50;2238;5;
gec;37;1;2239;5;
dad;19;80;2240;5;
bda;23;96;2241;5;
hgc;14;45;2242;5;
aeb;40;77;2243;5;
beb;61;12;2244;5;
hib;18;90;2245;5;
aec;2;18;2246;5;
cae;50;85;2247;5;
dec;91;88;2248;5;
bge;98;30;2249;5;
ahf;87;44;2250;5;
efa;9;17;2251;5;
bdc;49;21;2252;5;
hbh;19;3;2253;5;
ccg;23;31;2254;5;
abd;71;16;2255;5;
dhd;38;74;2256;5;
dcc;38;49;2257;5;
hga;9;12;2258;5;
edc;55;50;2259;5;
abf;88;6;2260;5;
hcd;12;60;2261;5;
ede;56;60;2262;5;
ege;11;63;2263;5;
cif;75;94;2264;5;
dae;69;38;2265;5;
eca;91;56;2266;5;
cgi;24;36;2267;5;
ehb;35;82;2268;5;
agd;40;80;2269;5;
hce;11;20;2270;5;
cfe;26;73;2271;5;
aib;13;72;2272;5;
hih;33;60;2273;5;
cfd;21;58;2274;5;
efc;23;12;2275;5;
ahc;98;37;2276;5;
fgf;91;45;2277;5;
hdd;85;58;2278;5;
fhb;27;95;2279;5;
dic;62;72;2280;5;
fde;69;75;2281;5;
dfh;40;29;2282;5;
gca;52;31;2283;5;
bdd;27;43;2284;5;
ifa;44;10;2285;5;
efd;73;93;2286;5;
agg;66;51;2287;5;
gdh;6;100;2288;5;
hei;48;68;2289;5;
dgf;48;91;2290;5;
cag;87;11;2291;5;
fif;36;7;2292;5;
gfc;19;57;2293;5;
bab;92;100;2294;5;
hig;9;68;2295;5;
gii;11;26;2296;5;
ebi;10;27;2297;5;
ddd;4;16;2298;5;
eha;11;47;2299;5;
bff;77;42;2300;5;
dhe;85;25;2301;5;
fdc;12;12;2302;5;
chb;17;88;2303;5;
ggg;93;47;2304;5;
dhi;60;98;2305;5;
afg;1;77;2306;5;
ebb;99;35;2307;5;
cid;69;46;2308;5;
aei;77;50;2309;5;
fcf;65;22;2310;5;
cgd;19;88;2311;5;
gbf;25;26;2312;5;
gff;89;69;2313;5;
cci;33;96;2314;5;
ghi;39;4;2315;5;
cgf;5;23;2316;5;
fai;48;31;2317;5;
cdf;82;5;2318;5;
eah;53;29;2319;5;
fbe;46;15;2320;5;
hfe;21;14;2321;5;
ihi;1;65;2322;5;
bei;82;56;2323;5;
gdc;49;11;2324;5;
gih;7;37;2325;5;
ghf;25;28;2326;5;
iif;62;31;2327;5;
ecb;6;14;2328;5;
cai;93;34;2329;5;
hhi;77;16;2330;5;
ida;17;63;2331;5;
dbf;69;92;2332;5;
bdh;20;4;2333;5;
dbi;68;65;2334;5;
chf;88;89;2335;5;
aee;2;96;2336;5;
aid;80;2;2337;5;
aif;69;65;2338;5;
ebd;15;58;2339;5;
fhf;85;3;2340;5;
ddg;80;73;2341;5;
hfi;85;13;2342;5;
fgc;45;51;2343;5;
hae;53;33;2344;5;
bfg;51;48;2345;5;
iah;79;27;2346;5;
hid;12;85;2347;5;
gdd;53;44;2348;5;
iff;42;82;2349;5;
bhg;15;83;2350;5;
edg;16;92;2351;5;
hdb;100;86;2352;5;
bhb;89;88;2353;5;
ihf;96;79;2354;5;
fad;96;61;2355;5;
dhc;55;12;2356;5;
agh;45;73;2357;5;
eae;74;33;2358;5;
fbi;61;30;2359;5;
egb;81;51;2360;5;
bbd;61;89;2361;5;
cei;35;4;2362;5;
iac;40;58;2363;5;
deg;81;91;2364;5;
bgf;56;59;2365;5;
dgh;11;66;2366;5;
eai;47;84;2367;5;
ffa;39;82;2368;5;
ceg;93;32;2369;5;
fib;43;23;2370;5;
hhh;9;61;2371;5;
hie;75;43;2372;5;
gai;97;62;2373;5;
ech;34;55;2374;5;
efb;62;45;2375;5;
gei;83;27;2376;5;
cfb;16;78;2377;5;
hgi;46;26;2378;5;
hca;95;54;2379;5;
cic;95;69;2380;5;
dcd;62;8;2381;5;
fhh;29;82;2382;5;
hgh;55;48;2383;5;
dbc;18;97;2384;5;
eaf;33;65;2385;5;
cge;70;68;2386;5;
cce;27;53;2387;5;
dfa;54;50;2388;5;
eeg;62;39;2389;5;
bif;79;43;2390;5;
iaa;70;13;2391;5;
bed;94;81;2392;5;
hhe;93;36;2393;5;
gae;93;38;2394;5;
abc;75;89;2395;5;
dfi;1;20;2396;5;
bga;73;43;2397;5;
dci;94;94;2398;5;
adf;19;48;2399;5;
hab;36;67;2400;5;
eda;9;76;2401;5;
dcb;27;100;2402;5;
cih;92;83;2403;5;
gfa;23;43;2404;5;
dge;1;88;2405;5;
did;32;46;2406;5;
hbe;93;83;2407;5;
dhh;3;30;2408;5;
cha;14;49;2409;5;
fgd;7;76;2410;5;
fge;34;33;2411;5;
hgg;86;49;2412;5;
idc;44;20;2413;5;
cga;17;77;2414;5;
deh;59;9;2415;5;
ehh;16;90;2416;5;
gid;2;81;2417;5;
fba;26;14;2418;5;
ifb;73;24;2419;5;
fab;84;83;2420;5;
bid;32;51;2421;5;
hfg;32;44;2422;5;
efe;5;73;2423;5;
abi;39;43;2424;5;
aca;62;92;2425;5;
bia;37;2;2426;5;
bhc;51;100;2427;5;
dhb;44;68;2428;5;
icb;98;93;2429;5;
fff;13;61;2430;5;
dgd;47;41;2431;5;
fbf;95;46;2432;5;
fcb;81;34;2433;5;
fea;67;82;2434;5;
ici;20;82;2435;5;
ceb;86;14;2436;5;
hec;64;71;2437;5;
fgh;35;30;2438;5;
iga;76;41;2439;5;
iba;83;7;2440;5;
bde;27;14;2441;5;
gcd;58;13;2442;5;
gch;35;80;2443;5;
aaa;74;46;2444;5;
cii;1;28;2445;5;
aed;17;29;2446;5;
bgb;45;60;2447;5;
ief;97;77;2448;5;
cff;50;12;2449;5;
dcf;1;97;2450;5;
ifd;67;26;2451;5;
gaa;6;46;2452;5;
add;18;86;2453;5;
fhi;76;27;2454;5;
dca;18;58;2455;5;
acg;61;73;2456;5;
eic;24;33;2457;5;
ifh;99;85;2458;5;
eed;61;6;2459;5;
cfg;36;38;2460;5;
fig;12;11;2461;5;
hia;35;19;2462;5;
efg;26;51;2463;5;
gba;87;87;2464;5;
dgi;29;62;2465;5;
bee;81;8;2466;5;
cdg;62;49;2467;5;
dah;73;36;2468;5;
bbi;42;37;2469;5;
aai;13;83;2470;5;
aih;74;61;2471;5;
bae;16;79;2472;5;
hfh;3;12;2473;5;
dha;1;91;2474;5;
ece;48;26;2475;5;
eib;17;73;2476;5;
ghg;53;68;2477;5;
ahb;12;49;2478;5;
iee;66;26;2479;5;
adi;32;21;2480;5;
cib;46;92;2481;5;
ced;19;88;2482;5;
hhg;67;33;2483;5;
bih;40;38;2484;5;
bai;55;82;2485;5;
afa;23;53;2486;5;
eff;69;74;2487;5;
fcg;21;63;2488;5;
ife;71;67;2489;5;
hbg;36;29;2490;5;
hfb;18;41;2491;5;
hdh;5;37;2492;5;
fid;92;17;2493;5;
abh;31;34;2494;5;
gbe;30;63;2495;5;
hde;68;93;2496;5;
fei;9;76;2497;5;
cfh;65;47;2498;5;
eef;95;89;2499;5;
gie;45;67;2500;5;
hee;75;23;2501;5;
aii;28;7;2502;5;
ffc;91;70;2503;5;
hcc;5;75;2504;5;
fdh;11;27;2505;5;
bci;43;91;2506;5;
fie;3;7;2507;5;
ecg;35;66;2508;5;
egg;20;16;2509;5;
aad;73;49;2510;5;
ice;36;100;2511;5;
fdg;13;80;2512;5;
iaf;87;46;2513;5;
ide;16;63;2514;5;
hcb;18;7;2515;5;
gbh;10;68;2516;5;
ehi;60;20;2517;5;
bgh;92;71;2518;5;
bcf;100;12;2519;5;
bbf;45;28;2520;5;
gdg;91;76;2521;5;
ccf;23;25;2522;5;
ffi;96;12;2523;5;
bad;61;7;2524;5;
gbd;58;53;2525;5;
adb;60;2;2526;5;
ace;48;4;2527;5;
bdb;12;83;2528;5;
egi;44;85;2529;5;
ega;45;18;2530;5;
dgg;22;78;2531;5;
cee;98;53;2532;5;
eec;97;45;2533;5;
ggc;1;88;2534;5;
aba;44;58;2535;5;
ibf;76;95;2536;5;
efi;27;26;2537;5;
agc;79;14;2538;5;
age;47;55;2539;5;
dag;41;35;2540;5;
deb;67;71;2541;5;
ddb;80;11;2542;5;
gea;11;85;2543;5;
ibc;36;35;2544;5;
ggi;41;22;2545;5;
hhf;25;14;2546;5;
cgh;89;77;2547;5;
hfc;3;28;2548;5;
ibh;74;40;2549;5;
hfd;9;24;2550;5;
fgi;95;36;2551;5;
ffg;17;77;2552;5;
dfg;24;86;2553;5;
dbb;16;28;2554;5;
geg;73;4;2555;5;
ifc;25;98;2556;5;
idb;87;88;2557;5;
hed;31;86;2558;5;
hii;47;52;2559;5;
ebf;20;50;2560;5;
icf;92;49;2561;5;
cfc;18;57;2562;5;
bie;95;14;2563;5;
dbg;10;18;2564;5;
bgg;36;6;2565;5;
bcd;86;26;2566;5;
afb;17;58;2567;5;
gdb;36;67;2568;5;
bec;70;69;2569;5;
ebc;92;41;2570;5;
gah;53;61;2571;5;
ecf;81;17;2572;5;
fhe;2;81;2573;5;
igb;12;12;2574;5;
ged;62;92;2575;5;
baf;23;14;2576;5;
igh;65;80;2577;5;
ige;92;77;2578;5;
bii;25;65;2579;5;
fae;20;72;2580;5;
ghc;56;73;2581;5;
bag;25;22;2582;5;
ahh;38;25;2583;5;
hbc;52;69;2584;5;
fbb;49;41;2585;5;
geb;53;28;2586;5;
iii;28;16;2587;5;
eaa;86;5;2588;5;
acf;13;14;2589;5;
gab;25;63;2590;5;
bgd;3;15;2591;5;
bfb;63;27;2592;5;
bbh;45;84;2593;5;
ffb;34;52;2594;5;
egh;27;36;2595;5;
ifg;61;37;2596;5;
eea;97;38;2597;5;
cbd;94;29;2598;5;
fci;75;50;2599;5;
dif;98;27;2600;5;
ieg;85;62;2601;5;
cbf;69;93;2602;5;
ddc;56;58;2603;5;
cia;17;81;2604;6;
bfg;4;11;2605;6;
bea;96;15;2606;6;
bdi;49;24;2607;6;
dad;61;14;2608;6;
dbc;88;56;2609;6;
efi;64;65;2610;6;
did;91;55;2611;6;
hhc;26;63;2612;6;
dif;5;56;2613;6;
ffi;94;93;2614;6;
egi;22;47;2615;6;
hgf;86;90;2616;6;
ice;76;64;2617;6;
dcd;52;63;2618;6;
fgf;90;91;2619;6;
dic;30;66;2620;6;
deb;13;26;2621;6;
cea;91;49;2622;6;
aac;33;55;2623;6;
afd;84;19;2624;6;
dea;27;7;2625;6;
dgb;9;8;2626;6;
afb;81;43;2627;6;
fac;92;55;2628;6;
bfb;72;54;2629;6;
ega;37;66;2630;6;
deh;93;26;2631;6;
bce;63;18;2632;6;
eii;93;37;2633;6;
gah;89;29;2634;6;
cfa;32;65;2635;6;
faf;18;28;2636;6;
agi;69;73;2637;6;
fae;2;33;2638;6;
aca;41;26;2639;6;
aef;48;12;2640;6;
eef;76;78;2641;6;
ehb;99;82;2642;6;
gdh;57;29;2643;6;
hdd;78;91;2644;6;
dcg;7;97;2645;6;
egh;17;68;2646;6;
cbg;35;60;2647;6;
hib;65;12;2648;6;
cce;17;100;2649;6;
ebg;50;3;2650;6;
aig;35;56;2651;6;
ihg;22;65;2652;6;
ffb;53;77;2653;6;
cbb;75;74;2654;6;
fec;98;36;2655;6;
bif;65;81;2656;6;
iic;64;95;2657;6;
gea;81;81;2658;6;
ccb;46;73;2659;6;
fgb;18;3;2660;6;
fai;16;87;2661;6;
icb;33;7;2662;6;
ddi;18;46;2663;6;
fda;39;23;2664;6;
cdc;82;64;2665;6;
edc;41;39;2666;6;
ihb;77;71;2667;6;
dee;40;38;2668;6;
cdb;88;52;2669;6;
fhd;70;12;2670;6;
dgc;76;88;2671;6;
eif;93;20;2672;6;
dii;72;90;2673;6;
adh;31;6;2674;6;
ich;58;81;2675;6;
hbi;39;28;2676;6;
dbh;91;37;2677;6;
gda;46;66;2678;6;
gfd;67;9;2679;6;
edi;94;33;2680;6;
bgg;24;70;2681;6;
cda;57;71;2682;6;
hbe;3;67;2683;6;
cci;46;44;2684;6;
gii;56;10;2685;6;
fie;44;20;2686;6;
eed;65;65;2687;6;
hhg;80;58;2688;6;
edb;56;74;2689;6;
eeh;78;89;2690;6;
iad;46;69;2691;6;
aeh;11;67;2692;6;
efc;94;61;2693;6;
aci;6;60;2694;6;
cab;11;78;2695;6;
ied;88;29;2696;6;
gce;90;20;2697;6;
fca;23;89;2698;6;
fag;18;89;2699;6;
bhg;93;56;2700;6;
bab;49;29;2701;6;
ahd;27;39;2702;6;
caa;73;43;2703;6;
hda;93;67;2704;6;
cgc;89;96;2705;6;
bgi;66;53;2706;6;
dbf;14;67;2707;6;
fha;86;1;2708;6;
abh;44;95;2709;6;
cbi;44;96;2710;6;
gai;47;10;2711;6;
ded;32;43;2712;6;
bec;29;14;2713;6;
aff;62;49;2714;6;
aia;30;100;2715;6;
gcb;55;71;2716;6;
dfe;95;67;2717;6;
afg;29;35;2718;6;
hfc;43;11;2719;6;
aah;70;51;2720;6;
dhc;86;32;2721;6;
fbd;54;76;2722;6;
eaa;68;3;2723;6;
eha;58;80;2724;6;
eeb;53;88;2725;6;
bic;19;68;2726;6;
hef;51;52;2727;6;
gig;92;51;2728;6;
chc;29;24;2729;6;
gch;18;3;2730;6;
dch;81;42;2731;6;
bfa;94;54;2732;6;
ade;79;59;2733;6;
ech;81;88;2734;6;
bhe;6;80;2735;6;
bei;49;93;2736;6;
bef;10;5;2737;6;
dde;69;89;2738;6;
cbf;52;38;2739;6;
agd;56;60;2740;6;
gga;44;54;2741;6;
iga;6;27;2742;6;
dei;8;57;2743;6;
dfd;26;66;2744;6;
dge;80;59;2745;6;
bhi;73;16;2746;6;
fhc;57;82;2747;6;
eeg;97;62;2748;6;
gbe;77;79;2749;6;
cbc;91;66;2750;6;
hgi;55;68;2751;6;
aga;27;32;2752;6;
ccg;8;89;2753;6;
fge;86;86;2754;6;
dgf;44;75;2755;6;
gfh;8;35;2756;6;
eff;26;86;2757;6;
ifa;92;34;2758;6;
cgh;59;63;2759;6;
fdb;75;27;2760;6;
dhh;59;40;2761;6;
fif;64;53;2762;6;
igf;52;75;2763;6;
dac;44;23;2764;6;
bai;100;9;2765;6;
hia;82;72;2766;6;
ghg;93;83;2767;6;
dhg;79;23;2768;6;
bdh;2;94;2769;6;
ceb;55;53;2770;6;
ddf;70;10;2771;6;
fhe;32;2;2772;6;
dfh;86;40;2773;6;
ahe;63;92;2774;6;
bhf;13;10;2775;6;
gad;21;94;2776;6;
ehg;76;67;2777;6;
dbi;31;4;2778;6;
hid;97;7;2779;6;
gef;25;5;2780;6;
ife;11;14;2781;6;
gcg;56;8;2782;6;
efd;13;86;2783;6;
cgg;69;12;2784;6;
iid;44;43;2785;6;
baf;28;70;2786;6;
eae;100;90;2787;6;
ifg;16;54;2788;6;
aai;99;58;2789;6;
abe;75;36;2790;6;
efh;97;70;2791;6;
fgg;44;36;2792;6;
beh;28;66;2793;6;
bhc;27;52;2794;6;
eib;27;31;2795;6;
hce;68;14;2796;6;
ehi;35;20;2797;6;
fei;30;1;2798;6;
cfd;55;2;2799;6;
hdh;82;79;2800;6;
dig;47;56;2801;6;
ddd;91;73;2802;6;
hde;21;64;2803;6;
ahh;47;69;2804;6;
eid;18;29;2805;6;
dgd;24;74;2806;6;
gca;54;77;2807;6;
fed;16;84;2808;6;
dhd;33;6;2809;6;
bac;68;27;2810;6;
igb;62;37;2811;6;
ifb;4;30;2812;6;
ege;68;73;2813;6;
ghe;9;29;2814;6;
acc;96;97;2815;6;
edf;67;79;2816;6;
fhh;77;12;2817;6;
hcg;58;8;2818;6;
hhh;6;50;2819;6;
bbg;10;78;2820;6;
cca;21;85;2821;6;
cgf;82;36;2822;6;
bgf;59;7;2823;6;
igc;88;100;2824;6;
gcf;32;87;2825;6;
igg;70;47;2826;6;
hfg;92;94;2827;6;
ace;23;58;2828;6;
iae;14;2;2829;6;
igi;59;3;2830;6;
ibh;11;55;2831;6;
dbd;96;89;2832;6;
heb;75;23;2833;6;
aea;94;24;2834;6;
bgd;34;59;2835;6;
aie;55;20;2836;6;
gbi;42;4;2837;6;
bfd;28;14;2838;6;
iab;57;8;2839;6;
gae;23;1;2840;6;
egf;11;22;2841;6;
ffa;42;74;2842;6;
dga;89;58;2843;6;
aaf;25;66;2844;6;
iag;92;49;2845;6;
ahb;31;26;2846;6;
afi;9;74;2847;6;
eai;35;19;2848;6;
bbh;45;55;2849;6;
bid;69;40;2850;6;
icg;69;55;2851;6;
hdi;49;13;2852;6;
adf;23;31;2853;6;
ihf;68;42;2854;6;
cbd;40;99;2855;6;
ahi;23;38;2856;6;
geg;2;78;2857;6;
cfe;12;45;2858;6;
iih;33;7;2859;6;
feb;43;48;2860;6;
gec;24;23;2861;6;
ghi;70;82;2862;6;
ggd;2;85;2863;6;
chi;83;95;2864;6;
hab;85;99;2865;6;
fad;71;59;2866;6;
hhi;52;4;2867;6;
bia;79;33;2868;6;
ebe;8;86;2869;6;
bha;84;57;2870;6;
ebc;17;18;2871;6;
cec;70;94;2872;6;
hfb;49;36;2873;6;
ghh;10;48;2874;6;
egb;73;75;2875;6;
bba;11;58;2876;6;
dhf;100;76;2877;6;
cae;88;74;2878;6;
gih;42;13;2879;6;
ggh;14;62;2880;6;
dfi;77;45;2881;6;
gbc;46;82;2882;6;
ibd;69;21;2883;6;
icc;14;39;2884;6;
ihh;66;100;2885;6;
adc;87;61;2886;6;
dai;45;74;2887;6;
ecg;31;12;2888;6;
gee;75;43;2889;6;
bdf;82;21;2890;6;
hcd;26;87;2891;6;
aii;22;32;2892;6;
ceg;67;53;2893;6;
fbg;22;5;2894;6;
aab;18;61;2895;6;
heg;32;62;2896;6;
ghc;45;78;2897;6;
eig;84;49;2898;6;
eia;80;43;2899;6;
cei;57;19;2900;6;
acb;65;91;2901;6;
idg;33;71;2902;6;
cff;35;4;2903;6;
hgb;57;72;2904;6;
add;60;18;2905;6;
iie;61;98;2906;6;
ggc;36;30;2907;6;
hih;99;20;2908;6;
iee;91;84;2909;6;
gfc;45;71;2910;6;
fah;17;10;2911;6;
agc;93;73;2912;6;
ecd;13;18;2913;6;
ifd;32;57;2914;6;
ibc;96;33;2915;6;
bff;82;45;2916;6;
dbe;55;75;2917;6;
afa;29;77;2918;6;
dhb;96;42;2919;6;
icf;15;32;2920;6;
eic;34;46;2921;6;
bbd;85;56;2922;6;
ehh;8;61;2923;6;
hbf;94;76;2924;6;
fbe;13;56;2925;6;
ffh;17;81;2926;6;
bcd;74;56;2927;6;
big;35;50;2928;6;
ece;99;16;2929;6;
iia;16;96;2930;6;
hge;65;71;2931;6;
ghf;92;87;2932;6;
fab;7;2;2933;6;
ggi;89;63;2934;6;
hfh;60;43;2935;6;
iaf;71;19;2936;6;
age;25;4;2937;6;
ffc;67;95;2938;6;
fgi;4;90;2939;6;
fdi;17;70;2940;6;
dce;50;53;2941;6;
ahc;63;5;2942;6;
cic;47;40;2943;6;
afc;84;90;2944;6;
fce;76;8;2945;6;
chh;79;83;2946;6;
fbh;88;6;2947;6;
dcf;16;4;2948;6;
heh;73;93;2949;6;
aei;75;74;2950;6;
eie;80;100;2951;6;
afe;30;6;2952;6;
igh;30;83;2953;6;
ddc;60;75;2954;6;
idd;92;43;2955;6;
hif;29;12;2956;6;
ici;12;37;2957;6;
fcb;86;29;2958;6;
cah;22;18;2959;6;
ifc;66;64;2960;6;
ehd;41;36;2961;6;
iac;97;15;2962;6;
ecc;68;99;2963;6;
haf;18;91;2964;6;
iib;21;50;2965;6;
fic;73;66;2966;6;
cdg;22;87;2967;6;
aif;5;98;2968;6;
fbc;42;57;2969;6;
geb;64;85;2970;6;
gia;19;14;2971;6;
hff;70;38;2972;6;
dah;90;29;2973;6;
dib;77;10;2974;6;
cac;25;43;2975;6;
gid;5;28;2976;6;
iif;36;22;2977;6;
hie;25;33;2978;6;
gdb;98;94;2979;6;
bdc;64;73;2980;6;
hec;35;36;2981;6;
hee;58;77;2982;6;
eda;59;32;2983;6;
hag;21;24;2984;6;
fdd;49;42;2985;6;
abb;85;89;2986;6;
aad;17;68;2987;6;
gfi;29;12;2988;6;
dfa;54;34;2989;6;
idi;54;64;2990;6;
eih;83;88;2991;6;
hcf;100;25;2992;6;
fdh;18;10;2993;6;
aec;49;37;2994;6;
cih;31;9;2995;6;
igd;95;23;2996;6;
eei;93;45;2997;6;
ibg;52;11;2998;6;
feg;68;82;2999;6;
dfb;43;1;3000;6;
hch;13;81;3001;6;
cga;92;20;3002;6;
bcb;45;43;3003;6;
dha;81;41;3004;6;
dcc;18;4;3005;6;
efb;68;18;3006;6;
fcd;7;93;3007;6;
gbg;87;74;3008;6;
cfh;27;64;3009;6;
bca;38;74;3010;6;
ief;13;45;3011;6;
aic;40;86;3012;6;
abg;90;5;3013;6;
eaf;32;45;3014;6;
dgh;79;50;3015;6;
aba;62;98;3016;6;
fcg;23;23;3017;6;
bhb;92;83;3018;6;
cid;76;19;3019;6;
iff;1;28;3020;6;
cdi;91;64;3021;6;
eac;65;62;3022;6;
hcc;7;83;3023;6;
gcc;10;2;3024;6;
bgb;20;18;3025;6;
aha;65;92;3026;6;
acd;30;91;3027;6;
fef;77;20;3028;6;
edh;36;16;3029;6;
efe;17;72;3030;6;
iei;7;14;3031;6;
hbb;43;70;3032;6;
hei;14;12;3033;6;
beg;6;100;3034;6;
fii;17;17;3035;6;
fia;98;8;3036;6;
bfe;92;6;3037;6;
gaa;95;66;3038;6;
fhf;45;65;3039;6;
ghb;34;60;3040;6;
iea;99;94;3041;6;
bah;63;98;3042;6;
cge;62;55;3043;6;
hci;46;94;3044;6;
bii;80;21;3045;6;
ggf;39;54;3046;6;
iah;17;46;3047;6;
cig;17;53;3048;6;
ddh;92;17;3049;6;
faa;68;43;3050;6;
iii;75;71;3051;6;
gfg;4;5;3052;6;
hii;48;74;3053;6;
ecf;91;96;3054;6;
ccd;23;48;3055;6;
ecb;3;79;3056;6;
hhd;10;56;3057;6;
ddb;9;27;3058;6;
daf;15;51;3059;6;
gge;41;46;3060;6;
haa;57;37;3061;6;
cie;38;48;3062;6;
bbf;81;70;3063;6;
hgh;89;31;3064;6;
dfg;20;12;3065;6;
bgh;3;31;3066;6;
fff;80;90;3067;6;
edd;94;17;3068;6;
hdf;84;21;3069;6;
bie;61;74;3070;6;
hfa;43;64;3071;6;
hca;32;80;3072;6;
ieh;2;76;3073;6;
ebi;10;90;3074;6;
cdh;64;92;3075;6;
hgg;83;78;3076;6;
ifh;28;37;3077;6;
ehc;63;75;3078;6;
cgi;99;62;3079;6;
cdd;74;85;3080;6;
bee;96;4;3081;6;
ibf;30;39;3082;6;
gib;57;60;3083;6;
hai;15;9;3084;6;
cba;70;32;3085;6;
ieb;34;40;3086;6;
geh;13;70;3087;6;
cii;16;67;3088;6;
cib;82;30;3089;6;
hbd;49;13;3090;6;
eec;36;13;3091;6;
hed;16;88;3092;6;
idf;22;83;3093;6;
hbc;96;96;3094;6;
fbi;60;59;3095;6;
gdc;20;26;3096;6;
bih;16;56;3097;6;
def;37;44;3098;6;
baa;9;22;3099;6;
idc;27;13;3100;6;
eah;37;5;3101;6;
hfe;23;68;3102;6;
cgd;76;24;3103;6;
efa;93;22;3104;6;
ffg;42;23;3105;6;
fib;75;5;3106;6;
bbc;38;29;3107;6;
ddg;59;33;3108;6;
ebf;68;36;3109;6;
hea;37;51;3110;6;
fde;100;64;3111;6;
gci;38;87;3112;6;
icd;89;89;3113;6;
aih;90;16;3114;6;
ffd;57;9;3115;6;
fgh;59;11;3116;6;
ifi;97;62;3117;6;
dae;6;50;3118;6;
ebb;42;92;3119;6;
adi;11;3;3120;6;
gac;48;30;3121;6;
fbb;12;65;3122;6;
cag;12;98;3123;6;
bge;100;74;3124;6;
hbh;41;39;3125;6;
ada;18;36;3126;6;
chf;63;7;3127;6;
ige;80;4;3128;6;
gag;73;79;3129;6;
gic;97;88;3130;6;
bfh;76;85;3131;6;
eba;54;28;3132;6;
gbf;42;9;3133;6;
hgd;70;42;3134;6;
ida;50;76;3135;6;
hcb;78;48;3136;6;
iai;79;3;3137;6;
bcg;53;77;3138;6;
ehe;66;99;3139;6;
acg;63;54;3140;6;
fdg;31;90;3141;6;
bgc;13;29;3142;6;
hhf;85;3;3143;6;
agg;48;35;3144;6;
iaa;42;55;3145;6;
dcb;12;6;3146;6;
bed;57;5;3147;6;
abi;69;4;3148;6;
bhh;25;56;3149;6;
dag;4;58;3150;6;
agh;15;12;3151;6;
bdd;36;76;3152;6;
cde;43;39;3153;6;
ica;51;94;3154;6;
iec;46;98;3155;6;
ghd;40;60;3156;6;
ffe;53;99;3157;6;
dih;88;82;3158;6;
dci;79;26;3159;6;
bfc;3;29;3160;6;
gab;92;55;3161;6;
gfa;96;76;3162;6;
adb;9;46;3163;6;
gbb;73;99;3164;6;
bde;68;67;3165;6;
aeb;99;28;3166;6;
dhi;33;38;3167;6;
idb;25;53;3168;6;
cdf;71;63;3169;6;
ach;74;97;3170;6;
bfi;18;90;3171;6;
edg;72;21;3172;6;
ccf;28;18;3173;6;
efg;87;44;3174;6;
aee;95;4;3175;6;
gdd;88;46;3176;6;
dca;90;78;3177;6;
ebd;43;14;3178;6;
fid;94;72;3179;6;
aae;85;64;3180;6;
dec;44;33;3181;6;
eee;96;1;3182;6;
bbb;15;8;3183;6;
eci;91;78;3184;6;
fih;17;97;3185;6;
