ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
ife;76;66;2140;4;
ibb;2;23;2141;4;
ije;45;67;2142;4;
dfc;80;89;2143;4;
bai;79;41;2144;4;
egg;20;74;2145;4;
ecg;79;39;2146;4;
bjd;89;38;2147;4;
baf;41;54;2148;4;
fjd;86;84;2149;4;
cga;7;71;2150;4;
cfh;76;10;2151;4;
hbj;38;36;2152;4;
jbe;4;6;2153;4;
fbg;56;39;2154;4;
jjf;18;32;2155;4;
cda;19;98;2156;4;
gce;57;2;2157;4;
gij;76;34;2158;4;
djg;5;98;2159;4;
bee;75;97;2160;4;
cdi;88;47;2161;4;
eff;48;24;2162;4;
hah;94;53;2163;4;
fac;68;91;2164;4;
edc;89;84;2165;4;
cjg;89;46;2166;4;
jih;24;43;2167;4;
ahb;88;12;2168;4;
dji;72;25;2169;4;
dch;99;2;2170;4;
jdc;53;20;2171;4;
ccg;8;44;2172;4;
ggh;49;69;2173;4;
hjc;55;73;2174;4;
ige;10;74;2175;4;
ecd;99;8;2176;4;
bie;85;59;2177;4;
aeb;99;56;2178;4;
abc;13;83;2179;4;
ajg;7;95;2180;4;
gei;83;9;2181;4;
aic;89;12;2182;4;
ejf;57;28;2183;4;
djj;82;9;2184;4;
aga;11;100;2185;4;
efc;21;25;2186;4;
dhe;48;51;2187;4;
jji;80;41;2188;4;
bdb;82;23;2189;4;
bcd;9;97;2190;4;
bah;13;41;2191;4;
hej;3;32;2192;4;
ici;67;21;2193;4;
eih;20;13;2194;4;
dbf;97;96;2195;4;
icg;60;7;2196;4;
bci;6;85;2197;4;
ddj;57;83;2198;4;
agd;22;3;2199;4;
hci;42;28;2200;4;
jib;7;82;2201;4;
dhc;56;97;2202;4;
gdf;26;54;2203;4;
djh;4;70;2204;4;
bch;20;17;2205;4;
gef;18;6;2206;4;
ggg;12;32;2207;4;
geb;17;39;2208;4;
cab;22;50;2209;4;
ebb;70;64;2210;4;
fee;13;12;2211;4;
gdh;51;100;2212;4;
hjb;24;60;2213;4;
jad;63;9;2214;4;
bdc;70;22;2215;4;
ihg;63;47;2216;4;
gjc;86;32;2217;4;
gff;68;16;2218;4;
hfi;74;70;2219;4;
bfe;58;98;2220;4;
ihc;78;51;2221;4;
hji;42;80;2222;4;
ece;89;65;2223;4;
cig;69;7;2224;4;
hgj;40;26;2225;4;
adf;77;49;2226;4;
ifg;52;36;2227;4;
cih;89;10;2228;4;
dii;7;70;2229;4;
fde;37;34;2230;4;
hbg;96;34;2231;4;
ifa;26;57;2232;4;
eii;65;24;2233;4;
ehd;23;29;2234;4;
edg;63;81;2235;4;
jjb;35;84;2236;4;
dgg;97;63;2237;4;
dce;18;17;2238;4;
aeh;15;68;2239;4;
eac;56;14;2240;4;
jed;19;10;2241;4;
dbb;73;51;2242;4;
hhj;32;79;2243;4;
aaa;30;58;2244;4;
ddf;24;9;2245;4;
jjg;29;92;2246;4;
iei;92;46;2247;4;
ejg;70;23;2248;4;
cah;51;84;2249;4;
iee;97;5;2250;4;
jcb;37;59;2251;4;
hcg;45;55;2252;4;
adi;100;56;2253;4;
hei;97;75;2254;4;
hid;89;72;2255;4;
fed;84;86;2256;4;
jbb;70;49;2257;4;
bje;13;58;2258;4;
fdi;30;64;2259;4;
jjd;26;14;2260;4;
ecf;65;97;2261;4;
gja;10;17;2262;4;
fhg;82;68;2263;4;
eag;96;59;2264;4;
hab;2;48;2265;4;
fei;97;32;2266;4;
igf;26;48;2267;4;
djc;38;25;2268;4;
gdc;5;35;2269;4;
dfb;70;23;2270;4;
jfa;13;74;2271;4;
haj;82;74;2272;4;
dhb;42;52;2273;4;
fic;53;11;2274;4;
fhe;80;57;2275;4;
gbi;93;3;2276;4;
fhf;58;3;2277;4;
hdf;61;79;2278;4;
faj;23;64;2279;4;
cbg;71;91;2280;4;
djf;96;17;2281;4;
jdd;62;74;2282;4;
acc;96;68;2283;4;
iaa;79;33;2284;4;
bja;44;96;2285;4;
bfb;96;98;2286;4;
ged;11;99;2287;4;
jbg;42;70;2288;4;
bed;70;61;2289;4;
ceb;82;66;2290;4;
gji;1;11;2291;4;
chg;43;37;2292;4;
bcf;48;64;2293;4;
hde;35;51;2294;4;
cfi;61;61;2295;4;
agc;29;66;2296;4;
cei;24;52;2297;4;
gab;44;94;2298;4;
hba;23;63;2299;4;
bdf;30;50;2300;4;
bbh;86;51;2301;4;
jbj;84;89;2302;4;
jeb;55;63;2303;4;
gje;20;74;2304;4;
cfe;83;56;2305;4;
eif;62;60;2306;4;
bff;60;6;2307;4;
bib;56;67;2308;4;
ibd;81;48;2309;4;
iab;25;64;2310;4;
adc;54;95;2311;4;
eaj;56;100;2312;4;
egf;87;50;2313;4;
bfg;36;78;2314;4;
ahc;48;6;2315;4;
dda;17;14;2316;4;
fif;33;5;2317;4;
fjh;7;27;2318;4;
ifi;16;100;2319;4;
adb;50;87;2320;4;
jhe;26;76;2321;4;
bbg;35;53;2322;4;
jgf;90;49;2323;4;
bgg;84;75;2324;4;
ajh;2;4;2325;4;
chi;9;67;2326;4;
ffh;24;33;2327;4;
jfd;23;37;2328;4;
dhh;53;63;2329;4;
hgf;88;80;2330;4;
dbd;27;18;2331;4;
heb;40;63;2332;4;
cfd;83;78;2333;4;
ebe;94;44;2334;4;
hef;93;83;2335;4;
dcg;13;100;2336;4;
chd;12;51;2337;4;
iig;15;19;2338;4;
icb;21;62;2339;4;
hdg;66;65;2340;4;
dbc;45;23;2341;4;
faf;92;44;2342;4;
jie;39;64;2343;4;
hcb;49;51;2344;4;
ehi;21;24;2345;4;
gcf;60;74;2346;4;
gbe;63;77;2347;4;
cgc;91;76;2348;4;
hdh;63;11;2349;4;
iii;30;3;2350;4;
ggf;62;26;2351;4;
ebd;61;12;2352;4;
dah;41;74;2353;4;
dia;5;50;2354;4;
gbg;26;56;2355;4;
ehh;59;4;2356;4;
gia;81;77;2357;4;
gfc;36;50;2358;4;
gjg;8;53;2359;4;
bba;55;81;2360;4;
ffb;61;72;2361;4;
ahg;51;40;2362;4;
hhh;64;83;2363;4;
gbh;86;50;2364;4;
jbc;5;23;2365;4;
afh;15;59;2366;4;
eic;84;54;2367;4;
jhj;67;9;2368;4;
cgf;85;65;2369;4;
eeb;40;57;2370;4;
dig;3;57;2371;4;
ggi;45;39;2372;4;
gaf;54;32;2373;4;
ida;32;80;2374;4;
jcj;100;63;2375;4;
jbf;77;65;2376;4;
jdf;49;56;2377;4;
jai;42;2;2378;4;
fce;69;71;2379;4;
cej;37;51;2380;4;
hff;95;90;2381;4;
icc;30;46;2382;4;
jic;84;42;2383;4;
caj;56;78;2384;4;
hib;4;99;2385;4;
jgc;30;30;2386;4;
fig;4;24;2387;4;
gfa;31;48;2388;4;
jea;16;44;2389;4;
iag;46;57;2390;4;
aie;91;24;2391;4;
jii;48;7;2392;4;
idj;34;64;2393;4;
dib;75;77;2394;4;
hdj;85;47;2395;4;
cch;89;88;2396;4;
ehg;82;88;2397;4;
fcf;15;12;2398;4;
dgh;51;20;2399;4;
iih;79;61;2400;4;
fbf;30;16;2401;4;
hac;42;53;2402;4;
dbj;65;73;2403;4;
hhg;89;27;2404;4;
cai;17;90;2405;4;
dgi;52;81;2406;4;
iia;39;17;2407;4;
dih;25;45;2408;4;
hea;70;94;2409;4;
fbd;12;4;2410;4;
afd;88;83;2411;4;
cdc;31;72;2412;4;
bad;16;64;2413;4;
agb;65;71;2414;4;
gec;25;11;2415;4;
ead;85;98;2416;4;
ejj;67;75;2417;4;
ade;81;37;2418;4;
adj;77;5;2419;4;
efg;4;59;2420;4;
fch;94;35;2421;4;
ibi;9;100;2422;4;
gdb;56;62;2423;4;
bgc;73;95;2424;4;
gga;72;55;2425;4;
bea;53;72;2426;4;
hgc;62;5;2427;4;
fdf;55;86;2428;4;
ceh;70;64;2429;4;
cjf;26;61;2430;4;
ccb;31;74;2431;4;
cjc;4;86;2432;4;
igi;45;14;2433;4;
dcf;61;95;2434;4;
adg;39;1;2435;4;
gib;63;78;2436;4;
icf;63;63;2437;4;
fai;26;11;2438;4;
jch;36;43;2439;4;
eia;15;26;2440;4;
aeg;95;50;2441;4;
beg;37;79;2442;4;
fbc;47;62;2443;4;
fhd;90;6;2444;4;
egj;39;7;2445;4;
cae;65;22;2446;4;
ecc;37;35;2447;4;
gcb;45;91;2448;4;
bii;67;51;2449;4;
hge;13;77;2450;4;
hbc;62;95;2451;4;
ghg;6;89;2452;4;
bca;92;85;2453;4;
cdj;26;58;2454;4;
cef;1;48;2455;4;
bda;20;91;2456;4;
ihe;26;68;2457;4;
eae;88;53;2458;4;
hcj;85;92;2459;4;
gjh;48;50;2460;4;
bab;11;64;2461;4;
fie;72;50;2462;4;
cfb;32;84;2463;4;
iah;39;38;2464;4;
ehc;17;77;2465;4;
dhd;31;52;2466;4;
hfe;95;76;2467;4;
ecj;65;51;2468;4;
eig;43;51;2469;4;
jba;12;6;2470;4;
hfa;9;50;2471;4;
cjj;25;70;2472;4;
eeg;54;91;2473;4;
ffe;64;41;2474;4;
cbj;71;55;2475;4;
ghd;49;99;2476;4;
jde;40;45;2477;4;
ice;17;85;2478;4;
dgd;10;27;2479;4;
agh;92;71;2480;4;
abb;59;97;2481;4;
fbi;42;61;2482;4;
hcd;4;28;2483;4;
hje;58;82;2484;4;
haf;17;59;2485;4;
aab;69;34;2486;4;
aia;99;2;2487;4;
iaj;57;50;2488;4;
bid;24;24;2489;4;
aec;52;36;2490;4;
ajj;65;85;2491;4;
cjd;1;72;2492;4;
fja;46;31;2493;4;
hgi;52;27;2494;4;
bdj;98;24;2495;4;
bhb;76;5;2496;4;
cde;74;7;2497;4;
ifh;64;81;2498;4;
ghf;8;29;2499;4;
gii;81;37;2500;4;
hii;24;73;2501;4;
cce;47;1;2502;4;
dgb;15;9;2503;4;
fea;95;66;2504;4;
aai;13;69;2505;4;
fji;100;72;2506;4;
hgb;27;63;2507;4;
ega;57;25;2508;4;
bgd;60;13;2509;4;
jdi;25;61;2510;4;
dej;2;76;2511;4;
acd;91;24;2512;4;
jbh;69;53;2513;4;
dja;70;43;2514;4;
cdg;33;37;2515;4;
gjj;61;45;2516;4;
eab;6;21;2517;4;
afc;3;31;2518;4;
gee;87;52;2519;4;
cgb;82;88;2520;4;
ajd;77;95;2521;4;
iie;62;59;2522;4;
bei;7;83;2523;4;
add;22;51;2524;4;
hgd;64;70;2525;4;
bbi;18;81;2526;4;
aib;93;33;2527;4;
fii;87;5;2528;4;
fcb;95;44;2529;4;
ffj;70;40;2530;4;
chf;10;23;2531;4;
jah;9;6;2532;4;
bga;48;97;2533;4;
acj;27;8;2534;4;
dje;76;16;2535;4;
jef;82;27;2536;4;
fef;82;85;2537;4;
dbi;70;64;2538;4;
bej;82;26;2539;4;
ghb;20;45;2540;4;
dea;11;14;2541;4;
bbc;53;91;2542;4;
bhe;41;87;2543;4;
eaf;15;84;2544;4;
hfd;49;38;2545;4;
jif;76;53;2546;4;
gba;49;80;2547;4;
fjc;3;68;2548;4;
ddb;17;86;2549;4;
jhd;75;64;2550;4;
bij;30;88;2551;4;
cfa;59;26;2552;4;
dfj;76;47;2553;4;
ihj;8;48;2554;4;
abh;19;67;2555;4;
igc;54;74;2556;4;
edf;52;22;2557;4;
heg;64;32;2558;4;
dge;2;42;2559;4;
ghh;46;25;2560;4;
iac;33;63;2561;4;
fij;69;91;2562;4;
jcf;39;5;2563;4;
jaa;28;91;2564;4;
fci;83;76;2565;4;
iif;23;56;2566;4;
gdi;75;61;2567;4;
jja;89;70;2568;4;
ahj;49;96;2569;4;
baj;22;96;2570;4;
ibe;32;65;2571;4;
ihi;57;78;2572;4;
cgd;32;93;2573;4;
gie;53;33;2574;4;
age;20;27;2575;4;
baa;9;34;2576;4;
jdh;59;47;2577;4;
bgj;35;44;2578;4;
dfi;22;49;2579;4;
ijj;16;67;2580;4;
cgg;57;90;2581;4;
gfi;79;9;2582;4;
fgd;44;87;2583;4;
abi;33;10;2584;4;
jci;94;36;2585;4;
hee;91;27;2586;4;
igd;55;70;2587;4;
iid;49;81;2588;4;
jag;29;89;2589;4;
ebj;15;15;2590;4;
cbc;78;44;2591;4;
idi;98;3;2592;4;
ajc;33;69;2593;4;
gcc;18;45;2594;4;
gae;56;84;2595;4;
ggj;11;47;2596;4;
hfg;44;20;2597;4;
ffi;89;76;2598;4;
hga;14;51;2599;4;
haa;27;37;2600;4;
dag;78;18;2601;4;
dci;33;45;2602;4;
dhj;90;24;2603;4;
bce;77;95;2604;4;
gbc;29;29;2605;4;
jgj;97;93;2606;4;
ihd;11;31;2607;4;
bfa;89;28;2608;4;
jia;50;40;2609;4;
fje;85;92;2610;4;
hif;38;49;2611;4;
hij;12;47;2612;4;
chb;2;78;2613;4;
acb;99;74;2614;4;
jfi;50;27;2615;4;
jgb;59;43;2616;4;
ica;63;8;2617;4;
ahe;8;87;2618;4;
ajf;17;10;2619;4;
hbe;46;21;2620;4;
iaf;36;32;2621;4;
eej;17;3;2622;4;
ijf;24;65;2623;4;
hjd;53;18;2624;4;
gid;79;90;2625;4;
gaa;1;15;2626;4;
hec;38;8;2627;4;
acf;18;61;2628;4;
ajb;9;97;2629;4;
aca;8;58;2630;4;
ede;53;37;2631;4;
gdd;81;15;2632;4;
ace;36;36;2633;4;
jee;69;34;2634;4;
bfc;38;30;2635;4;
bjf;64;20;2636;4;
ifc;95;98;2637;4;
chc;22;58;2638;4;
ieg;82;1;2639;4;
deb;55;25;2640;4;
dcd;13;89;2641;4;
fdd;51;68;2642;4;
aae;39;36;2643;4;
bbe;26;45;2644;4;
ieb;75;86;2645;4;
ehb;96;92;2646;4;
feg;30;44;2647;4;
dha;52;99;2648;4;
bdg;45;41;2649;4;
aig;43;88;2650;4;
hbf;29;50;2651;4;
dac;54;65;2652;4;
cgj;99;40;2653;4;
efh;44;72;2654;4;
cdb;12;6;2655;4;
ifb;51;93;2656;4;
dba;56;95;2657;4;
ejc;73;33;2658;4;
hjh;73;54;2659;4;
afa;46;79;2660;4;
ebc;31;97;2661;4;
ibf;73;84;2662;4;
aah;86;96;2663;4;
ief;35;87;2664;4;
ieh;51;47;2665;4;
fej;99;58;2666;4;
ccc;4;8;2667;4;
hca;79;53;2668;4;
aee;12;8;2669;4;
ifj;34;35;2670;4;
aej;16;100;2671;4;
cic;10;3;2672;4;
gai;93;95;2673;4;
ide;1;32;2674;4;
cha;29;79;2675;4;
bcg;26;19;2676;4;
hbh;90;100;2677;4;
gha;34;45;2678;4;
ded;73;95;2679;4;
dab;94;33;2680;4;
iib;59;20;2681;4;
ccj;84;42;2682;4;
abj;52;81;2683;4;
bag;20;4;2684;4;
jaj;35;48;2685;4;
ijb;41;9;2686;4;
fhi;83;42;2687;4;
eec;43;90;2688;4;
ihf;27;80;2689;4;
ehf;83;3;2690;4;
jhh;51;68;2691;4;
fia;31;38;2692;4;
geg;68;37;2693;4;
hia;8;15;2694;4;
fjj;57;93;2695;4;
ihh;41;55;2696;4;
egc;30;52;2697;4;
bhc;41;78;2698;4;
hja;3;1;2699;4;
gdg;52;69;2700;4;
agj;7;15;2701;4;
bgi;15;48;2702;4;
cjb;19;99;2703;4;
aad;65;34;2704;4;
did;87;32;2705;4;
daa;6;43;2706;4;
dff;76;16;2707;4;
ach;64;32;2708;4;
jgi;65;36;2709;4;
ddi;82;75;2710;4;
dif;66;47;2711;4;
iad;69;2;2712;4;
hhf;3;65;2713;4;
gca;57;32;2714;4;
ggc;75;16;2715;4;
ejh;11;2;2716;4;
eee;51;84;2717;4;
gig;72;67;2718;4;
ech;18;16;2719;4;
eea;21;85;2720;4;
dhf;88;38;2721;4;
aij;16;57;2722;4;
aef;21;87;2723;4;
hfh;11;5;2724;4;
jfj;21;25;2725;4;
cib;47;26;2726;4;
igj;66;77;2727;4;
bac;73;36;2728;4;
fhb;22;26;2729;4;
jjj;5;1;2730;4;
bic;60;71;2731;4;
fid;82;36;2732;4;
ehe;60;30;2733;4;
gad;20;32;2734;4;
jdb;1;42;2735;4;
eha;53;67;2736;4;
afb;28;5;2737;4;
ibj;80;16;2738;4;
fad;1;32;2739;4;
eed;92;76;2740;4;
cii;6;10;2741;4;
cgh;48;84;2742;4;
dhg;9;75;2743;4;
idb;87;66;2744;4;
ich;87;80;2745;4;
gbf;20;72;2746;4;
idg;92;19;2747;4;
jbd;54;11;2748;4;
ifd;76;75;2749;4;
gac;100;46;2750;4;
bji;97;4;2751;4;
geh;21;23;2752;4;
aji;73;99;2753;4;
gfe;4;19;2754;4;
fdc;82;53;2755;4;
fah;16;53;2756;4;
gcg;72;87;2757;4;
bjh;75;42;2758;4;
eij;42;76;2759;4;
bfi;23;79;2760;4;
jgg;2;32;2761;4;
ejd;77;1;2762;4;
iej;17;40;2763;4;
jje;93;87;2764;4;
ijg;11;33;2765;4;
ebf;52;38;2766;4;
aba;38;56;2767;4;
fgg;1;36;2768;4;
bbf;100;36;2769;4;
eba;9;77;2770;4;
beb;30;94;2771;4;
aei;36;54;2772;4;
dca;78;74;2773;4;
ghj;45;29;2774;4;
ebg;91;15;2775;4;
ibc;64;48;2776;4;
ffg;57;38;2777;4;
cfg;44;20;2778;4;
iij;19;14;2779;4;
cij;74;35;2780;4;
bgh;37;96;2781;4;
dcb;87;37;2782;4;
efd;87;49;2783;4;
hce;51;61;2784;4;
hhc;30;74;2785;4;
hjg;37;70;2786;4;
dic;48;77;2787;4;
bae;13;44;2788;4;
iae;82;62;2789;4;
efb;64;47;2790;4;
hfj;94;15;2791;4;
dei;28;23;2792;4;
fbj;7;32;2793;4;
bhg;64;89;2794;4;
eai;24;72;2795;4;
aih;91;17;2796;4;
jff;93;21;2797;4;
fdj;40;29;2798;4;
jdj;74;93;2799;4;
cea;57;64;2800;4;
acg;74;17;2801;4;
fba;55;15;2802;4;
cie;72;88;2803;4;
gde;9;87;2804;4;
afg;23;81;2805;4;
jab;50;55;2806;4;
fhj;18;93;2807;4;
jcd;20;36;2808;4;
dad;99;10;2809;4;
fge;18;60;2810;4;
efa;23;2;2811;4;
ced;82;8;2812;4;
jgd;54;93;2813;4;
jac;38;29;2814;4;
idf;30;74;2815;4;
ege;49;100;2816;4;
ied;73;11;2817;4;
ijc;91;41;2818;4;
fgj;65;86;2819;4;
hdb;8;70;2820;4;
daf;85;60;2821;4;
gic;20;49;2822;4;
cbi;75;54;2823;4;
gfj;60;32;2824;4;
cbf;33;97;2825;4;
jce;4;27;2826;4;
fca;75;64;2827;4;
dij;84;6;2828;4;
caa;69;63;2829;4;
hie;54;51;2830;4;
jhc;75;92;2831;4;
cee;32;36;2832;4;
die;99;71;2833;4;
bec;87;29;2834;4;
hbi;99;37;2835;4;
daj;45;12;2836;4;
aac;51;26;2837;4;
ahh;6;71;2838;4;
bge;49;37;2839;4;
eei;74;9;2840;4;
bcb;56;91;2841;4;
ijd;87;79;2842;4;
def;64;58;2843;4;
fgf;27;80;2844;4;
dcj;88;49;2845;4;
fda;6;99;2846;4;
cdf;80;33;2847;4;
aff;86;45;2848;4;
ccf;57;54;2849;4;
aci;29;48;2850;4;
hjj;18;88;2851;4;
hdd;47;66;2852;4;
bif;57;60;2853;4;
eeh;100;81;2854;4;
gcj;23;21;2855;4;
jec;78;75;2856;4;
gch;28;25;2857;4;
ebh;39;98;2858;4;
jej;17;27;2859;4;
edi;13;4;2860;4;
iha;13;36;2861;4;
ibg;98;37;2862;4;
bhd;57;56;2863;4;
hgh;66;4;2864;4;
jfc;1;44;2865;4;
feb;7;15;2866;4;
jda;27;24;2867;4;
chj;18;100;2868;4;
jdg;24;62;2869;4;
hag;69;18;2870;4;
eje;23;40;2871;4;
had;93;5;2872;4;
bfh;47;87;2873;4;
feh;8;46;2874;4;
gfg;63;31;2875;4;
bdd;26;39;2876;4;
cfj;20;9;2877;4;
fag;23;34;2878;4;
fff;16;7;2879;4;
ddc;2;1;2880;4;
bgf;45;14;2881;4;
gbj;17;60;2882;4;
jhf;64;68;2883;4;
dga;25;74;2884;4;
gih;18;20;2885;4;
fgi;79;24;2886;4;
efj;15;58;2887;4;
agg;58;66;2888;4;
fgc;32;32;2889;4;
icj;81;55;2890;4;
bgb;5;69;2891;4;
caf;48;29;2892;4;
big;14;67;2893;4;
edd;95;32;2894;4;
hih;74;11;2895;4;
ihb;52;40;2896;4;
ghi;54;100;2897;4;
hhe;36;70;2898;4;
jeg;5;85;2899;4;
ahi;52;57;2900;4;
cja;67;91;2901;4;
dfg;71;90;2902;4;
gjd;12;33;2903;4;
ejb;65;42;2904;4;
ggb;96;35;2905;4;
fbb;96;32;2906;4;
fcg;11;34;2907;4;
djb;73;64;2908;4;
ghc;2;4;2909;4;
bcc;16;8;2910;4;
icd;21;19;2911;4;
fgh;28;33;2912;4;
eda;82;12;2913;4;
dhi;67;95;2914;4;
hcc;61;50;2915;4;
fdg;40;63;2916;4;
deh;92;77;2917;4;
fcd;74;50;2918;4;
gaj;95;94;2919;4;
aif;23;44;2920;4;
edh;52;89;2921;4;
cgi;5;32;2922;4;
bfj;93;15;2923;4;
bjg;16;16;2924;4;
fcc;85;85;2925;4;
iba;16;93;2926;4;
dai;68;92;2927;4;
iai;1;80;2928;4;
gjb;32;15;2929;4;
hae;24;17;2930;4;
gej;1;89;2931;4;
aid;87;53;2932;4;
hch;50;74;2933;4;
bia;39;10;2934;4;
dfe;36;10;2935;4;
dbh;51;5;2936;4;
cff;75;57;2937;4;
fib;84;23;2938;4;
fec;53;12;2939;4;
hbb;86;67;2940;4;
afi;98;96;2941;4;
jjh;24;44;2942;4;
iec;76;100;2943;4;
eie;32;54;2944;4;
jha;73;30;2945;4;
ghe;79;74;2946;4;
bhi;30;78;2947;4;
jga;49;36;2948;4;
egi;5;42;2949;4;
bbb;57;28;2950;4;
hgg;100;87;2951;4;
cba;16;63;2952;4;
agi;3;95;2953;4;
jeh;92;69;2954;4;
dfd;56;85;2955;4;
ddh;39;85;2956;4;
cia;23;7;2957;4;
aja;3;31;2958;4;
gci;48;3;2959;4;
bdh;98;99;2960;4;
aea;43;44;2961;4;
dbe;22;57;2962;4;
igb;69;8;2963;4;
jid;1;93;2964;4;
aaj;16;48;2965;4;
jae;50;46;2966;4;
afj;71;35;2967;4;
igh;27;91;2968;4;
hai;23;40;2969;4;
djd;98;19;2970;4;
hcf;23;38;2971;4;
aje;29;98;2972;4;
jbi;20;63;2973;4;
chh;96;85;2974;4;
aii;73;79;2975;4;
dee;71;76;2976;4;
bfd;79;9;2977;4;
cfc;50;20;2978;4;
fgb;23;8;2979;4;
dgc;1;9;2980;4;
bhf;68;76;2981;4;
abe;8;63;2982;4;
idd;56;68;2983;4;
aag;20;40;2984;4;
jhg;97;72;2985;4;
jhb;55;58;2986;4;
ddg;49;61;2987;4;
efi;30;20;2988;4;
bha;1;80;2989;4;
hbd;82;43;2990;4;
gbb;23;34;2991;4;
afe;14;19;2992;4;
fab;77;8;2993;4;
bdi;38;49;2994;4;
hdi;22;26;2995;4;
jfh;93;39;2996;4;
jfb;37;77;2997;4;
gbd;7;99;2998;4;
ahd;62;74;2999;4;
adh;60;65;3000;4;
ada;47;90;3001;4;
jfg;70;94;3002;4;
hfc;83;53;3003;4;
gjf;20;1;3004;4;
hic;77;3;3005;4;
dbg;11;50;3006;4;
jij;79;25;3007;4;
ijh;18;96;3008;4;
iff;73;62;3009;4;
dde;88;17;3010;4;
eja;59;10;3011;4;
iea;98;10;3012;4;
cdd;15;86;3013;4;
ceg;68;11;3014;4;
ddd;69;43;3015;4;
iga;74;33;3016;4;
gcd;9;10;3017;4;
fga;63;78;3018;4;
cbd;5;33;3019;4;
gge;65;39;3020;4;
gfd;35;14;3021;4;
fdb;62;5;3022;4;
fhh;69;51;3023;4;
idc;63;91;3024;4;
gif;68;41;3025;4;
fcj;8;43;3026;4;
jie;21;73;3027;5;
iih;33;33;3028;5;
ahb;69;97;3029;5;
ihi;13;15;3030;5;
bjd;95;69;3031;5;
jhe;33;42;3032;5;
bbg;86;52;3033;5;
eih;13;72;3034;5;
chf;68;34;3035;5;
ccd;93;52;3036;5;
bij;26;65;3037;5;
agj;89;36;3038;5;
aaf;2;98;3039;5;
bfi;79;37;3040;5;
cdb;66;33;3041;5;
icj;45;66;3042;5;
edd;89;71;3043;5;
ecb;98;22;3044;5;
adb;79;82;3045;5;
beg;3;56;3046;5;
efj;56;49;3047;5;
gci;43;7;3048;5;
hec;88;18;3049;5;
hfd;29;16;3050;5;
jhi;97;69;3051;5;
fbj;52;51;3052;5;
ddd;77;67;3053;5;
ihh;26;52;3054;5;
bce;50;28;3055;5;
dbb;59;9;3056;5;
aic;51;64;3057;5;
cfb;60;15;3058;5;
gae;14;54;3059;5;
bbf;5;93;3060;5;
bgh;15;87;3061;5;
hfb;61;59;3062;5;
ebg;81;15;3063;5;
jib;46;17;3064;5;
jci;37;33;3065;5;
feg;60;21;3066;5;
cee;58;45;3067;5;
jae;92;30;3068;5;
jaj;67;5;3069;5;
ajb;7;62;3070;5;
iga;40;98;3071;5;
jdf;9;79;3072;5;
fgd;61;24;3073;5;
eig;56;80;3074;5;
djh;91;72;3075;5;
afa;25;63;3076;5;
jbg;1;61;3077;5;
fci;4;46;3078;5;
hcf;6;3;3079;5;
cff;6;51;3080;5;
hib;62;30;3081;5;
dee;87;78;3082;5;
jac;16;55;3083;5;
ehf;92;77;3084;5;
deh;57;92;3085;5;
fgf;81;60;3086;5;
ddj;86;80;3087;5;
fbh;25;55;3088;5;
ehd;98;33;3089;5;
iff;72;74;3090;5;
gfg;40;97;3091;5;
cij;79;82;3092;5;
cfd;78;77;3093;5;
acf;96;23;3094;5;
edb;58;33;3095;5;
hid;27;56;3096;5;
cbe;42;100;3097;5;
afd;84;90;3098;5;
ddg;50;40;3099;5;
ije;21;62;3100;5;
gji;89;94;3101;5;
hfj;82;84;3102;5;
gcj;22;68;3103;5;
daf;60;50;3104;5;
bje;44;19;3105;5;
cic;7;100;3106;5;
ege;30;11;3107;5;
eaa;13;21;3108;5;
ifi;9;91;3109;5;
hdi;65;79;3110;5;
icg;40;94;3111;5;
fii;82;79;3112;5;
dgh;24;42;3113;5;
gah;38;83;3114;5;
ace;52;38;3115;5;
bbh;43;16;3116;5;
ehg;85;21;3117;5;
gjh;98;37;3118;5;
gid;36;51;3119;5;
gjj;61;61;3120;5;
hgd;37;19;3121;5;
gff;25;7;3122;5;
fig;82;36;3123;5;
iad;64;70;3124;5;
fae;31;34;3125;5;
gia;66;74;3126;5;
aec;8;12;3127;5;
bjf;94;66;3128;5;
bfe;68;97;3129;5;
hfa;34;89;3130;5;
ach;14;82;3131;5;
gif;72;16;3132;5;
ijf;12;39;3133;5;
aac;88;41;3134;5;
ddc;29;68;3135;5;
ffd;93;79;3136;5;
jfb;67;38;3137;5;
edc;42;30;3138;5;
jad;84;99;3139;5;
gee;92;5;3140;5;
cji;14;70;3141;5;
caf;23;40;3142;5;
bcb;87;16;3143;5;
aef;36;69;3144;5;
jai;46;90;3145;5;
ifb;86;97;3146;5;
idf;30;2;3147;5;
cgi;45;9;3148;5;
hdf;73;79;3149;5;
aeb;17;91;3150;5;
jcc;8;39;3151;5;
cfc;26;58;3152;5;
hhf;11;72;3153;5;
aaj;29;67;3154;5;
hch;62;40;3155;5;
fcb;54;32;3156;5;
hij;4;42;3157;5;
jig;56;39;3158;5;
dgc;82;26;3159;5;
hja;39;20;3160;5;
dfh;3;16;3161;5;
ijh;9;56;3162;5;
iia;36;65;3163;5;
fbg;4;20;3164;5;
dgf;41;49;3165;5;
iai;2;66;3166;5;
jbb;74;33;3167;5;
faf;86;59;3168;5;
jdj;27;14;3169;5;
iba;18;85;3170;5;
gbe;7;87;3171;5;
chd;14;100;3172;5;
bfg;53;100;3173;5;
aci;55;36;3174;5;
