ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);id(float,1);idGroup(float,1);
efe;89;72;34;20;fdf;51;17;15;96;aaa;38;37;10;29;bbe;42;1;589;5;
efd;51;88;67;89;dcd;37;77;13;51;fcd;13;86;28;99;fef;31;33;590;5;
ecd;79;33;72;54;abe;62;44;19;50;bee;48;71;15;29;deb;43;75;591;5;
afc;18;43;37;61;fda;72;62;15;39;abe;33;60;93;82;caa;29;6;592;5;
eeb;73;43;98;86;cba;10;88;94;86;aec;50;5;17;98;fff;15;60;593;5;
aac;70;13;75;84;ebf;12;92;56;25;dbe;50;49;69;42;dcb;100;100;594;5;
fee;69;85;1;65;fbc;59;81;83;43;dae;1;56;73;94;fdf;87;66;595;5;
bdf;96;83;65;42;fff;60;39;30;50;bdb;11;70;45;53;abc;74;44;596;5;
dca;59;89;21;50;bbf;63;89;14;87;ecf;90;95;29;11;bec;57;100;597;5;
bdc;86;16;62;46;ebe;64;7;28;66;fcc;19;91;60;92;abc;51;74;598;5;
cef;11;36;48;79;aae;28;27;42;54;fff;75;46;62;28;fbd;57;84;599;5;
fdf;80;23;3;99;acf;49;41;50;39;bad;16;57;8;20;ebf;24;94;600;5;
bfb;97;84;1;67;feb;80;94;78;50;caa;98;20;39;76;dde;100;16;601;5;
edb;35;41;51;15;bdc;48;50;90;22;cbe;6;90;26;65;dee;63;83;602;5;
ebb;54;16;93;64;fbe;9;98;5;82;dfa;37;89;73;65;bcf;44;84;603;5;
aed;55;32;55;29;cca;51;74;93;68;aba;72;99;35;38;cfa;96;49;604;5;
cab;61;96;13;8;efd;39;26;62;57;ebb;81;74;27;1;caa;98;80;605;5;
dbc;4;44;50;14;faa;12;31;47;8;bfc;34;9;96;49;ccb;65;54;606;5;
ece;7;56;67;43;ceb;32;71;48;92;faa;90;35;62;9;bcf;19;95;607;5;
efb;91;54;11;24;bba;57;95;8;94;cde;96;90;25;38;efa;13;54;608;5;
adb;20;95;24;19;fac;91;1;31;32;ece;41;83;47;98;aac;94;21;609;5;
bcf;50;95;40;65;fdf;84;39;68;99;dbb;25;64;28;11;cfe;98;58;610;5;
ada;62;91;44;86;cda;35;80;60;52;dff;100;54;2;43;dbe;81;43;611;5;
cfe;41;91;14;20;bea;21;21;23;4;bef;16;21;19;87;ebd;40;79;612;5;
eaa;59;68;6;79;dbc;7;40;71;74;abd;20;69;24;100;fdb;100;5;613;5;
ace;85;89;12;61;daa;35;35;75;88;bde;73;2;41;70;fba;80;4;614;5;
cfd;23;79;49;97;ccd;34;28;89;34;dfa;72;9;15;24;bab;5;73;615;5;
eff;30;5;21;41;ceb;79;4;37;72;daa;23;81;19;8;eae;93;4;616;5;
ffc;2;72;86;97;bcf;40;27;26;29;bbe;100;84;70;54;acb;99;26;617;5;
fdc;3;83;10;71;bdb;96;94;63;24;aed;87;50;68;38;fbb;63;82;618;5;
abc;35;39;92;34;eaf;84;80;86;78;aea;99;50;95;27;cea;81;64;619;5;
bce;37;63;31;69;cda;72;80;90;6;abf;74;19;89;55;fdf;61;63;620;5;
feb;33;27;91;9;daf;9;14;26;20;cdd;10;62;9;6;cfd;83;39;621;5;
cbc;7;91;74;82;dbe;11;11;96;72;cdf;57;82;95;97;dfb;90;36;622;5;
ebc;77;75;90;91;abe;1;91;73;67;dfe;89;28;24;84;efe;15;52;623;5;
fae;19;78;28;89;ddc;17;89;44;84;caf;12;38;58;4;cbe;32;61;624;5;
ccb;100;96;5;13;edd;99;60;82;99;ddf;51;66;31;30;bcf;75;58;625;5;
edf;88;74;45;66;dca;69;46;97;57;bec;10;82;17;14;bdc;55;95;626;5;
ebf;16;1;44;85;ced;61;87;5;34;aba;9;50;11;87;bad;25;52;627;5;
fad;54;57;72;86;efd;57;13;5;72;eda;85;57;91;1;fdf;91;34;628;5;
ccc;39;32;13;64;bec;86;88;36;29;eeb;31;56;35;68;ddb;73;61;629;5;
eae;30;63;43;89;ece;60;13;10;46;ddb;6;18;23;75;bbe;67;57;630;5;
fcb;72;7;92;40;cda;82;94;17;85;fbf;47;33;96;25;bfb;96;74;631;5;
eab;1;90;66;99;ffc;7;41;65;68;aaf;84;85;88;78;cac;21;7;632;5;
cfc;67;54;77;84;efb;5;88;21;25;ada;21;71;54;66;fdf;87;19;633;5;
aad;23;45;30;73;efc;75;54;80;64;ecd;93;3;78;97;ced;86;99;634;5;
fea;61;11;65;76;bef;39;65;86;91;ecf;14;23;67;94;aca;60;56;635;5;
dcb;64;38;61;6;ede;20;70;12;48;bac;37;64;64;12;fed;82;59;636;5;
ffb;71;57;22;39;bbf;40;83;47;69;efe;36;47;58;72;eed;3;83;637;5;
adf;36;44;4;4;dbd;59;97;11;29;bac;24;35;24;99;ada;59;36;638;5;
bfc;86;40;37;51;aee;58;95;16;10;abb;60;65;26;2;efe;83;48;639;5;
fdd;55;82;5;79;cce;54;93;96;6;fab;78;60;63;49;cea;93;39;640;5;
acf;68;17;30;34;fce;43;73;67;10;fac;14;92;75;64;eac;98;70;641;5;
ede;88;88;66;95;aac;8;55;10;81;edd;34;39;28;75;cbd;19;64;642;5;
ffd;28;7;87;12;ddf;81;78;91;31;ddd;32;39;56;79;eff;39;41;643;5;
dea;30;39;93;2;aef;25;56;25;27;eef;84;63;47;58;fef;70;77;644;5;
caf;22;13;10;32;aca;99;46;24;77;cec;46;7;34;40;bcc;41;24;645;5;
aef;33;44;95;92;afb;87;67;71;65;aef;60;99;52;41;cea;14;30;646;5;
edd;68;33;5;65;dff;30;76;74;63;acd;56;24;7;77;cae;74;32;647;5;
eea;67;82;96;48;abe;66;48;2;84;ffe;24;72;18;61;bad;11;33;648;5;
ceb;100;6;54;75;bba;76;1;93;45;eaa;7;10;12;10;aba;69;98;649;5;
cec;37;9;100;30;ace;61;89;51;28;bea;100;67;43;10;add;34;5;650;5;
ebe;80;69;1;49;eee;44;2;1;12;abb;80;98;58;91;dbb;84;76;651;5;
bfa;93;63;89;98;cdd;33;63;52;26;dcf;66;62;37;4;bef;89;67;652;5;
cbf;14;25;1;55;acf;26;30;96;92;bae;98;47;73;85;cfb;21;46;653;5;
fef;84;97;41;71;fcf;57;51;81;8;faa;64;67;83;16;fda;87;25;654;5;
aba;84;88;5;67;dea;36;8;37;23;cdf;27;68;99;32;cca;47;37;655;5;
fcd;22;36;31;26;dce;39;80;2;90;bed;40;53;82;83;dee;37;45;656;5;
eaf;79;75;96;8;aab;70;4;25;32;dcc;7;90;42;21;abe;70;96;657;5;
bfe;81;45;13;67;ecd;85;14;40;60;fba;86;99;12;63;edf;34;2;658;5;
bba;69;42;64;34;fce;61;2;80;8;ebd;71;67;17;51;fee;91;35;659;5;
daa;89;36;59;34;dfd;10;80;84;99;ccb;20;93;17;27;fca;90;24;660;5;
cee;7;43;86;83;eea;89;37;74;41;aec;53;81;68;46;bba;86;23;661;5;
aae;93;15;48;57;dcd;14;11;69;20;dfe;34;54;77;3;bae;43;52;662;5;
cfa;97;48;90;66;bee;30;90;46;26;eff;5;72;45;54;bde;27;68;663;5;
ecb;7;96;91;89;aea;60;53;27;69;cbb;28;2;94;81;feb;77;52;664;5;
bcd;80;78;3;1;abc;44;8;68;66;feb;60;30;50;64;acb;25;40;665;5;
acd;43;7;43;3;ade;20;90;84;40;dbe;7;88;7;75;eda;59;68;666;5;
bec;56;50;27;75;ecc;15;53;79;14;ade;3;77;40;15;ded;83;3;667;5;
baf;84;55;92;95;eaf;22;96;13;32;dfd;52;63;18;66;cfb;70;59;668;5;
dcc;64;68;24;42;faa;71;70;22;83;cef;37;29;92;36;acc;11;99;669;5;
dae;51;99;15;42;ffd;14;50;8;12;ffe;56;85;94;1;efa;98;65;670;5;
efc;91;40;61;99;eec;10;1;78;16;daa;19;83;38;60;ada;24;61;671;5;
ffe;21;98;65;5;cad;4;33;36;20;fee;81;18;89;66;bec;10;81;672;5;
fbd;40;5;34;62;fcf;64;40;61;13;ceb;56;98;92;11;eae;8;12;673;5;
bad;90;65;45;13;aeb;52;38;53;81;cac;4;14;23;3;add;35;20;674;5;
dfc;85;41;4;28;eeb;14;61;77;37;ede;68;20;6;65;ffb;8;15;675;5;
dbb;30;11;60;99;efa;76;36;24;86;cdc;93;50;91;61;cff;93;61;676;5;
eac;32;85;76;96;dcb;73;35;7;75;adf;63;76;34;6;cae;10;97;677;5;
cbd;64;65;74;30;ffe;20;89;15;88;dcb;72;62;40;3;fcb;44;79;678;5;
ccd;100;99;67;4;cde;46;18;83;39;bcf;91;14;14;76;fbc;65;18;679;5;
fda;74;46;10;23;dcd;38;67;79;81;abd;37;8;51;97;dac;30;80;680;5;
eff;9;10;66;31;eea;86;28;48;62;afd;10;66;60;5;cdf;4;34;681;6;
ccd;42;24;27;100;eab;40;60;19;5;ccd;60;94;58;84;fda;30;82;682;6;
bed;34;43;38;26;cac;58;82;32;58;ccd;77;32;33;94;ebd;46;61;683;6;
cca;14;67;57;90;cbe;53;43;71;81;abe;36;97;12;5;fde;46;84;684;6;
bae;22;67;25;70;eaa;16;1;99;60;cfd;85;24;31;54;cde;57;8;685;6;
abe;54;98;35;55;acd;8;14;58;54;dae;25;22;50;84;dab;22;18;686;6;
add;45;14;73;98;def;87;50;18;24;aeb;5;70;75;72;eaf;18;46;687;6;
ddf;4;13;75;97;dca;53;61;33;47;fbf;83;46;5;11;abb;1;19;688;6;
bfe;95;20;62;42;cef;74;53;60;7;ecf;18;58;59;35;dae;88;50;689;6;
efd;74;25;78;40;aab;57;96;91;51;edc;28;47;7;31;dcb;39;94;690;6;
dce;90;69;2;12;fdd;99;96;54;89;abe;99;26;60;17;abf;31;46;691;6;
dae;68;3;22;53;edd;50;90;87;13;ece;52;44;75;2;bdd;97;1;692;6;
ffb;58;53;78;62;ddc;74;70;28;63;bbe;69;21;1;71;cfc;21;32;693;6;
abf;22;40;10;53;cee;43;25;10;74;dde;71;20;1;58;bee;49;96;694;6;
ceb;77;35;86;36;ddd;70;12;67;72;fde;76;84;84;86;eec;29;81;695;6;
abd;31;40;85;25;cfa;33;8;49;91;bea;6;24;75;53;bbc;68;85;696;6;
bdf;50;65;30;56;ffa;77;60;70;38;cee;20;77;83;75;fdb;43;44;697;6;
fbf;78;3;75;66;cbe;53;81;82;47;bcf;38;43;2;83;ccf;14;77;698;6;
fea;28;72;51;18;cbf;14;37;27;12;bac;58;88;55;22;eba;100;89;699;6;
bff;37;72;33;5;cec;15;20;59;42;dff;50;79;29;21;edc;49;91;700;6;
dcb;39;18;25;18;bdf;40;50;94;38;fdd;6;19;36;58;ddc;22;92;701;6;
fcc;96;2;90;44;fbb;9;25;28;83;fff;66;30;67;86;eeb;44;48;702;6;
baa;37;87;99;4;abc;42;23;80;75;dad;58;75;87;19;dae;16;6;703;6;
dab;8;77;85;42;ddd;41;58;25;16;daf;3;29;31;33;bcf;9;11;704;6;
fde;61;64;18;41;abe;31;87;69;23;dce;7;35;24;38;ddc;23;37;705;6;
ddd;60;79;74;29;cdc;57;91;29;7;aad;89;98;27;48;cfd;34;95;706;6;
ffd;12;6;13;27;eca;68;93;79;70;abe;88;34;38;37;dec;84;71;707;6;
fcb;68;45;39;60;ccf;95;32;9;34;bea;64;33;53;54;fcd;26;97;708;6;
eeb;35;17;31;82;aeb;91;82;62;42;eaa;90;36;33;50;dea;40;2;709;6;
dfb;42;97;86;84;cae;70;18;62;93;bcb;44;82;38;83;bae;82;100;710;6;
aed;82;33;68;40;fdd;44;42;54;62;ade;96;12;76;63;bbd;3;11;711;6;
adf;66;57;92;32;cbc;13;2;91;20;bed;88;27;21;100;ded;38;3;712;6;
bbe;17;72;24;33;fed;8;79;60;4;ded;37;5;51;18;bda;7;98;713;6;
fed;37;32;55;94;bbd;42;29;25;51;fea;51;13;22;97;eaa;39;92;714;6;
fdd;18;5;53;48;eff;6;6;86;54;dcd;83;48;12;100;afd;41;22;715;6;
caf;32;17;25;32;acd;37;56;66;84;dcf;82;35;40;94;bca;23;26;716;6;
fff;93;52;62;86;dcc;48;27;79;57;ebd;34;51;94;35;ffa;83;78;717;6;
bde;64;47;81;13;bfc;47;44;51;77;aef;58;78;25;29;fbd;42;6;718;6;
ffe;7;2;51;63;aca;64;17;26;4;ebb;74;18;34;70;ecb;38;31;719;6;
bbb;24;4;90;3;bfb;20;80;15;18;cff;84;87;48;49;fad;26;9;720;6;
beb;65;28;92;59;cdb;79;98;91;24;fcd;70;68;64;79;ecb;82;3;721;6;
dbe;17;63;68;41;ffa;87;80;18;91;cde;21;47;93;4;dfe;40;89;722;6;
cbd;53;9;78;16;cfc;94;96;83;36;edc;17;10;72;77;dde;91;40;723;6;
dfd;96;89;39;22;cec;86;44;2;70;ffc;22;36;70;49;fcf;9;95;724;6;
cfd;85;40;81;97;cdc;94;51;53;73;aaf;19;2;91;80;eac;34;11;725;6;
dee;98;37;63;56;afe;52;88;91;60;daa;29;94;39;51;efa;81;78;726;6;
eab;6;40;94;64;ced;38;61;36;61;bdc;52;93;25;89;dae;42;3;727;6;
acf;21;96;74;50;ccf;7;9;44;41;cbc;47;99;4;78;caf;88;53;728;6;
aff;22;53;14;52;bee;92;54;36;27;ffc;22;80;14;33;cbf;80;1;729;6;
cbe;66;31;70;97;ede;14;50;53;79;fdd;92;48;66;93;fef;22;28;730;6;
aeb;93;57;26;12;bec;69;3;9;54;fcd;10;79;65;82;eda;78;24;731;6;
daf;27;36;17;60;dcb;89;4;15;99;aef;85;45;18;64;dbf;82;31;732;6;
dfc;6;82;5;57;ccf;9;33;51;30;dfd;58;89;19;91;ced;10;45;733;6;
ecd;27;19;12;3;edf;97;38;39;64;bdd;31;40;40;10;dae;59;30;734;6;
fcf;36;34;70;27;dee;70;86;10;54;cec;30;40;75;62;fef;75;61;735;6;
afb;89;6;67;75;acf;24;89;45;95;dbd;28;26;23;74;aad;54;62;736;6;
fbe;27;43;38;62;fed;22;27;93;21;ebb;68;51;87;43;fdd;39;49;737;6;
cbb;17;13;84;43;bed;11;77;53;10;ebb;40;32;3;57;bce;82;42;738;6;
fae;57;4;68;85;cdc;88;22;36;59;eed;94;6;54;40;abd;12;79;739;6;
feb;14;65;68;8;cda;29;73;3;42;fad;75;57;23;17;ade;16;11;740;6;
ada;21;34;15;71;fce;67;85;69;58;bae;85;32;57;40;cee;58;84;741;6;
efe;87;73;49;14;eaf;68;16;90;21;fec;41;55;81;80;acf;24;20;742;6;
cde;24;19;96;94;cdc;8;84;86;66;fad;14;74;34;36;bad;38;30;743;6;
cba;57;42;44;30;bcd;41;37;15;26;ecb;87;95;77;90;acd;90;99;744;6;
fad;100;49;25;64;ebb;22;89;56;93;baa;44;61;95;71;bef;35;16;745;6;
bfd;28;3;91;86;fec;30;21;88;91;ede;49;32;55;35;ceb;96;34;746;6;
ddc;55;66;64;13;bff;44;52;12;48;dfe;74;10;61;45;fff;64;73;747;6;
cfa;88;74;53;39;ecf;44;52;89;33;afb;81;78;91;84;bef;83;92;748;6;
fba;7;35;65;3;bbe;21;4;64;25;afd;50;29;17;8;bde;68;63;749;6;
bbd;41;97;83;77;afa;33;3;24;56;aec;92;35;81;57;dca;28;19;750;6;
aac;91;19;65;49;bdb;32;59;2;18;dea;95;66;86;14;afb;90;58;751;6;
fce;84;10;37;97;adb;84;47;72;44;cfa;33;85;9;54;edc;37;87;752;6;
fee;86;80;22;88;bea;98;15;82;42;efd;84;53;17;42;dcf;72;8;753;6;
fdc;57;75;37;33;dfa;60;48;55;69;fbf;12;39;8;67;dfb;76;97;754;6;
aea;99;41;1;10;bcf;26;61;76;22;cfb;40;29;69;87;eca;25;17;755;6;
eac;60;48;68;16;ead;37;52;22;97;ead;100;94;21;22;bfa;87;53;756;6;
cdf;61;34;44;2;dcb;95;12;8;16;bca;80;63;74;66;afc;84;8;757;6;
dcf;43;70;52;89;fef;58;30;63;72;dea;70;83;40;98;dcb;21;94;758;6;
cda;77;46;1;6;ace;10;59;28;7;ace;97;36;28;44;ffa;23;35;759;6;
bef;84;98;59;11;bec;77;100;94;67;ade;66;52;24;6;aec;31;28;760;6;
ded;56;15;75;9;bdc;45;74;40;1;abc;40;56;63;91;fdd;34;96;761;6;
bee;96;73;18;48;acb;72;90;70;1;eaf;59;55;46;79;edb;25;54;762;6;
bdb;50;60;19;82;dcf;22;48;18;94;ebe;99;47;74;35;edd;61;8;763;6;
fac;92;71;5;33;ffa;24;55;64;42;fbc;80;33;80;50;cac;16;99;764;6;
dca;28;56;85;3;dcc;18;64;47;82;fcd;62;92;32;78;eaf;42;63;765;6;
ffc;76;31;88;16;faf;8;97;2;90;ded;81;79;11;65;ffd;6;98;766;6;
dba;62;43;67;38;edd;45;61;26;31;deb;15;18;67;52;dac;17;46;767;6;
eda;27;53;97;84;cbc;4;36;91;27;ddf;89;20;60;62;ddb;41;34;768;6;
ecc;26;22;88;94;fbb;99;31;1;86;cbb;62;4;53;91;ace;15;23;769;6;
cee;6;83;39;87;afc;71;88;7;91;cfd;71;86;2;20;dec;53;19;770;6;
dec;36;64;92;85;adc;75;73;38;36;fdd;3;11;85;83;ddf;24;73;771;6;
cab;75;7;51;26;ccd;34;41;63;56;bff;60;93;50;95;fff;46;55;772;6;
aab;43;2;24;100;dda;9;12;52;46;dec;62;65;37;69;fdd;45;67;773;6;
fdb;70;6;7;25;cba;48;98;53;68;efb;21;69;81;89;eea;64;72;774;6;
ead;73;28;67;85;dbb;85;97;83;87;aac;38;64;83;15;cad;62;62;775;6;
bfa;72;25;12;89;ade;73;42;68;93;aab;49;78;39;9;dea;1;43;776;6;
dff;28;64;63;85;abf;96;98;91;64;ddd;82;96;19;79;ceb;47;8;777;6;
dcd;30;60;44;3;fac;4;92;35;99;fdd;79;58;86;24;ade;97;65;778;6;
ace;86;52;54;22;cea;78;80;85;64;cef;89;98;27;34;cbf;10;30;779;6;
dbc;91;83;99;13;adc;52;66;19;49;cef;48;61;32;44;eae;70;86;780;6;
ade;96;68;24;23;fab;52;93;95;22;cdb;42;15;46;78;eca;63;27;781;6;
eec;85;50;29;94;aed;82;21;72;83;fbe;40;85;2;15;dbc;12;7;782;6;
def;60;61;38;30;aea;92;55;35;4;cbf;50;73;36;71;abc;32;46;783;6;
dfe;66;54;54;84;fdc;88;100;72;35;dee;10;48;64;48;eba;53;90;784;6;
edd;74;83;69;51;adf;80;82;29;71;eca;82;82;50;99;dde;81;19;785;6;
acc;17;83;70;49;ace;16;27;87;58;bfd;70;1;64;57;ead;89;55;786;6;
acb;25;75;45;27;dfb;21;76;52;89;dce;10;89;10;43;dfe;74;26;787;6;
cad;33;72;91;79;dcb;62;40;86;34;ece;99;31;71;42;efc;95;80;788;6;
cfc;14;2;40;67;cee;63;22;69;1;dad;65;16;59;85;dcb;13;62;789;6;
aca;56;19;45;95;caf;37;13;88;25;bcb;70;95;49;5;faf;44;22;790;6;
ffa;43;21;96;3;ecd;7;37;100;92;ebe;61;4;94;51;ebb;93;77;791;6;
eea;51;35;36;18;bbf;54;45;84;96;dea;93;62;98;81;bac;1;67;792;6;
ced;3;67;65;13;cab;47;99;96;15;fdc;78;100;4;41;bff;80;47;793;6;
aba;84;31;60;42;ebb;38;33;32;49;fdd;96;86;47;16;fcf;85;46;794;6;
aaa;36;53;8;76;aee;88;30;83;77;acc;14;90;4;77;ded;38;35;795;6;
dac;72;52;33;100;eee;73;43;97;32;bcc;89;81;99;54;cfc;72;27;796;6;
aad;10;80;6;70;aed;63;32;70;26;eea;100;64;92;28;cce;78;47;797;6;
fbb;71;54;67;79;fcd;52;7;16;97;bde;95;54;10;62;ddb;8;6;798;6;
afd;15;78;48;14;ced;17;27;27;85;fdf;85;12;32;2;aab;43;87;799;6;
cbf;97;87;34;54;ffc;81;98;87;48;faa;30;10;4;39;cec;1;61;800;6;
ebf;3;44;99;91;cee;69;86;62;44;ddd;22;89;14;94;aac;15;18;801;6;
edb;48;30;46;35;cea;90;79;37;80;cca;71;92;10;85;fbb;4;70;802;6;
efb;5;39;74;5;bab;28;99;17;65;dbb;28;69;97;50;daa;96;30;803;6;
bcf;88;54;100;98;cdb;55;59;90;11;dff;87;84;92;34;ffa;37;76;804;6;
eaf;86;65;50;31;cac;35;57;24;64;ead;46;89;95;10;cae;39;58;805;6;
bcc;60;3;85;58;eeb;78;43;75;5;eac;39;94;3;58;bfd;86;95;806;6;
bad;63;99;27;86;cfa;50;20;77;38;acf;18;73;84;33;efa;8;57;807;6;
daa;67;82;19;41;eff;60;23;30;95;ddd;62;88;49;16;cfa;61;46;808;7;
bce;4;99;67;89;bfb;61;54;28;87;cad;33;77;73;60;ada;98;63;809;7;
bdc;48;94;52;85;edb;86;31;76;59;dff;8;49;6;57;eae;73;79;810;7;
fef;94;24;22;99;fcd;62;11;76;56;fbd;45;11;73;28;ddf;50;55;811;7;
fcb;47;57;27;65;bcc;72;42;74;89;abc;39;72;100;19;aed;19;97;812;7;
cde;62;30;75;53;dfb;53;41;83;92;dfb;43;87;8;100;ccb;50;78;813;7;
ccf;59;66;92;42;ded;42;100;96;18;ecd;54;52;13;35;ebe;86;28;814;7;
dec;64;75;10;97;cab;77;4;9;85;aab;87;6;4;37;eef;49;82;815;7;
acf;89;49;55;18;efa;8;18;77;64;ecb;2;63;11;69;ece;63;22;816;7;
ead;54;88;11;43;bfa;68;33;69;28;fbf;7;83;83;91;deb;76;94;817;7;
ebb;34;42;40;41;eec;91;77;97;4;cbf;69;22;24;16;fce;33;35;818;7;
bfa;29;79;24;86;cda;85;31;24;57;aaf;49;54;47;48;dbf;83;20;819;7;
eca;89;78;18;63;efb;51;65;6;11;fcd;99;70;22;68;aec;94;77;820;7;
bfc;18;6;72;54;fae;48;79;33;78;eeb;98;50;71;83;bed;93;67;821;7;
aef;60;88;71;3;bbb;20;66;83;69;bcb;26;92;30;84;ebd;37;50;822;7;
dae;83;85;17;85;fda;93;26;79;56;bcf;47;2;16;80;afa;45;45;823;7;
bca;81;39;28;10;ccd;20;95;75;80;fbc;97;8;95;75;bdf;83;38;824;7;
ecb;33;80;18;29;efb;86;16;28;47;fcd;22;83;65;58;ecb;41;92;825;7;
fcc;47;72;32;38;fdb;42;79;12;41;eaf;55;6;45;42;cea;87;38;826;7;
afd;72;36;52;84;bdb;91;81;21;85;dfb;12;78;31;90;bbc;76;34;827;7;
ccd;82;82;28;21;fed;57;74;12;73;dfa;99;52;29;64;cdf;47;42;828;7;
ffe;3;25;4;90;eab;14;42;33;40;dff;54;13;2;3;cba;81;41;829;7;
abb;78;76;54;36;fde;26;47;66;18;deb;13;31;15;41;fbe;46;98;830;7;
fca;34;40;93;10;bbe;65;55;4;33;eba;46;83;81;18;fde;45;40;831;7;
ecd;6;53;65;43;cbd;57;50;88;60;aee;90;16;78;55;fab;93;85;832;7;
afc;56;29;7;43;bad;49;49;89;1;ebf;5;37;75;21;efb;11;62;833;7;
dce;35;38;48;34;cfa;13;98;84;19;eaa;4;82;1;81;ffb;58;84;834;7;
fcd;68;75;4;88;bdf;38;38;51;7;bdd;97;60;98;79;aec;59;20;835;7;
aad;22;76;48;66;dcd;23;33;8;71;dba;92;95;85;89;bbb;12;72;836;7;
ced;33;91;86;21;fbe;90;72;96;20;aab;57;1;20;90;dda;11;41;837;7;
fce;81;90;43;40;bea;43;97;22;13;dae;49;22;36;66;eec;18;86;838;7;
ffc;86;88;84;85;bbc;37;49;17;49;ffa;85;72;70;70;dfa;49;62;839;7;
ddf;62;82;77;83;fff;9;26;11;60;cbb;43;64;93;87;bbe;74;24;840;7;
acb;40;85;35;84;cad;13;22;4;41;abf;51;92;94;79;bfc;77;58;841;7;
fdc;52;26;30;51;edb;95;59;15;55;bde;20;29;99;41;bfc;9;45;842;7;
fdf;14;37;17;41;aba;42;33;26;94;bfd;88;66;90;76;eda;12;63;843;7;
bbb;74;17;5;25;bbd;92;98;94;80;ffe;52;72;83;88;cbc;97;75;844;7;
cba;44;48;80;47;fde;98;27;11;83;dac;79;18;15;27;cfb;56;67;845;7;
eeb;31;5;30;69;ffd;92;49;13;14;eac;21;94;5;3;bbe;86;88;846;7;
cab;59;18;23;59;cbf;26;92;88;48;cbd;24;73;56;52;ced;80;4;847;7;
abd;53;19;46;11;caf;55;40;53;4;dba;72;34;71;78;bfa;84;96;848;7;
bcc;16;22;30;52;ece;60;33;34;39;fce;100;36;54;24;dfb;81;33;849;7;
aff;47;100;43;31;eaa;84;68;63;61;fed;94;13;95;23;ddd;3;28;850;7;
cbf;58;45;59;40;abb;51;36;60;38;fad;14;76;93;96;bcf;65;11;851;7;
ede;67;41;82;52;faf;84;71;39;17;caa;26;39;69;6;ffc;45;4;852;7;
efc;8;60;79;52;cde;83;6;22;74;bce;99;84;71;19;acd;62;25;853;7;
dda;59;21;29;67;ffe;17;24;40;46;ebd;43;88;61;36;acd;81;11;854;7;
ebf;41;68;15;10;bdd;77;19;17;34;deb;23;62;32;9;faf;84;22;855;7;
fba;88;33;58;28;ebb;99;91;88;79;bff;86;87;36;92;caa;39;50;856;7;
faa;45;90;66;25;bdb;57;52;44;25;fcd;92;53;26;1;fbe;80;26;857;7;
cbb;1;63;80;36;aeb;44;11;5;4;daf;66;21;9;17;abf;58;78;858;7;
bfd;33;82;97;14;bcd;73;18;22;79;bee;72;92;97;93;eff;96;49;859;7;
fbd;15;27;28;2;cff;47;73;72;37;dcc;73;92;10;35;eea;5;74;860;7;
cfb;52;89;46;89;ffe;54;31;43;39;dcc;33;30;33;65;bdf;68;28;861;7;
aec;89;59;53;27;ffc;85;14;53;64;bcd;6;52;54;97;daf;91;66;862;7;
bda;58;33;12;79;ddd;90;19;6;21;aaa;51;6;17;93;fca;20;95;863;7;
dff;20;73;36;62;fca;57;93;21;26;efb;30;13;67;74;aea;95;23;864;7;
bcf;5;64;92;90;eab;81;81;93;70;bdf;14;63;82;73;caf;10;75;865;7;
aee;91;14;10;48;bcd;70;84;35;51;fbb;77;37;77;17;acf;34;45;866;7;
cfc;86;88;66;99;dcf;59;90;98;54;bca;38;16;88;48;aec;35;56;867;7;
adc;41;43;26;27;afe;80;13;69;38;ffe;61;29;56;100;caa;39;29;868;7;
dde;87;23;83;84;ecb;51;27;11;50;fdc;91;69;46;85;bea;16;3;869;7;
fae;33;45;40;91;afe;28;17;74;11;dda;31;1;54;13;fef;30;79;870;7;
ada;27;91;14;99;cfa;9;92;58;96;fef;26;65;67;80;edf;35;69;871;7;
dbb;7;65;22;40;dae;45;38;92;92;bec;6;54;18;66;bfa;67;12;872;7;
bfb;34;97;58;59;dcd;59;67;5;50;dbc;13;66;65;79;cba;32;51;873;7;
bab;71;1;34;32;fef;84;19;33;99;cae;2;98;84;8;dfd;25;93;874;7;
abc;66;74;59;16;ebd;87;41;3;75;fdf;92;2;86;38;fbd;41;20;875;7;
cdb;70;93;48;91;cba;92;84;95;97;ebf;65;63;52;96;cac;19;15;876;7;
baf;95;24;49;97;bfc;98;22;26;23;fec;30;12;4;76;bcc;65;40;877;7;
efa;38;91;1;65;fea;8;54;79;73;edc;21;16;43;60;ffd;31;43;878;7;
fcf;71;16;23;22;beb;29;59;80;72;bca;95;91;60;10;bdf;50;78;879;7;
fff;65;69;68;43;edb;7;80;92;54;eed;80;88;66;5;dcf;16;25;880;7;
cce;82;59;8;43;cef;28;22;10;93;ebb;52;51;34;93;bcc;16;38;881;7;
bdf;8;84;88;93;eef;54;85;3;11;dae;91;78;39;62;edd;91;64;882;7;
dfe;56;27;61;44;fae;98;81;37;7;fec;66;71;13;82;acd;25;47;883;7;
