ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
jfc;7;7;2140;3;
kdb;90;35;2141;3;
lgc;25;39;2142;3;
bjl;66;13;2143;3;
ifj;40;66;2144;3;
bhh;82;95;2145;3;
kie;54;54;2146;3;
cfb;26;32;2147;3;
fge;62;22;2148;3;
dkk;86;84;2149;3;
hbk;97;74;2150;3;
geh;83;80;2151;3;
cag;32;88;2152;3;
afe;99;23;2153;3;
ach;71;71;2154;3;
fdi;72;98;2155;3;
cdi;63;7;2156;3;
dii;73;70;2157;3;
gdd;5;45;2158;3;
clg;73;8;2159;3;
hah;57;97;2160;3;
dka;4;35;2161;3;
kkc;33;4;2162;3;
cah;56;16;2163;3;
fai;95;41;2164;3;
daj;19;42;2165;3;
jdc;12;58;2166;3;
hgg;71;17;2167;3;
caj;52;31;2168;3;
jid;2;51;2169;3;
agd;75;78;2170;3;
ale;36;69;2171;3;
jjk;26;84;2172;3;
agf;68;1;2173;3;
ege;1;91;2174;3;
iaj;57;14;2175;3;
ace;33;18;2176;3;
bgj;41;48;2177;3;
heb;28;48;2178;3;
ihb;68;50;2179;3;
ecb;35;10;2180;3;
kdd;48;100;2181;3;
hce;23;66;2182;3;
elb;49;86;2183;3;
cad;86;45;2184;3;
lfl;17;13;2185;3;
lid;32;56;2186;3;
cha;14;86;2187;3;
caa;75;63;2188;3;
elc;13;35;2189;3;
agb;56;53;2190;3;
hhe;66;79;2191;3;
hjk;59;48;2192;3;
dje;75;19;2193;3;
iaa;90;83;2194;3;
kbf;11;32;2195;3;
hdg;83;7;2196;3;
cei;64;16;2197;3;
dei;77;78;2198;3;
bcf;43;83;2199;3;
kdj;8;18;2200;3;
dki;57;61;2201;3;
ebe;47;43;2202;3;
fch;67;57;2203;3;
hbd;84;76;2204;3;
gic;42;20;2205;3;
ffa;26;30;2206;3;
jga;100;8;2207;3;
ihc;77;78;2208;3;
lbj;18;90;2209;3;
ala;9;24;2210;3;
lkk;1;69;2211;3;
fgb;32;32;2212;3;
kki;10;41;2213;3;
ffk;1;7;2214;3;
efe;80;63;2215;3;
jci;11;38;2216;3;
fah;79;79;2217;3;
hjg;9;7;2218;3;
bbl;19;17;2219;3;
lkg;70;80;2220;3;
hhf;91;31;2221;3;
eka;71;2;2222;3;
jlc;81;30;2223;3;
kej;86;84;2224;3;
fhd;62;76;2225;3;
cdd;91;70;2226;3;
ifi;16;100;2227;3;
abf;46;1;2228;3;
jff;83;25;2229;3;
icj;2;76;2230;3;
ied;64;30;2231;3;
bae;80;99;2232;3;
iag;13;89;2233;3;
jdj;76;60;2234;3;
edg;17;66;2235;3;
igh;49;94;2236;3;
ide;19;22;2237;3;
bdb;94;71;2238;3;
bdl;57;54;2239;3;
kbd;53;35;2240;3;
cfk;68;64;2241;3;
aea;96;88;2242;3;
bfl;51;11;2243;3;
djc;31;81;2244;3;
fdc;97;56;2245;3;
cfg;78;39;2246;3;
fgj;51;65;2247;3;
bfe;71;85;2248;3;
jjf;5;44;2249;3;
dlk;86;71;2250;3;
lld;75;49;2251;3;
jbj;71;29;2252;3;
lfe;69;99;2253;3;
dcg;28;52;2254;3;
aad;100;52;2255;3;
gdk;71;10;2256;3;
ccb;20;78;2257;3;
gge;5;85;2258;3;
bfi;44;14;2259;3;
hli;59;95;2260;3;
jcb;70;33;2261;3;
kfe;63;52;2262;3;
ghk;73;29;2263;3;
fjl;93;33;2264;3;
igl;87;91;2265;3;
hae;18;95;2266;3;
khf;26;36;2267;3;
dhi;9;97;2268;3;
dgc;15;38;2269;3;
ibf;17;21;2270;3;
eja;65;13;2271;3;
ead;96;99;2272;3;
ell;12;37;2273;3;
jkf;95;88;2274;3;
ihe;57;87;2275;3;
gce;21;5;2276;3;
jlb;60;37;2277;3;
kgk;51;17;2278;3;
jbh;73;25;2279;3;
jfb;91;63;2280;3;
ici;37;56;2281;3;
ljf;61;76;2282;3;
lkb;71;40;2283;3;
ehc;87;18;2284;3;
ibk;37;40;2285;3;
djb;44;93;2286;3;
fld;18;47;2287;3;
clc;86;27;2288;3;
ggi;57;37;2289;3;
hef;12;76;2290;3;
abk;70;7;2291;3;
eaf;40;74;2292;3;
def;88;28;2293;3;
kba;77;44;2294;3;
kga;64;53;2295;3;
bdk;66;100;2296;3;
egj;7;31;2297;3;
ali;96;15;2298;3;
cca;29;28;2299;3;
cfe;35;19;2300;3;
jka;9;73;2301;3;
hbe;96;100;2302;3;
kjh;43;33;2303;3;
fka;37;25;2304;3;
ahi;83;62;2305;3;
dfh;94;74;2306;3;
aei;58;62;2307;3;
ffi;97;35;2308;3;
alj;88;26;2309;3;
fij;96;100;2310;3;
fdb;66;26;2311;3;
ceg;87;88;2312;3;
fjg;82;70;2313;3;
iid;13;28;2314;3;
aka;88;96;2315;3;
icc;96;27;2316;3;
lbb;78;97;2317;3;
kha;43;87;2318;3;
adl;54;89;2319;3;
cai;7;85;2320;3;
bii;42;90;2321;3;
dlf;14;8;2322;3;
efk;42;1;2323;3;
bca;2;23;2324;3;
bee;68;46;2325;3;
aik;78;53;2326;3;
gkl;74;61;2327;3;
klb;96;87;2328;3;
ahd;13;10;2329;3;
kad;54;43;2330;3;
fhf;34;6;2331;3;
ejj;70;60;2332;3;
kdc;96;14;2333;3;
egd;73;37;2334;3;
jke;26;88;2335;3;
fcg;53;40;2336;3;
cbi;23;7;2337;3;
aic;78;70;2338;3;
iik;50;54;2339;3;
jgh;43;7;2340;3;
ghc;71;51;2341;3;
dji;39;96;2342;3;
akd;3;46;2343;3;
gkf;79;10;2344;3;
eae;23;74;2345;3;
bfc;85;19;2346;3;
cik;36;90;2347;3;
hic;22;99;2348;3;
jib;55;76;2349;3;
hif;87;31;2350;3;
lbk;91;15;2351;3;
elg;14;33;2352;3;
fag;76;44;2353;3;
kla;97;21;2354;3;
fab;14;84;2355;3;
hil;24;60;2356;3;
cak;64;3;2357;3;
ddl;46;1;2358;3;
feg;32;96;2359;3;
khd;39;67;2360;3;
ldg;40;95;2361;3;
dgl;2;88;2362;3;
kai;81;83;2363;3;
gja;54;91;2364;3;
icg;41;4;2365;3;
bag;12;20;2366;3;
jik;79;24;2367;3;
hbi;56;98;2368;3;
hjf;2;31;2369;3;
ahb;85;99;2370;3;
jgi;19;83;2371;3;
cel;6;6;2372;3;
hab;58;69;2373;3;
ebc;49;99;2374;3;
gel;26;55;2375;3;
hkk;52;50;2376;3;
idk;16;76;2377;3;
fbf;82;76;2378;3;
elf;63;41;2379;3;
bkj;96;50;2380;3;
bfb;9;45;2381;3;
lil;22;55;2382;3;
fhk;5;4;2383;3;
lac;91;31;2384;3;
gbf;46;4;2385;3;
aha;52;14;2386;3;
kdl;12;29;2387;3;
iek;90;5;2388;3;
lag;31;95;2389;3;
lkl;19;18;2390;3;
gdl;25;41;2391;3;
kfj;27;44;2392;3;
gll;55;31;2393;3;
kek;25;99;2394;3;
dlc;47;80;2395;3;
fad;14;31;2396;3;
dga;23;82;2397;3;
lbl;72;100;2398;3;
eeh;78;65;2399;3;
dak;73;54;2400;3;
lad;1;7;2401;3;
age;98;78;2402;3;
iha;85;64;2403;3;
alc;89;11;2404;3;
haa;71;90;2405;3;
aag;87;82;2406;3;
gfd;34;67;2407;3;
hbh;6;76;2408;3;
lcc;55;92;2409;3;
cib;16;78;2410;3;
jbc;18;32;2411;3;
idf;72;2;2412;3;
khe;2;17;2413;3;
kal;7;35;2414;3;
ifb;54;41;2415;3;
iil;15;73;2416;3;
jhi;72;76;2417;3;
jjl;39;43;2418;3;
lja;58;83;2419;3;
fbc;33;70;2420;3;
cld;47;92;2421;3;
ckc;48;17;2422;3;
bci;69;27;2423;3;
flc;47;82;2424;3;
kjk;49;62;2425;3;
bai;30;63;2426;3;
cdb;11;63;2427;3;
igb;20;35;2428;3;
ljh;12;57;2429;3;
gjf;64;79;2430;3;
kjc;7;61;2431;3;
flb;82;34;2432;3;
jkh;99;36;2433;3;
ckb;7;50;2434;3;
hbj;42;68;2435;3;
dbb;13;67;2436;3;
cde;83;59;2437;3;
kec;80;43;2438;3;
kjg;25;93;2439;3;
jgc;92;91;2440;3;
lca;32;21;2441;3;
hha;39;19;2442;3;
abc;64;44;2443;3;
afk;94;78;2444;3;
agi;74;81;2445;3;
hhj;36;52;2446;3;
hkd;67;29;2447;3;
dbg;42;89;2448;3;
fal;14;2;2449;3;
gki;60;22;2450;3;
kkd;5;86;2451;3;
ejd;73;43;2452;3;
ldd;24;53;2453;3;
eci;100;79;2454;3;
eib;62;32;2455;3;
lkh;91;20;2456;3;
ehd;21;32;2457;3;
egh;57;4;2458;3;
kde;39;4;2459;3;
aah;40;31;2460;3;
jhe;35;41;2461;3;
kgg;96;69;2462;3;
afd;96;73;2463;3;
ekb;2;54;2464;3;
ejg;38;51;2465;3;
jcg;6;8;2466;3;
jad;79;42;2467;3;
bac;12;72;2468;3;
alb;25;50;2469;3;
lgl;15;90;2470;3;
lka;69;27;2471;3;
laa;94;47;2472;3;
bek;61;17;2473;3;
cbf;10;52;2474;3;
edd;15;22;2475;3;
cgh;91;64;2476;3;
gkk;4;43;2477;3;
ejf;12;87;2478;3;
jfh;48;6;2479;3;
kdf;60;42;2480;3;
dlg;3;91;2481;3;
klh;22;54;2482;3;
glg;63;100;2483;3;
leg;57;20;2484;3;
gij;51;81;2485;3;
cjd;81;19;2486;3;
lda;33;81;2487;3;
kbj;64;81;2488;3;
iac;59;82;2489;3;
hda;21;11;2490;3;
igj;19;94;2491;3;
jkc;30;85;2492;3;
hci;61;13;2493;3;
daf;9;77;2494;3;
gkh;53;67;2495;3;
deh;95;90;2496;3;
abb;99;6;2497;3;
gci;43;81;2498;3;
fkc;99;29;2499;3;
cii;8;68;2500;3;
dcf;2;57;2501;3;
gbl;14;79;2502;3;
leb;51;62;2503;3;
chg;86;49;2504;3;
ajb;58;84;2505;3;
gfk;55;28;2506;3;
hdf;9;57;2507;3;
ecc;82;37;2508;3;
flh;43;6;2509;3;
cgc;3;19;2510;3;
kdg;89;46;2511;3;
hib;66;72;2512;3;
bil;53;26;2513;3;
eil;13;93;2514;3;
gak;53;72;2515;3;
cek;35;6;2516;3;
aii;98;99;2517;3;
kib;97;2;2518;3;
ahe;15;59;2519;3;
ilf;58;91;2520;3;
dhf;78;36;2521;3;
ggj;97;16;2522;3;
kef;58;73;2523;3;
hkg;95;83;2524;3;
bfk;82;56;2525;3;
dlj;96;4;2526;3;
gal;68;30;2527;3;
akf;37;91;2528;3;
ade;63;10;2529;3;
ajd;28;79;2530;3;
hie;28;4;2531;3;
beh;47;59;2532;3;
beh;47;59;2533;3;
idd;56;76;2534;3;
ldc;42;46;2535;3;
hhd;90;9;2536;3;
dbc;35;19;2537;3;
bli;57;9;2538;3;
bhj;96;54;2539;3;
aki;53;17;2540;3;
kjj;56;55;2541;3;
ddj;32;27;2542;3;
cjb;13;100;2543;3;
jae;50;18;2544;3;
hai;83;81;2545;3;
fjh;24;32;2546;3;
ekg;68;59;2547;3;
fcc;7;79;2548;3;
bjg;29;4;2549;3;
jdi;24;84;2550;3;
cfj;66;95;2551;3;
ick;31;20;2552;3;
chf;76;33;2553;3;
eek;79;98;2554;3;
kdh;62;59;2555;3;
bbj;65;26;2556;3;
lbd;91;49;2557;3;
gbi;46;85;2558;3;
iij;8;62;2559;3;
blb;33;45;2560;3;
bkc;55;88;2561;3;
gfe;85;94;2562;3;
ahc;90;40;2563;3;
hfc;20;84;2564;3;
dih;52;69;2565;3;
bjd;57;4;2566;3;
ikf;52;24;2567;3;
dad;10;36;2568;3;
bad;9;87;2569;3;
iah;79;6;2570;3;
ihf;58;78;2571;3;
fhc;32;28;2572;3;
hjc;62;2;2573;3;
cgf;49;10;2574;3;
ffd;36;60;2575;3;
lli;58;86;2576;3;
chh;14;18;2577;3;
jfl;53;98;2578;3;
jhl;86;32;2579;3;
dle;62;7;2580;3;
hec;99;97;2581;3;
gbb;48;97;2582;3;
hlc;26;17;2583;3;
bka;77;69;2584;3;
agj;67;18;2585;3;
lgb;61;99;2586;3;
fla;4;49;2587;3;
ked;42;1;2588;3;
ieh;76;50;2589;3;
gdg;10;7;2590;3;
idc;40;12;2591;3;
ffe;75;44;2592;3;
bib;76;38;2593;3;
fel;95;68;2594;3;
hjj;80;32;2595;3;
jkl;54;80;2596;3;
jdg;88;100;2597;3;
jfi;68;90;2598;3;
dff;18;22;2599;3;
bch;14;46;2600;3;
lji;4;94;2601;3;
jif;97;13;2602;3;
beg;87;44;2603;3;
eab;82;17;2604;3;
kcj;55;27;2605;3;
chi;33;27;2606;3;
ack;15;58;2607;3;
ila;48;30;2608;3;
leh;26;77;2609;3;
ekk;83;27;2610;3;
gcf;48;34;2611;3;
cfa;30;52;2612;3;
bla;83;75;2613;3;
gil;94;24;2614;3;
faj;43;13;2615;3;
edh;34;99;2616;3;
elk;10;63;2617;3;
ilg;43;31;2618;3;
cjl;26;37;2619;3;
faf;16;54;2620;3;
hjd;45;20;2621;3;
gde;41;54;2622;3;
jak;77;64;2623;3;
hdj;76;65;2624;3;
hdi;84;64;2625;3;
ffl;87;39;2626;3;
fgc;39;94;2627;3;
chb;36;85;2628;3;
gid;90;45;2629;3;
bel;42;93;2630;3;
eki;47;62;2631;3;
lci;35;52;2632;3;
hgf;86;87;2633;3;
eca;13;25;2634;3;
bgc;21;86;2635;3;
fgk;85;84;2636;3;
cbe;85;23;2637;3;
gig;84;21;2638;3;
ghj;25;19;2639;3;
aaa;86;75;2640;3;
ljk;79;71;2641;3;
fbj;56;40;2642;3;
beb;23;34;2643;3;
ikc;3;83;2644;3;
hdc;40;54;2645;3;
ilj;50;30;2646;3;
hhk;30;90;2647;3;
die;69;41;2648;3;
aih;5;88;2649;3;
had;25;42;2650;3;
aek;39;11;2651;3;
bkg;27;29;2652;3;
bak;54;41;2653;3;
blf;3;26;2654;3;
ijg;56;12;2655;3;
gej;72;83;2656;3;
aae;4;47;2657;3;
lcj;29;43;2658;3;
ddd;10;59;2659;3;
kgl;66;57;2660;3;
aeg;100;19;2661;3;
abh;80;11;2662;3;
bll;47;67;2663;3;
ahg;66;3;2664;3;
laj;68;72;2665;3;
cdf;63;19;2666;3;
fle;20;35;2667;3;
igk;96;82;2668;3;
jbi;46;73;2669;3;
aig;87;51;2670;3;
bbg;16;68;2671;3;
khg;29;69;2672;3;
gld;71;39;2673;3;
jge;61;7;2674;3;
fic;11;65;2675;3;
ghl;25;57;2676;3;
hkj;47;79;2677;3;
gii;13;51;2678;3;
cdk;6;44;2679;3;
jch;100;100;2680;3;
baj;11;82;2681;3;
iab;67;98;2682;3;
bde;34;39;2683;3;
klc;78;18;2684;3;
geb;52;86;2685;3;
lbc;35;86;2686;3;
ibd;70;50;2687;3;
hcf;88;50;2688;3;
dce;12;5;2689;3;
bkb;18;5;2690;3;
fhg;48;69;2691;3;
hag;10;4;2692;3;
ekc;62;16;2693;3;
cgj;100;18;2694;3;
jeb;17;72;2695;3;
ifl;56;58;2696;3;
jle;53;90;2697;3;
bgd;95;73;2698;3;
lab;61;95;2699;3;
jca;9;64;2700;3;
aje;33;74;2701;3;
jfg;3;1;2702;3;
ibl;50;85;2703;3;
lde;17;91;2704;3;
fkf;34;72;2705;3;
khl;93;28;2706;3;
bfd;100;34;2707;3;
dgh;98;17;2708;3;
lih;5;57;2709;3;
fjk;3;23;2710;3;
lik;66;38;2711;3;
bbe;62;66;2712;3;
jek;58;29;2713;3;
efd;23;71;2714;3;
ejb;2;2;2715;3;
lga;22;55;2716;3;
ffb;52;19;2717;3;
ifd;58;89;2718;3;
hca;57;4;2719;3;
ggc;63;98;2720;3;
agl;54;29;2721;3;
dbk;62;82;2722;3;
kle;95;34;2723;3;
cec;13;15;2724;3;
jdb;72;7;2725;3;
ail;42;28;2726;3;
ghh;27;4;2727;3;
fkb;37;34;2728;3;
ile;14;2;2729;3;
gdc;73;1;2730;3;
ibj;77;29;2731;3;
cll;8;40;2732;3;
ekj;21;24;2733;3;
fak;56;35;2734;3;
kck;61;22;2735;3;
egf;50;29;2736;3;
iel;28;73;2737;3;
cdh;100;60;2738;3;
elj;51;37;2739;3;
hac;9;60;2740;3;
kcc;35;85;2741;3;
chk;12;29;2742;3;
fgi;85;27;2743;3;
haj;59;63;2744;3;
kgi;13;80;2745;3;
jfa;64;20;2746;3;
kkb;20;18;2747;3;
ffg;1;13;2748;3;
bke;60;73;2749;3;
dee;37;71;2750;3;
gcc;56;44;2751;3;
kee;12;43;2752;3;
cbk;84;21;2753;3;
iae;33;83;2754;3;
bei;53;100;2755;3;
fbh;72;78;2756;3;
dig;23;18;2757;3;
lgg;45;33;2758;3;
jeh;58;21;2759;3;
jde;58;61;2760;3;
eih;6;53;2761;3;
bbd;66;38;2762;3;
cbb;70;43;2763;3;
cdg;55;97;2764;3;
del;67;68;2765;3;
gac;95;21;2766;3;
ief;76;81;2767;3;
ebi;89;22;2768;3;
gjh;6;32;2769;3;
cbh;21;3;2770;3;
fia;50;42;2771;3;
lee;12;27;2772;3;
aib;32;23;2773;3;
iec;4;70;2774;3;
dhg;97;23;2775;3;
akl;1;38;2776;3;
ldb;67;36;2777;3;
ebl;21;89;2778;3;
kbi;56;91;2779;3;
dbf;64;9;2780;3;
cjg;55;26;2781;3;
dhc;20;88;2782;3;
gjk;99;51;2783;3;
hih;72;81;2784;3;
egb;66;1;2785;3;
cki;8;17;2786;3;
bje;49;64;2787;3;
dck;94;12;2788;3;
hll;96;29;2789;3;
dkc;26;88;2790;3;
lhe;76;32;2791;3;
kch;40;69;2792;3;
fgl;39;64;2793;3;
lif;58;44;2794;3;
eik;41;31;2795;3;
lgh;31;28;2796;3;
jgj;32;63;2797;3;
gbj;84;81;2798;3;
fkd;8;50;2799;3;
jkj;29;49;2800;3;
keh;71;24;2801;3;
egc;72;79;2802;3;
icl;68;2;2803;3;
baa;4;67;2804;3;
igg;69;60;2805;3;
aca;23;84;2806;3;
jja;77;66;2807;3;
bab;64;36;2808;3;
gfj;34;75;2809;3;
jjc;87;68;2810;3;
chl;43;2;2811;3;
eeg;70;60;2812;3;
iif;76;85;2813;3;
bid;49;28;2814;3;
lib;48;64;2815;3;
deg;7;13;2816;3;
dhe;17;52;2817;3;
alh;29;14;2818;3;
eke;55;66;2819;3;
ijk;62;30;2820;3;
jlj;25;12;2821;3;
lel;79;78;2822;3;
kic;14;96;2823;3;
eid;51;1;2824;3;
eal;77;4;2825;3;
lch;37;62;2826;3;
djh;52;98;2827;3;
kab;58;45;2828;3;
ecj;56;71;2829;3;
ibi;40;11;2830;3;
bhg;80;30;2831;3;
hfd;71;100;2832;3;
hfb;68;99;2833;3;
bhi;12;33;2834;3;
ehl;96;99;2835;3;
iee;73;88;2836;3;
jhb;12;60;2837;3;
hlh;2;19;2838;3;
egg;20;20;2839;3;
bgh;3;65;2840;3;
ejc;51;32;2841;3;
jdd;72;30;2842;3;
ihl;9;26;2843;3;
dfl;96;64;2844;3;
eed;48;22;2845;3;
flg;76;58;2846;3;
dfb;1;12;2847;3;
ccl;29;97;2848;3;
kke;92;91;2849;3;
gai;45;38;2850;3;
khc;46;6;2851;3;
hjl;27;41;2852;3;
iia;20;30;2853;3;
fhl;40;5;2854;3;
dgf;86;82;2855;3;
cjh;84;93;2856;3;
idg;77;65;2857;3;
bgi;46;8;2858;3;
gdj;1;99;2859;3;
dkj;8;35;2860;3;
bjj;8;85;2861;3;
ehi;12;22;2862;3;
dec;91;5;2863;3;
ebf;81;11;2864;3;
kll;74;88;2865;3;
kcg;99;15;2866;3;
kgb;44;33;2867;3;
cih;14;17;2868;3;
iic;66;54;2869;3;
eig;73;22;2870;3;
ldk;23;96;2871;3;
hgl;41;79;2872;3;
kja;97;6;2873;3;
ilc;100;25;2874;3;
ija;52;100;2875;3;
ckk;70;49;2876;3;
ich;30;38;2877;3;
kfi;82;46;2878;3;
fed;26;78;2879;3;
jjd;4;8;2880;3;
ljg;22;84;2881;3;
dic;40;35;2882;3;
aga;50;52;2883;3;
fid;64;96;2884;3;
adk;54;72;2885;3;
kac;89;26;2886;3;
jec;20;13;2887;3;
bld;43;19;2888;3;
lge;9;15;2889;3;
bhe;58;35;2890;3;
dik;63;21;2891;3;
ibc;62;45;2892;3;
ake;36;77;2893;3;
dgj;27;62;2894;3;
fej;65;81;2895;3;
fji;78;19;2896;3;
iai;27;18;2897;3;
ajh;8;64;2898;3;
ada;99;66;2899;3;
bfa;9;99;2900;3;
edi;32;11;2901;3;
bda;74;25;2902;3;
dca;96;66;2903;3;
jdh;84;18;2904;3;
bhd;28;31;2905;3;
ech;73;95;2906;3;
ibh;63;11;2907;3;
eje;83;34;2908;3;
hlf;88;99;2909;3;
ckh;65;15;2910;3;
ece;1;22;2911;3;
hhc;32;5;2912;3;
jei;65;70;2913;3;
hde;75;85;2914;3;
aee;47;9;2915;3;
llh;23;92;2916;3;
fbb;22;62;2917;3;
ahj;29;52;2918;3;
ikg;82;98;2919;3;
klk;30;25;2920;3;
ckg;76;47;2921;3;
hhh;57;2;2922;3;
hgh;93;89;2923;3;
bdi;58;51;2924;3;
dfe;30;12;2925;3;
clk;56;65;2926;3;
fll;12;22;2927;3;
dhh;90;72;2928;3;
gfl;29;29;2929;3;
ckj;39;60;2930;3;
gjb;55;59;2931;3;
ill;63;4;2932;3;
lff;96;52;2933;3;
hfa;90;15;2934;3;
cfi;20;79;2935;3;
lck;62;16;2936;3;
cba;16;8;2937;3;
lah;94;24;2938;3;
jjg;17;96;2939;3;
bgk;79;89;2940;3;
cab;39;25;2941;3;
cbl;42;90;2942;3;
iki;99;26;2943;3;
jgk;83;17;2944;3;
eaj;91;48;2945;3;
haf;80;69;2946;3;
ldi;77;94;2947;3;
ilh;50;48;2948;3;
hla;92;64;2949;3;
fii;46;2;2950;3;
aed;37;62;2951;3;
afb;55;97;2952;3;
bja;87;18;2953;3;
alg;38;81;2954;3;
hje;91;96;2955;3;
ddb;50;1;2956;3;
all;96;2;2957;3;
aja;85;17;2958;3;
dkd;32;29;2959;3;
bhk;41;29;2960;3;
alf;11;45;2961;3;
ihd;82;95;2962;3;
hii;21;89;2963;3;
gjj;29;2;2964;3;
egl;80;33;2965;3;
akc;86;85;2966;3;
kea;79;11;2967;3;
ehb;56;55;2968;3;
acj;50;68;2969;3;
eeb;51;62;2970;3;
jal;35;5;2971;3;
gck;91;73;2972;3;
khk;83;63;2973;3;
jbg;83;42;2974;3;
lii;23;3;2975;3;
dai;66;16;2976;3;
bdh;88;1;2977;3;
hee;51;8;2978;3;
lal;38;87;2979;3;
ijl;14;35;2980;3;
dhj;18;31;2981;3;
iig;15;38;2982;3;
jck;41;87;2983;3;
dae;20;45;2984;3;
fcb;96;40;2985;3;
bji;82;69;2986;3;
glf;37;89;2987;3;
glb;16;91;2988;3;
kdi;74;26;2989;3;
cdc;39;2;2990;3;
jce;66;75;2991;3;
lak;43;14;2992;3;
bki;9;94;2993;3;
cli;84;94;2994;3;
jfj;97;88;2995;3;
jbe;99;97;2996;3;
ehg;17;11;2997;3;
hcl;86;2;2998;3;
gec;33;46;2999;3;
iie;73;62;3000;3;
deb;89;65;3001;3;
ggg;66;9;3002;3;
bik;91;65;3003;3;
akh;51;19;3004;3;
dja;71;6;3005;3;
efh;49;15;3006;3;
kif;76;86;3007;3;
dal;27;28;3008;3;
eef;62;81;3009;3;
kfc;77;92;3010;3;
eej;85;84;3011;3;
cea;86;64;3012;3;
fke;93;30;3013;3;
ijd;44;68;3014;3;
llc;52;5;3015;3;
gib;79;1;3016;3;
bdg;17;59;3017;3;
eia;51;84;3018;3;
hej;84;56;3019;3;
kca;76;64;3020;3;
dge;30;27;3021;3;
ebh;34;91;3022;3;
gkj;60;6;3023;3;
jhh;47;78;3024;3;
hkb;2;27;3025;3;
hid;54;10;3026;3;
lba;91;74;3027;3;
alk;43;55;3028;3;
hel;99;63;3029;3;
dea;84;95;3030;3;
eie;28;41;3031;3;
kfd;32;10;3032;3;
hia;96;73;3033;3;
glh;22;21;3034;3;
eda;61;11;3035;3;
fbd;4;41;3036;3;
jea;63;63;3037;3;
kce;14;52;3038;3;
ijh;17;52;3039;3;
fff;2;60;3040;3;
abl;73;75;3041;3;
cee;53;33;3042;3;
lki;82;40;3043;3;
ald;59;66;3044;3;
cdl;46;33;3045;3;
llb;57;62;3046;3;
lai;92;46;3047;3;
kbb;63;6;3048;3;
cjc;69;38;3049;3;
hka;5;35;3050;3;
lhb;64;95;3051;3;
bbb;37;10;3052;3;
jla;100;33;3053;3;
ifa;50;99;3054;3;
clb;73;61;3055;3;
agc;56;66;3056;3;
kaf;6;19;3057;3;
dgg;31;62;3058;3;
kah;67;4;3059;3;
kcl;6;29;3060;3;
gdi;78;37;3061;3;
hkl;89;55;3062;3;
aaj;62;42;3063;3;
ceb;70;92;3064;3;
kaj;77;57;3065;3;
kkg;48;64;3066;3;
cla;68;3;3067;3;
efa;65;62;3068;3;
heh;8;25;3069;3;
bha;82;4;3070;3;
eha;45;37;3071;3;
hgk;32;6;3072;3;
blk;92;57;3073;3;
dfk;6;56;3074;3;
kig;50;49;3075;3;
ajk;41;79;3076;3;
lfi;18;68;3077;3;
hcd;6;1;3078;3;
akb;98;56;3079;3;
ldl;82;60;3080;3;
akk;48;67;3081;3;
kli;73;89;3082;3;
efj;2;39;3083;3;
ihg;36;85;3084;3;
fhi;46;58;3085;3;
dhk;1;70;3086;3;
kdk;41;75;3087;3;
kii;73;93;3088;3;
hdk;19;54;3089;3;
gdh;60;47;3090;3;
dia;74;5;3091;3;
kgh;91;80;3092;3;
kaa;34;70;3093;3;
iii;85;22;3094;3;
lfa;12;50;3095;3;
kjb;40;1;3096;3;
hff;99;48;3097;3;
dib;14;68;3098;3;
jhg;99;1;3099;3;
ike;9;20;3100;3;
bdf;98;84;3101;3;
eak;25;12;3102;3;
klf;13;77;3103;3;
bjh;34;100;3104;3;
fig;100;34;3105;3;
ijc;74;3;3106;3;
glk;21;85;3107;3;
gcb;62;58;3108;3;
afg;91;17;3109;3;
adi;18;5;3110;3;
flk;7;41;3111;3;
aak;67;38;3112;3;
lhh;89;76;3113;3;
abj;82;53;3114;3;
lea;65;38;3115;3;
ibb;73;18;3116;3;
ghi;49;53;3117;3;
lle;59;72;3118;3;
ccf;82;27;3119;3;
jhj;9;73;3120;3;
fba;58;73;3121;3;
ije;77;12;3122;3;
bdc;2;44;3123;3;
cff;59;88;3124;3;
kak;66;99;3125;3;
kjd;83;41;3126;3;
bfh;57;33;3127;3;
cka;99;81;3128;3;
fbi;5;9;3129;3;
hkh;93;71;3130;3;
ijj;36;18;3131;3;
eji;21;12;3132;3;
ghb;31;29;3133;3;
glc;14;90;3134;3;
lcb;34;79;3135;3;
gkc;36;13;3136;3;
fea;56;35;3137;3;
hbl;47;52;3138;3;
eac;50;59;3139;3;
afc;78;57;3140;3;
kbe;33;83;3141;3;
bec;100;54;3142;3;
bdd;63;100;3143;3;
ajc;96;94;3144;3;
blc;98;100;3145;3;
iga;37;44;3146;3;
kkh;26;23;3147;3;
djj;76;20;3148;3;
jgf;47;80;3149;3;
icf;17;78;3150;3;
gkd;1;71;3151;3;
klj;55;6;3152;3;
fgd;26;100;3153;3;
dbl;40;89;3154;3;
fhh;40;49;3155;3;
iff;80;72;3156;3;
cbg;64;20;3157;3;
kel;36;83;3158;3;
dfi;77;65;3159;3;
jjb;6;32;3160;4;
jia;27;16;3161;4;
eij;29;61;3162;4;
afe;95;17;3163;4;
fid;54;59;3164;4;
fcf;88;83;3165;4;
dgi;66;90;3166;4;
alk;64;94;3167;4;
ial;72;78;3168;4;
ddl;6;67;3169;4;
gek;85;38;3170;4;
bic;15;48;3171;4;
gal;47;7;3172;4;
lhg;9;97;3173;4;
jld;18;64;3174;4;
