ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);id(float,1);idGroup(float,1);
aaf;45;77;90;22;cbc;39;59;43;13;bcc;71;41;53;100;cbd;40;60;98;20;541;5;
ecf;70;49;60;63;cbf;49;79;3;76;feb;29;41;25;18;aac;74;43;38;83;542;5;
cfb;74;86;99;11;dbc;81;84;60;97;afa;43;58;80;6;aee;75;34;51;47;543;5;
cca;24;23;12;66;abc;55;61;54;86;afc;16;2;34;76;dec;9;86;1;51;544;5;
acc;72;70;39;64;ced;26;81;21;86;ede;25;70;61;68;fab;30;70;77;13;545;5;
cff;97;22;60;35;ead;99;4;100;65;cbd;91;93;47;57;bbf;97;54;25;38;546;5;
ebf;75;31;75;97;abe;58;55;63;47;ffc;75;4;82;50;cdf;77;60;11;78;547;5;
add;63;93;16;21;dec;55;87;93;25;dbd;53;4;75;93;bcd;47;89;28;65;548;5;
cae;100;62;13;51;eca;1;19;55;54;ccc;47;59;95;20;dba;59;85;47;88;549;5;
bdf;32;45;97;23;cae;73;11;5;36;dbc;7;90;3;26;fff;10;32;33;53;550;5;
bfc;82;28;1;47;cac;25;21;98;14;fba;73;70;71;7;cfd;39;25;90;94;551;5;
abd;45;9;8;34;dbd;5;40;56;56;cfc;8;89;20;100;dcb;79;61;1;5;552;5;
ddd;74;56;98;76;bae;97;6;69;34;ded;65;52;24;88;bbd;78;2;76;54;553;5;
cce;93;14;50;21;cca;18;84;4;78;ccd;39;76;59;23;aad;63;11;13;65;554;5;
cfc;29;64;29;92;caa;4;26;42;15;aaa;95;84;34;45;afe;89;9;8;41;555;5;
acb;84;87;24;73;edc;49;30;87;61;cfd;83;55;35;35;cbd;91;55;4;34;556;5;
edb;38;80;87;43;fdc;92;22;86;89;bba;87;45;9;100;dac;70;55;82;46;557;5;
bdc;9;93;18;13;bca;71;37;37;65;fdf;56;100;55;28;cdb;32;72;18;73;558;5;
eff;51;33;77;94;adb;72;84;5;72;dce;15;60;85;49;beb;43;71;70;97;559;5;
abb;2;25;35;51;bda;7;86;64;84;cda;39;60;26;100;dde;62;75;35;15;560;5;
aed;20;78;37;71;abd;15;27;24;39;ecf;52;38;68;43;ead;44;12;39;47;561;5;
cef;18;37;91;97;aed;89;7;64;5;abf;69;95;57;8;aec;6;74;63;51;562;5;
caa;54;55;24;7;baf;23;20;5;77;cac;46;59;71;85;eeb;70;90;97;70;563;5;
efd;73;30;89;59;ddd;35;60;77;94;abd;55;8;68;79;aba;11;66;85;69;564;5;
efe;53;63;1;48;ecc;35;96;61;79;dba;91;81;39;75;ebd;4;98;38;16;565;5;
daa;84;100;1;73;bea;18;66;58;57;dcd;19;15;50;93;bbd;27;44;55;77;566;5;
dcf;33;14;47;35;ceb;89;24;38;67;dbf;86;10;29;20;cfd;25;63;24;40;567;5;
fdd;8;96;77;82;efb;20;27;49;25;bae;89;46;47;5;fca;9;60;91;30;568;5;
bfe;35;47;49;51;caf;79;25;5;92;aff;16;33;30;40;bbb;81;85;35;7;569;5;
dab;89;45;88;32;ebc;63;33;74;69;dab;16;20;61;5;bfa;30;34;60;72;570;5;
bed;12;43;81;86;ecf;38;3;14;12;bab;84;81;35;49;fca;68;59;49;80;571;5;
bed;12;15;62;5;eaf;65;72;84;86;fde;37;53;30;81;cdc;97;91;34;63;572;5;
bbd;27;88;1;44;bcf;54;72;26;43;bea;67;66;21;93;dad;53;14;71;73;573;5;
cad;94;86;7;76;bee;100;11;28;90;bec;57;30;72;70;ceb;94;36;32;20;574;5;
fce;5;6;79;15;dac;100;17;96;13;dba;97;32;42;89;dfe;7;66;16;61;575;5;
bbe;33;5;34;50;dde;45;38;63;71;bce;17;15;42;3;cff;7;79;21;7;576;5;
cbb;46;21;17;20;fef;88;42;99;39;ffd;13;49;55;61;ccd;8;62;40;78;577;5;
dbb;13;52;48;65;edb;66;37;25;38;edb;62;16;54;26;ebe;85;48;61;69;578;5;
aef;71;81;51;92;ede;6;43;69;8;fdd;58;99;87;91;edf;85;93;27;13;579;5;
aaa;9;94;52;20;ceb;90;18;17;2;dfd;77;80;92;21;dec;47;57;5;48;580;5;
cbc;85;79;95;45;bbe;38;55;20;64;ebf;1;39;48;19;baa;63;32;1;99;581;5;
bfa;4;59;59;16;abc;61;36;51;97;bce;64;65;97;18;abb;69;44;1;35;582;5;
bfd;78;59;53;40;abb;48;6;62;46;bcc;36;29;3;39;dda;17;84;78;3;583;5;
fec;13;26;19;20;baa;98;47;17;1;dfa;7;15;99;50;dbb;64;31;52;96;584;5;
baa;19;7;100;80;ebe;6;74;11;4;beb;40;78;57;12;afc;20;28;7;18;585;5;
bcd;67;32;91;73;cce;40;52;33;84;dcb;69;32;25;39;caf;33;12;88;56;586;5;
ede;61;77;73;95;efb;67;43;3;98;cbd;87;87;96;20;edf;8;60;84;96;587;5;
dcb;96;84;58;88;afb;100;96;74;32;bbf;3;1;27;41;efe;99;87;83;70;588;5;
ffe;75;18;41;60;aed;16;79;39;97;cda;94;43;97;30;bba;28;13;96;88;589;5;
ecb;71;71;93;6;cec;81;2;24;18;abf;91;20;9;30;bab;78;39;28;90;590;5;
cab;42;51;76;26;bba;17;54;73;31;fee;8;31;37;92;fad;79;98;51;56;591;5;
adf;42;37;54;58;baf;1;25;30;63;eab;70;12;26;52;bfd;14;29;28;81;592;5;
dbe;54;60;31;99;bad;75;2;2;13;def;96;86;78;89;aed;15;38;57;90;593;5;
bca;94;97;28;32;eac;9;93;67;80;fdc;36;65;24;78;aed;99;33;69;7;594;5;
eda;81;80;73;36;bcd;93;53;17;14;adc;73;63;74;75;aee;71;62;80;77;595;5;
cdb;44;55;95;98;ddb;92;27;49;57;bfa;65;96;74;39;ecc;61;54;99;97;596;5;
acf;50;95;95;48;cab;85;13;83;24;dae;53;44;42;53;fad;50;1;20;29;597;5;
aea;58;75;28;75;baf;63;88;96;69;dbc;94;82;51;59;dca;45;71;95;69;598;5;
ada;44;92;82;19;aef;53;76;1;61;abd;29;61;87;3;baa;64;56;99;30;599;5;
aca;78;86;57;12;dbf;51;90;5;55;eed;41;97;99;5;fec;57;37;82;28;600;5;
bbc;64;26;15;34;fbb;88;46;75;43;beb;69;22;76;92;feb;17;73;17;92;601;5;
bec;71;57;90;51;bee;95;92;80;4;faf;81;9;41;43;bcb;84;52;53;61;602;5;
efb;53;55;12;60;fdb;10;45;41;47;baa;78;99;84;54;caf;83;17;63;72;603;5;
afa;2;100;83;35;fae;50;37;14;25;ddd;4;5;25;39;eae;47;68;28;32;604;5;
ffa;20;26;83;42;acd;46;6;5;75;bcf;99;37;85;39;dac;67;7;99;88;605;5;
faf;62;78;98;75;dee;16;78;98;65;ebb;34;40;39;100;ede;60;8;20;8;606;5;
aba;54;78;20;16;afd;39;4;1;33;feb;26;49;24;70;bea;80;40;7;10;607;5;
dfe;7;21;11;74;dac;68;26;66;49;dcd;18;89;67;25;baf;77;20;2;7;608;5;
dfb;89;74;12;17;aaa;71;69;69;30;dae;31;22;75;8;cdc;49;19;51;74;609;5;
cbd;79;76;19;12;cec;41;12;41;94;adb;9;6;14;62;dcb;9;66;39;17;610;5;
bce;4;34;88;81;dcb;23;37;78;62;cae;85;53;37;49;cfe;75;20;96;25;611;5;
fdc;3;6;78;70;fab;4;26;57;41;cda;50;69;58;38;daa;57;22;53;47;612;5;
bee;33;89;98;84;bda;4;65;7;75;fbd;9;67;49;52;def;54;53;66;78;613;5;
eab;93;41;15;59;cda;88;73;70;9;fda;27;56;22;72;ecf;60;87;47;68;614;5;
dcd;29;16;9;77;dba;63;21;76;78;cfd;42;50;58;52;fef;53;67;19;70;615;5;
bdd;74;88;97;20;fed;65;81;67;75;abb;76;61;17;78;cbc;37;42;81;28;616;5;
bae;77;13;73;36;aaa;62;19;60;38;bcd;53;60;11;31;efd;10;55;48;7;617;5;
cec;39;83;58;16;dce;2;65;24;81;acc;79;70;21;78;ffc;93;73;56;41;618;5;
eaf;17;90;72;5;dfe;21;21;11;86;cbe;47;80;87;51;dbf;38;95;80;14;619;5;
fee;93;5;12;80;cee;69;63;8;13;aeb;47;97;90;11;fdf;53;93;17;46;620;5;
ccc;35;48;48;77;dfc;68;8;61;88;fbc;77;83;73;56;fdd;10;88;19;63;621;5;
aeb;45;34;19;54;bbb;99;21;79;63;fae;98;93;13;68;ffb;36;86;29;30;622;5;
dea;2;17;53;55;cbe;1;89;33;13;fcb;47;51;11;51;ada;34;26;14;93;623;5;
fbc;92;24;8;26;cfb;17;65;11;2;aad;58;59;76;39;eda;45;2;28;41;624;5;
cda;43;24;19;56;dfd;40;67;74;50;aee;63;86;24;36;acc;10;76;60;78;625;5;
bea;32;8;12;68;fed;19;59;96;52;fea;34;41;94;1;bea;55;30;87;63;626;5;
deb;65;90;69;44;abc;88;47;6;14;cec;41;36;53;95;eca;64;50;25;41;627;5;
edd;88;2;94;23;ccc;13;81;58;17;dad;88;29;96;100;cba;22;57;60;77;628;5;
fbd;58;86;42;7;faa;47;27;26;16;cfc;100;62;68;5;dab;85;98;95;70;629;5;
ffd;6;14;19;68;cbc;100;64;24;38;fbc;42;52;14;27;cce;80;95;76;37;630;5;
ebb;9;91;85;27;abe;34;89;60;77;dab;77;52;33;96;edd;83;47;33;68;631;5;
afe;23;48;6;17;abd;3;27;52;82;caa;19;12;27;5;fdb;86;64;70;97;632;5;
ccb;58;99;15;90;ecb;4;15;48;21;ceb;55;7;85;55;dde;69;87;12;32;633;5;
adc;33;48;28;48;bde;67;36;44;92;bbf;90;51;57;95;aea;79;11;92;61;634;5;
aad;46;13;29;57;bce;62;58;50;99;edc;31;56;53;77;ecc;41;51;58;68;635;5;
fed;40;71;3;66;aee;78;78;32;3;bfd;40;63;28;32;dde;70;65;60;72;636;5;
ece;4;71;70;56;fde;44;9;40;61;fcc;66;4;72;64;ecf;86;59;80;18;637;5;
bad;69;29;23;84;aaa;81;40;87;96;eea;61;67;7;79;abd;77;20;22;31;638;5;
cdc;21;66;60;27;bad;65;78;87;4;fcf;22;30;53;67;eaf;75;95;83;21;639;5;
dde;10;74;13;88;bbd;84;74;76;62;bde;25;54;81;98;daa;42;93;87;9;640;5;
efc;41;88;46;18;aae;67;65;92;58;def;75;98;100;76;caf;40;97;83;95;641;5;
eeb;15;37;64;60;efc;46;21;44;1;dcc;31;27;25;100;efe;4;21;81;88;642;5;
caf;53;67;34;20;abc;45;58;43;82;feb;83;26;53;87;eaa;97;40;76;33;643;5;
bab;34;12;30;82;fcb;23;81;94;67;bea;92;62;16;73;ceb;17;41;37;26;644;5;
dee;90;74;66;35;caf;50;33;69;49;cff;30;4;17;82;baa;56;4;60;23;645;5;
ceb;77;32;64;67;fdc;49;58;42;22;acf;33;48;30;53;eee;29;97;37;62;646;5;
eaa;7;91;90;100;fdb;76;96;96;83;eaf;95;37;22;4;aee;15;83;68;39;647;5;
dfa;75;2;26;19;fbd;53;22;23;89;bae;92;25;77;6;dbd;17;77;48;100;648;5;
bee;55;23;55;69;ffd;29;4;33;68;caf;55;53;80;100;dbd;34;9;6;96;649;6;
aad;36;76;78;12;abb;10;32;26;39;afb;9;71;37;71;afa;56;77;74;40;650;6;
dcf;93;53;49;3;afb;60;41;86;78;cff;53;99;98;43;fcc;28;78;74;37;651;6;
aef;13;100;48;61;aae;15;62;73;37;acc;79;99;37;43;fdc;87;15;55;37;652;6;
bdb;45;32;64;88;fcd;41;48;81;61;ddb;35;41;90;23;abb;87;37;43;22;653;6;
cba;11;50;15;75;bab;9;4;79;37;fde;76;77;50;20;eab;42;65;41;15;654;6;
cfe;35;89;8;57;dea;6;39;23;27;cfb;39;4;10;91;dfc;44;54;91;66;655;6;
bfc;26;23;25;56;bbb;23;86;2;89;acf;5;100;8;38;dde;46;58;25;46;656;6;
fcd;99;70;56;48;cff;86;53;15;66;dca;66;4;96;14;fef;17;46;7;55;657;6;
adc;97;8;91;48;bec;42;34;3;66;bbd;16;24;41;68;aed;90;91;26;73;658;6;
fea;55;12;49;67;eca;55;99;77;20;eac;89;85;19;7;adf;74;90;38;1;659;6;
cde;28;46;81;91;bad;67;8;62;67;cbb;73;59;10;37;dcc;95;41;14;55;660;6;
eeb;50;19;28;48;cea;54;51;7;1;fcc;52;46;63;70;ecb;53;94;13;3;661;6;
bac;16;17;49;63;bee;78;25;25;6;bff;13;69;72;81;daa;50;13;34;97;662;6;
dff;67;77;83;59;eac;80;9;86;81;fdb;86;70;87;45;faa;60;60;3;28;663;6;
ccd;40;8;98;1;bdb;23;1;58;40;fed;44;72;80;33;fcc;77;92;45;10;664;6;
fcb;58;54;80;45;efa;54;83;23;94;bbf;34;33;42;84;ffd;65;3;94;1;665;6;
daa;4;58;36;45;bdb;67;23;2;6;dbf;91;35;54;33;fdf;82;1;59;58;666;6;
fda;90;23;71;32;ceb;42;48;91;37;fdb;3;66;96;46;ebb;53;42;59;18;667;6;
bab;29;35;19;37;abe;45;28;97;55;edf;13;69;12;97;aba;51;44;71;56;668;6;
fee;16;76;29;54;cfe;19;34;67;14;ffc;30;2;78;7;bfc;1;73;42;41;669;6;
dbf;48;18;74;41;ece;52;75;95;68;edd;43;79;93;23;ffb;48;91;13;91;670;6;
cab;93;81;100;98;ddd;54;1;87;21;ded;16;1;13;35;eba;87;26;66;24;671;6;
ddc;50;49;83;38;efa;19;66;48;84;fbf;48;31;28;50;ebd;57;71;26;55;672;6;
fdc;34;14;66;95;aae;44;73;4;36;edd;37;7;97;80;dee;36;3;85;51;673;6;
afd;54;8;35;93;eba;20;2;23;95;eba;89;69;89;17;efa;5;39;64;23;674;6;
efe;38;52;51;65;cfd;15;32;72;85;dcc;53;22;66;66;fdc;11;22;37;38;675;6;
bcc;50;8;10;100;bbc;96;43;26;87;fbc;52;44;85;58;dce;77;72;48;35;676;6;
fdb;44;20;12;2;cce;72;59;40;54;ccc;87;32;84;82;abe;81;28;13;41;677;6;
ebc;1;33;73;29;cab;49;25;88;5;eda;26;29;81;57;ade;72;96;44;89;678;6;
eab;10;65;49;74;acc;2;26;89;87;caf;16;53;74;78;add;53;90;42;73;679;6;
ebf;82;85;35;78;ecc;79;84;67;87;edf;68;39;59;89;dbd;4;58;34;88;680;6;
eaf;17;64;5;34;eeb;26;22;99;36;eae;59;62;72;75;eab;2;91;44;76;681;6;
efd;60;79;59;77;cdc;25;39;88;1;ccb;41;78;100;8;afd;83;99;14;93;682;6;
ccf;70;62;23;35;daa;76;8;47;58;ecc;48;61;60;40;feb;97;69;23;78;683;6;
ccb;48;96;41;40;fba;11;68;87;81;cbd;16;23;31;64;cbb;49;28;82;18;684;6;
ecd;30;78;15;62;ccf;83;72;34;29;cfa;1;74;70;27;efe;99;76;2;59;685;6;
aee;5;98;69;97;cae;74;77;95;75;ccc;56;77;79;36;cec;62;87;87;13;686;6;
bae;38;12;67;72;afe;29;1;79;26;edb;35;95;57;59;ade;83;8;12;35;687;6;
fdd;1;91;82;22;fda;95;66;27;74;fad;86;5;73;79;bbf;45;83;64;38;688;6;
edf;20;51;64;12;edb;23;56;41;44;eff;30;91;29;83;acd;18;50;36;72;689;6;
baa;89;7;5;48;acf;9;32;23;94;fba;84;34;53;27;abe;30;87;13;59;690;6;
cbf;98;27;37;46;bae;78;69;71;24;cba;21;11;13;70;dbc;3;88;88;17;691;6;
eda;64;32;80;68;caa;63;24;94;14;fef;50;69;40;20;eac;24;83;77;41;692;6;
fbf;21;81;82;20;bbc;80;41;99;98;bec;81;70;54;98;abd;82;9;67;63;693;6;
ceb;26;27;40;49;bba;77;74;66;98;ffb;29;76;46;43;eac;57;74;65;22;694;6;
bef;10;33;1;46;ddf;27;44;82;60;baf;91;16;81;60;efd;63;42;34;5;695;6;
cdc;90;63;3;56;aab;30;49;38;94;fda;12;97;15;53;dcb;42;44;94;62;696;6;
ddf;64;23;90;38;dab;94;41;7;51;eef;5;49;33;99;ecc;48;96;30;83;697;6;
fae;67;1;64;7;fca;61;55;72;65;fcb;14;42;53;48;dca;89;60;33;63;698;6;
abc;27;59;93;63;dff;20;26;33;41;ddd;55;41;80;66;fdb;16;69;82;83;699;6;
fdf;2;86;39;62;fef;95;28;100;18;aec;90;52;81;60;efa;15;22;7;49;700;6;
aae;55;41;28;64;ade;33;51;37;58;fbe;42;100;26;17;bbd;2;34;72;24;701;6;
acf;32;84;21;9;baa;87;85;82;72;dac;68;72;37;97;cec;27;59;89;30;702;6;
cbd;69;20;56;28;cba;86;14;50;36;aef;63;89;57;49;aba;30;55;90;51;703;6;
faf;71;91;90;4;fce;95;26;52;29;cbd;85;57;8;39;aed;26;39;69;22;704;6;
edd;24;77;21;60;bbe;65;10;83;56;cac;49;6;87;99;bbe;45;26;47;78;705;6;
daf;97;55;100;95;cbf;92;34;88;13;bcd;41;4;2;74;bdd;12;80;67;3;706;6;
ffb;17;74;77;42;bbc;1;31;99;41;ebe;37;10;79;43;ddd;97;69;33;85;707;6;
feb;36;83;38;10;fef;22;95;68;17;bea;66;4;30;38;eff;12;56;1;69;708;6;
afb;48;33;49;87;abb;18;17;90;56;bea;7;21;35;90;ccf;31;48;73;67;709;6;
cfb;68;27;70;7;fbe;41;52;1;76;dde;71;23;62;98;edf;39;11;37;31;710;6;
ffd;75;73;93;37;bdd;87;34;33;95;dec;74;73;24;12;adf;26;96;62;49;711;6;
bff;77;57;2;76;ade;8;95;40;18;aba;60;22;14;70;fea;77;48;88;16;712;6;
dec;55;15;76;5;dad;45;86;92;14;aae;19;78;46;81;dfa;12;86;67;80;713;6;
fef;64;77;85;72;eab;85;33;89;15;dca;48;46;33;50;eab;5;29;66;52;714;6;
fed;15;20;93;87;adb;33;81;7;90;beb;85;43;11;52;caa;18;65;44;10;715;6;
aaf;24;98;46;16;bdd;59;15;92;4;abb;42;76;49;56;efa;1;48;29;36;716;6;
aaa;82;92;89;2;fff;26;79;18;84;ffc;10;7;80;21;edf;75;36;56;25;717;6;
ebe;30;31;65;34;feb;3;44;7;5;bbd;34;19;60;58;bae;8;20;17;15;718;6;
cdd;53;49;5;51;cfe;53;32;54;95;fef;20;82;9;20;acb;61;34;5;64;719;6;
abf;92;42;8;61;cdc;93;20;86;27;ffc;95;84;33;11;bfd;61;56;46;73;720;6;
aff;58;34;93;65;dfc;61;87;58;49;ecc;71;32;4;61;dca;100;14;51;2;721;6;
cff;76;11;19;88;bcc;27;42;80;87;cdc;96;79;22;78;afd;4;12;35;34;722;6;
adb;54;63;62;23;dff;47;40;34;65;ecb;75;75;37;57;bfd;38;75;77;81;723;6;
dac;78;42;28;39;fac;37;83;27;92;dbb;57;6;83;1;eff;82;36;38;59;724;6;
dea;32;55;19;41;aca;92;38;1;2;eba;26;41;34;51;ebe;7;20;73;80;725;6;
cad;48;33;5;27;abd;98;62;26;60;aad;58;42;11;97;aef;25;8;63;37;726;6;
dab;20;70;57;17;dad;11;42;11;52;faa;46;26;19;23;eae;66;51;96;73;727;6;
bce;1;90;1;70;eea;29;65;83;93;baf;79;6;79;32;bff;10;37;33;50;728;6;
eee;53;15;40;40;dff;31;44;84;92;dca;57;84;70;27;fcf;87;94;30;70;729;6;
aba;53;81;10;33;fad;97;100;69;2;bae;85;59;30;42;eaf;88;38;36;7;730;6;
cbc;65;25;54;67;edf;35;16;22;75;fdc;5;38;10;28;eff;97;78;31;26;731;6;
cee;64;24;93;37;bbe;34;12;4;4;daa;15;49;67;80;dac;40;34;99;97;732;6;
eff;2;65;90;39;aff;9;43;91;95;eea;12;97;89;29;adb;48;16;82;74;733;6;
bdd;65;38;84;82;fad;99;35;58;86;bcd;13;64;77;22;acd;87;72;19;95;734;6;
dda;91;39;24;92;ccf;29;13;82;12;fae;84;64;18;34;dbf;87;44;47;32;735;6;
fbc;18;65;14;78;bfd;74;66;94;72;bdd;25;57;78;86;caa;28;93;2;88;736;6;
caf;42;97;83;66;eda;12;55;5;28;cca;34;90;2;67;dab;90;25;35;89;737;6;
dbc;10;11;8;14;eec;56;11;33;68;afa;15;49;11;95;cea;78;66;11;20;738;6;
adf;38;29;64;47;ebe;12;60;59;99;fcc;100;69;12;20;cdc;66;95;45;71;739;6;
dae;18;100;83;32;ebe;47;31;84;69;bef;13;64;28;32;ded;13;17;36;36;740;6;
bec;7;4;62;73;efb;92;74;84;56;fba;69;62;42;54;cff;99;9;21;11;741;6;
fff;16;35;77;20;ade;46;17;37;12;bfe;5;27;57;16;acd;65;5;2;96;742;6;
bfb;1;22;72;60;bae;43;38;99;58;dba;89;59;15;10;eab;47;39;5;38;743;6;
cce;99;93;69;85;dec;44;95;36;34;fea;2;27;10;63;afe;69;71;33;37;744;6;
eaa;10;37;92;61;aad;83;33;25;21;cfc;18;43;27;53;afc;87;7;36;65;745;6;
fde;57;30;25;9;dac;99;77;77;66;cfe;97;26;1;15;fbe;26;31;89;51;746;6;
acd;34;10;86;94;fbd;12;53;94;96;bfb;97;19;52;24;cdd;77;33;3;57;747;6;
bcd;95;19;50;41;bde;96;5;32;54;ada;5;59;28;39;efc;14;19;42;29;748;6;
bbf;21;43;14;30;abd;21;6;82;6;eef;90;28;94;75;cae;25;95;57;81;749;6;
eba;84;84;27;95;cec;36;9;87;31;cfb;15;92;36;4;fea;32;41;63;16;750;6;
eea;53;25;54;25;aca;51;89;85;57;ffd;38;63;57;81;fbf;54;82;15;27;751;6;
dba;18;24;70;89;bbd;73;37;23;52;bab;75;85;98;17;dee;66;48;29;57;752;6;
aac;74;31;14;17;edf;38;84;44;31;ccf;44;54;64;54;ccd;46;33;95;48;753;6;
dcb;63;69;48;21;bbf;15;31;56;43;abc;40;58;28;69;aeb;12;64;15;65;754;6;
afc;78;53;25;34;fee;53;32;59;30;efd;4;64;95;7;bfc;6;48;58;82;755;6;
ade;33;95;87;88;ceb;88;24;98;96;cfa;61;15;27;2;aad;39;42;100;3;756;6;
cac;48;56;17;14;eac;50;60;56;11;afa;66;85;57;47;bcb;99;20;15;80;757;6;
bbb;69;7;39;23;faa;11;90;59;14;efd;17;76;51;31;dfd;33;3;13;68;758;6;
eac;39;34;67;38;afa;32;93;27;44;dae;3;86;99;70;aaf;74;46;88;91;759;6;
ced;33;91;90;28;ecb;53;96;48;73;edf;58;9;100;72;bde;79;93;11;98;760;6;
aed;70;36;35;12;cda;10;40;76;86;fdf;20;26;28;96;efe;24;5;75;36;761;6;
dad;77;5;50;23;fbf;74;66;95;90;afa;1;53;73;4;ddc;86;45;23;2;762;6;
fce;59;11;96;96;daf;84;70;54;67;eef;66;52;34;99;fbb;26;76;8;58;763;6;
fec;80;28;75;9;cfa;19;53;74;60;bfa;69;16;9;19;ace;10;77;66;84;764;6;
ffc;49;73;35;13;cca;74;4;65;73;aff;52;7;61;51;bfb;98;41;53;81;765;6;
ddd;18;62;6;69;abc;7;67;71;64;dfe;34;16;80;54;efa;100;16;54;16;766;6;
dbd;17;26;99;87;eda;88;97;52;91;cba;51;28;96;44;aff;77;67;20;44;767;6;
afe;19;29;73;64;ece;49;32;78;1;cad;70;74;33;25;bba;61;57;35;61;768;6;
dbe;72;96;39;42;aec;27;72;55;49;bef;70;57;10;54;eca;73;16;60;99;769;6;
dfa;65;90;64;98;beb;13;30;51;91;eef;46;14;44;66;dcc;67;49;97;74;770;6;
fbe;93;28;31;50;fda;100;13;60;70;ecf;17;86;97;13;cec;76;64;47;93;771;6;
eae;30;22;64;41;cad;8;37;50;92;cfb;29;100;61;72;efa;30;55;94;9;772;6;
efc;25;53;79;20;fbb;52;37;23;19;fee;51;28;6;74;cbb;13;60;15;15;773;6;
cbe;50;56;61;9;eac;48;52;63;22;caf;47;90;65;25;bba;51;9;51;40;774;6;
bdf;97;98;6;46;bba;42;86;73;29;fda;99;59;52;65;abf;56;69;53;15;775;6;
aec;2;19;55;42;bcc;94;51;29;50;fae;18;20;29;69;bcd;59;92;57;71;776;6;
bde;5;62;81;65;ccf;91;47;51;25;faa;55;58;93;88;ecc;98;23;74;34;777;6;
ebb;89;64;76;16;faf;81;11;34;5;fbe;100;69;59;71;afa;76;92;54;57;778;6;
edb;67;47;33;15;ecb;5;76;4;97;dde;40;89;86;10;cad;79;85;32;18;779;6;
dbb;75;87;57;15;efe;75;73;89;53;efa;84;59;79;65;fbb;17;31;88;79;780;6;
dce;3;69;30;6;ccc;16;32;77;55;abe;82;47;74;84;aab;34;81;42;48;781;6;
bfe;8;80;15;30;dfb;39;30;58;63;fac;11;28;26;65;fda;29;68;53;72;782;6;
add;72;27;32;16;cfd;75;61;9;42;acd;14;64;8;35;aea;77;84;71;76;783;6;
bba;81;22;55;5;dcb;50;48;99;22;fbe;68;76;99;80;dba;30;83;12;91;784;6;
bfa;29;60;89;62;aec;46;48;68;12;ecc;44;14;79;66;cca;7;54;66;42;785;6;
bbe;89;47;80;72;ebd;96;20;8;69;eee;90;64;62;13;edb;17;36;62;27;786;6;
bdc;91;94;79;20;fec;91;91;33;96;fef;6;6;19;45;bdf;35;25;91;41;787;6;
ecc;11;24;67;88;aae;16;89;58;63;ffd;84;55;47;69;bed;94;43;30;9;788;6;
bbd;30;78;51;77;abe;57;9;18;9;bae;36;61;2;23;ccc;10;69;85;24;789;6;
fbd;65;69;72;82;fee;79;65;59;58;fea;95;87;65;38;ede;76;70;6;81;790;6;
abd;97;10;94;66;adc;69;40;47;89;bcb;50;66;23;1;beb;6;78;68;58;791;6;
fcf;27;52;32;64;cbc;58;29;10;63;fdc;72;93;84;62;ffa;93;28;90;29;792;6;
efa;39;48;25;12;aef;72;12;65;1;fad;56;24;63;52;bde;51;93;85;26;793;6;
aab;51;18;12;23;bab;42;64;1;3;fda;95;12;22;86;bda;70;78;55;82;794;6;
ffe;99;25;98;100;dff;10;94;4;60;afa;3;24;31;13;eab;50;54;65;9;795;6;
dca;38;81;90;86;cba;29;18;18;31;bae;56;19;83;47;ead;96;83;17;14;796;6;
deb;9;85;48;47;cdd;82;24;46;37;fda;65;32;49;92;fae;39;25;96;32;797;6;
acc;74;4;18;57;ffa;27;92;61;6;bad;17;64;29;13;ffe;47;58;43;21;798;6;
fba;92;14;47;57;cdd;44;30;35;8;aef;6;58;13;45;dfe;86;46;58;68;799;6;
bcb;43;57;26;24;adf;75;2;63;15;cfe;98;80;17;91;fec;58;37;7;27;800;6;
ebd;3;73;96;70;cfc;86;73;50;50;ebc;67;78;66;62;bea;96;22;36;71;801;6;
dfe;95;7;4;67;dbd;38;88;57;27;ace;58;76;72;23;dcd;80;41;93;37;802;6;
ecf;49;69;17;79;fcb;56;43;51;72;dbb;26;64;90;85;ffa;7;48;78;96;803;6;
caa;99;23;54;100;dfe;10;28;93;19;cab;68;57;34;96;eae;51;40;48;72;804;6;
ded;18;10;2;9;bdc;74;92;93;76;afa;10;41;40;45;cec;60;21;11;7;805;6;
cfd;78;52;1;42;ecc;66;44;93;87;bcb;19;76;96;7;fec;54;37;9;26;806;6;
cdb;84;84;80;89;dde;25;21;23;54;eba;78;18;17;63;bcc;94;18;48;15;807;6;
cea;45;66;38;89;faa;22;21;3;8;efc;78;58;60;69;efd;6;8;83;88;808;6;
ebc;45;40;48;42;eaf;61;93;40;11;cfa;8;56;25;18;dec;93;100;88;61;809;7;
fbc;19;2;55;62;eed;62;94;18;23;eee;37;36;99;66;acd;4;59;95;8;810;7;
aff;17;71;84;56;cde;45;54;53;16;dab;44;44;11;20;ccd;44;63;28;81;811;7;
efe;31;67;72;38;bdf;40;75;95;62;cdc;78;14;90;14;fbd;51;98;87;2;812;7;
aaa;54;12;6;52;afe;10;30;53;72;dcb;31;90;98;84;fec;88;21;37;77;813;7;
