ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);id(float,1);idGroup(float,1);
cfe;32;58;93;3;adf;2;67;27;39;eca;21;3;65;30;cef;646;5;
bcd;20;21;83;75;efb;43;15;38;62;aff;88;49;81;57;bec;647;5;
aeb;7;21;87;44;eda;93;37;58;2;edb;100;6;77;87;cae;648;5;
efc;28;77;74;33;ead;45;20;20;68;cea;86;55;51;38;acc;649;5;
fbb;46;29;73;8;cbb;57;77;17;56;ffe;89;72;34;19;dcd;650;5;
ccc;12;91;57;29;ede;77;81;18;13;cdb;46;21;36;52;caf;651;5;
bef;11;87;25;70;eef;40;2;19;64;edb;14;14;31;94;dbe;652;5;
ddf;2;92;83;22;cae;33;23;18;49;fcb;97;10;54;40;eca;653;5;
afe;54;5;26;14;ced;36;36;4;27;add;55;91;45;5;dfe;654;5;
eac;2;61;98;18;cfb;16;11;97;40;cfa;24;80;34;93;fbf;655;5;
aad;79;34;2;67;adc;76;47;89;39;acb;59;36;66;18;ddb;656;5;
aaf;16;12;79;5;beb;7;2;85;52;eaa;8;43;95;32;ffc;657;5;
afb;40;86;59;20;ede;72;61;43;39;cae;41;57;67;3;fab;658;5;
cab;36;79;95;52;acb;16;38;50;27;bef;43;63;22;68;ace;659;5;
dba;71;90;22;89;dba;88;58;27;83;aef;87;32;54;10;fad;660;5;
fec;41;3;92;55;bae;94;35;35;28;eca;71;21;16;59;bbe;661;5;
bec;33;33;77;66;acd;86;29;76;56;fea;36;98;61;59;bfa;662;5;
bfd;67;9;65;64;fdc;47;50;98;15;bfe;19;89;24;80;aae;663;5;
bea;45;79;74;69;dfe;37;86;63;9;aec;25;59;8;63;aeb;664;5;
bfa;49;36;19;50;fec;86;43;90;83;fdf;12;2;21;25;acd;665;5;
fcd;45;61;13;44;acf;11;59;53;13;fdf;95;97;81;79;cba;666;5;
bfc;63;90;71;16;abe;78;68;55;31;fcc;18;35;59;19;bbf;667;5;
cbb;53;67;69;93;cbd;90;78;15;72;dcf;21;80;13;74;bbb;668;5;
ffa;98;48;48;5;ecb;34;99;88;48;dfe;36;52;75;99;bed;669;5;
cda;53;84;56;30;fac;38;44;93;43;caa;35;21;50;43;aae;670;5;
bac;99;45;53;22;efb;66;53;79;62;fdb;77;95;42;17;ada;671;5;
fcf;66;36;35;34;dab;79;21;61;13;faa;42;11;44;32;bda;672;5;
dad;7;38;39;7;cde;98;76;48;2;cea;41;83;5;91;ffd;673;5;
cbd;74;36;61;72;eca;32;56;90;48;fbd;26;84;92;22;dee;674;5;
fdf;91;40;32;15;bec;4;14;61;13;fcb;78;56;30;51;fba;675;5;
cee;82;20;41;20;abe;66;92;32;1;dea;100;6;54;35;cff;676;5;
ebb;59;20;99;84;ffa;81;84;72;36;abd;46;62;85;70;baf;677;5;
cff;6;98;72;32;fee;96;86;48;90;ede;28;59;100;90;ced;678;5;
cde;22;93;70;12;cfb;19;30;99;25;edd;39;79;6;9;dba;679;5;
dfe;40;92;89;38;cbe;60;66;72;55;ceb;1;60;8;61;afc;680;6;
edb;66;16;64;22;ecc;91;81;12;30;dda;50;73;55;98;aee;681;6;
bbb;84;83;79;81;ced;25;63;61;15;dca;31;31;58;19;edb;682;6;
ced;51;93;25;92;bdd;51;66;10;72;efa;95;95;9;67;fda;683;6;
ceb;100;28;62;38;cfb;11;9;11;99;ebe;60;80;91;96;efb;684;6;
bfb;48;38;37;57;ddc;82;53;36;52;afa;5;52;26;64;fbb;685;6;
ace;25;60;71;70;daa;52;89;43;33;ecd;11;93;62;46;beb;686;6;
eaf;7;81;57;82;ddb;30;65;64;21;acf;99;19;90;72;bee;687;6;
cde;89;29;66;17;fcb;71;61;96;52;daf;32;14;68;84;fab;688;6;
dae;67;60;61;1;baf;9;83;99;27;ebb;57;12;64;50;daf;689;6;
cff;78;51;10;24;cbd;70;63;51;7;adc;76;22;13;66;eed;690;6;
ebe;93;23;74;23;ffb;14;24;4;73;cfe;20;1;87;40;ceb;691;6;
bcb;35;91;19;39;ddf;61;31;97;71;ffb;71;40;12;81;cde;692;6;
caa;56;95;58;53;bfb;84;83;73;39;abe;13;75;85;54;eae;693;6;
cea;1;53;95;80;fba;54;23;93;46;ded;17;23;4;95;cef;694;6;
fea;42;63;5;38;ccb;93;58;82;73;fdb;80;75;73;55;cee;695;6;
baf;36;56;18;14;dfb;74;58;20;62;bfb;49;40;76;27;ded;696;6;
cbd;50;69;71;94;ced;56;84;37;93;edd;39;82;76;24;dbb;697;6;
eff;80;35;71;73;bcc;41;58;43;41;ebf;97;26;88;12;acd;698;6;
cee;5;67;80;82;aaa;6;39;21;4;aad;88;79;32;55;faf;699;6;
bed;57;3;74;59;cbf;15;47;4;13;ddc;52;85;68;60;ebb;700;6;
cbf;100;76;78;73;dab;4;16;9;47;efc;38;53;13;44;cca;701;6;
ade;74;87;27;70;ecb;65;27;56;16;cbb;22;75;43;63;eee;702;6;
dad;77;53;6;53;aca;97;21;86;87;cbc;26;24;3;35;fac;703;6;
eec;25;12;47;73;bda;79;56;34;90;bcb;84;73;60;29;eda;704;6;
dfd;86;25;56;6;dda;30;50;72;79;dae;71;31;47;51;baf;705;6;
dab;67;45;87;91;afe;36;46;83;40;ffe;72;92;14;67;ded;706;6;
eeb;9;77;42;74;eed;1;41;57;95;adc;93;32;8;89;eec;707;6;
cfe;84;85;31;62;ced;29;29;75;69;cfc;14;22;55;39;fdb;708;6;
dfb;84;93;1;87;cdd;72;23;54;75;eec;97;54;4;100;bef;709;6;
dde;42;51;64;90;bca;43;10;31;94;bda;50;24;35;96;fbb;710;6;
ffc;6;80;86;31;bdd;6;17;94;40;cbb;9;94;82;35;ebe;711;6;
adb;64;46;6;76;def;65;56;98;75;fab;53;36;61;37;abe;712;6;
eef;50;31;85;96;ebd;36;94;15;33;cbd;16;67;94;81;cfd;713;6;
fda;10;74;84;48;ecd;78;50;27;33;ebf;73;72;48;38;fdc;714;6;
afb;29;74;19;15;dda;90;26;30;8;cfd;76;68;75;11;fea;715;6;
bbc;58;39;94;8;fbc;9;46;72;66;dbd;5;29;62;31;bfa;716;6;
caf;39;60;14;15;aef;14;60;70;36;fbe;15;22;77;95;eee;717;6;
bef;27;4;28;13;ecb;7;10;87;27;bfc;31;53;45;38;eaa;718;6;
fcc;67;48;69;62;ebc;61;66;1;5;edf;36;51;87;54;fbc;719;6;
add;99;95;69;94;aec;40;87;32;81;bee;30;94;24;75;ecb;720;6;
fcf;52;84;14;4;abe;52;31;97;88;cdc;21;95;77;57;ddc;721;6;
ffe;97;95;69;52;fde;80;16;29;88;efd;1;58;13;91;cfb;722;6;
bce;12;80;55;32;ffd;48;14;72;4;bcd;24;83;68;58;cdb;723;6;
ecb;46;36;23;47;fad;20;13;96;98;ece;43;69;25;64;beb;724;6;
cfb;27;98;62;82;eab;1;53;84;92;fef;62;14;22;25;fec;725;6;
acf;96;54;43;65;eaf;93;75;87;18;cce;24;6;86;71;cdb;726;6;
aef;82;8;56;5;efa;61;89;48;38;dfe;28;44;2;1;ffd;727;6;
aaf;58;12;96;45;fcc;46;69;88;9;cec;10;70;94;100;efb;728;6;
afa;99;20;76;39;cfa;42;57;63;64;eee;20;13;55;90;cde;729;6;
faf;31;16;96;84;cbd;10;58;1;91;bac;2;76;56;9;cef;730;6;
cab;35;50;22;3;efc;67;41;55;35;dfa;4;42;53;23;fef;731;6;
cec;25;1;98;64;bff;19;68;43;27;fba;88;52;48;60;cdf;732;6;
feb;91;54;46;38;cae;57;33;7;18;fcc;63;97;79;65;efd;733;6;
dbb;9;6;29;6;abe;70;4;2;56;bad;57;28;50;38;fef;734;6;
cfd;62;36;84;77;fdc;50;14;60;100;dbe;38;34;40;94;bcd;735;6;
ccd;72;14;7;98;fec;86;94;32;94;aaa;42;7;89;81;faf;736;6;
dee;95;9;4;94;dbd;17;94;70;96;adb;76;55;91;36;bce;737;6;
daa;63;4;53;85;daf;28;46;69;94;fac;82;20;65;67;bfd;738;6;
fdd;37;51;32;73;fbc;12;58;49;43;aaa;53;73;3;75;dec;739;6;
cfa;62;94;28;26;cca;87;33;43;45;fcf;83;27;93;92;bee;740;6;
acd;83;55;14;38;fcb;48;78;87;43;cfb;85;17;86;36;aff;741;6;
bfd;66;63;62;14;cbc;94;37;28;15;efd;86;79;65;2;dbd;742;6;
aff;92;70;24;60;bdf;28;24;20;31;bdd;74;62;56;77;fdc;743;6;
dda;52;79;19;46;cef;99;39;37;32;aaa;56;78;35;11;eaf;744;6;
fdb;22;30;23;8;aaa;29;21;81;73;eef;83;80;77;42;caa;745;6;
dec;89;33;80;37;dab;24;60;36;38;fcf;97;74;95;53;cbc;746;6;
cbb;100;81;63;72;eaa;73;62;54;44;ece;64;39;59;34;dad;747;6;
ebb;90;80;8;59;aff;78;8;56;47;ffb;71;71;52;73;cbd;748;6;
edc;51;37;30;6;ede;9;15;67;98;ccb;64;61;15;52;cdb;749;6;
fbe;77;49;69;5;cac;22;3;2;75;dcf;53;26;65;100;eaf;750;6;
eab;85;56;1;14;aaa;63;69;99;31;fbd;76;59;71;22;fdb;751;6;
bcf;97;53;95;64;abe;51;62;62;35;cdd;62;66;96;58;dec;752;6;
cae;32;47;85;55;edf;16;92;67;32;ecb;3;41;18;68;aba;753;6;
bde;52;38;28;2;cdd;71;71;39;55;aff;61;94;34;85;efc;754;6;
fab;44;92;28;86;aad;83;78;51;94;ffe;16;6;67;18;abe;755;6;
cbe;34;30;81;28;faa;12;76;99;3;fcb;70;24;92;8;dae;756;6;
ecf;2;9;37;82;bfe;28;11;39;48;cce;81;36;1;84;eea;757;6;
ddc;92;43;93;73;efd;57;74;72;8;bfc;9;92;22;90;bab;758;6;
cbc;97;22;70;75;eca;38;34;5;96;ddc;83;92;15;80;aea;759;6;
dce;23;30;43;75;fbf;21;90;31;17;ddc;93;6;62;42;fff;760;6;
ddf;98;60;32;7;cea;58;29;60;15;fcf;5;94;28;25;fac;761;6;
dba;14;6;95;45;fea;81;39;97;8;bbe;27;53;51;77;dfd;762;6;
bae;86;64;94;30;eef;48;23;39;26;aff;95;49;21;12;ced;763;6;
cac;78;36;5;98;fbd;24;99;86;51;fef;40;4;7;71;bcb;764;6;
aac;30;87;60;15;eca;21;14;52;47;ddc;35;32;93;11;fce;765;6;
acc;57;52;41;23;acf;57;21;82;78;caa;21;85;5;70;dfa;766;6;
fca;47;31;3;69;dec;97;74;46;51;cae;22;88;25;29;fbe;767;6;
abc;17;97;93;18;daa;65;21;17;47;dfc;54;69;26;59;dca;768;6;
fef;64;36;45;51;cbf;91;55;79;4;dfa;85;59;61;32;dcc;769;6;
fbf;37;55;48;61;afd;41;34;53;2;edf;87;86;44;27;cdc;770;6;
baa;27;25;50;20;aea;76;33;22;17;fda;72;16;25;65;aec;771;6;
ddd;52;80;84;98;fac;8;97;82;60;aab;61;45;32;73;eef;772;6;
ece;60;86;61;62;faf;63;17;67;13;adf;50;93;63;83;eef;773;6;
bff;28;41;28;51;eae;8;70;26;27;fba;72;97;36;96;acb;774;6;
ebf;39;33;13;99;bed;60;45;70;34;ccc;1;84;74;5;bab;775;6;
bea;96;44;88;61;bee;14;7;14;85;bff;32;38;55;37;fad;776;6;
aec;35;24;97;53;eff;26;61;70;5;dab;79;86;35;4;dfc;777;6;
aca;82;45;44;38;aec;45;66;10;22;eea;99;88;40;39;bae;778;6;
def;70;96;90;22;bae;10;87;21;67;bfe;39;30;83;48;bdc;779;6;
dbc;16;89;18;16;aab;16;27;81;47;fee;1;44;65;81;bdb;780;6;
cca;15;76;87;30;bdb;39;39;86;25;ebe;51;53;10;27;ffb;781;6;
ead;19;31;60;89;dab;50;70;65;96;dcc;71;50;6;13;dcf;782;6;
bdd;72;7;90;20;afe;6;56;87;47;fda;80;65;63;91;bdc;783;6;
bab;66;96;46;100;fcc;2;39;42;51;fef;98;56;44;69;bab;784;6;
fdc;58;24;33;38;cfc;83;4;57;75;bcd;61;28;24;20;dff;785;6;
fac;68;2;43;98;cae;91;90;94;85;efe;23;54;11;82;ebc;786;6;
afe;71;38;72;69;fbe;86;99;25;18;cbb;80;61;2;48;bdb;787;6;
abe;77;89;28;22;efd;34;76;13;96;baa;15;5;9;59;ddf;788;6;
dfc;10;10;11;24;ace;23;19;46;62;acd;44;32;64;85;eed;789;6;
afd;78;89;76;95;dfc;1;2;60;2;dae;62;87;9;69;dfe;790;6;
dbf;93;17;18;62;efa;7;6;100;73;cfb;72;77;32;8;acc;791;6;
ded;27;20;98;11;fec;61;16;87;84;fec;51;25;17;98;eab;792;6;
dac;17;13;20;88;aaf;44;28;47;21;cab;77;11;25;63;aff;793;6;
dca;8;41;29;67;cbe;38;75;23;90;dfc;71;40;53;81;fae;794;6;
adc;11;75;61;52;bed;12;88;23;96;dcb;56;82;47;63;bff;795;6;
abf;67;73;21;92;ece;7;22;8;71;adf;80;48;5;34;bde;796;6;
fba;64;8;65;9;cea;4;89;36;2;fca;76;63;27;92;dee;797;6;
efa;51;41;2;9;cfa;29;56;42;15;ecf;65;84;2;62;ecd;798;6;
dfa;21;71;90;31;dbf;22;86;19;77;bbb;42;50;55;86;bbe;799;6;
bac;59;78;61;99;fbb;55;87;14;64;aeb;49;11;41;42;cfb;800;6;
afc;55;94;35;30;abe;21;29;61;6;bce;19;72;27;73;bbe;801;6;
bca;67;12;96;51;eee;13;80;80;57;fdb;94;55;23;43;abc;802;6;
fec;86;80;52;37;cef;42;82;40;14;bac;72;95;80;17;ade;803;6;
dcb;38;86;88;91;ccc;3;80;49;27;fbb;56;58;90;4;eeb;804;6;
fbb;77;4;3;13;fbe;98;38;5;100;fac;15;23;38;89;bbb;805;6;
dcf;40;99;24;44;aca;28;39;23;95;bcc;35;57;1;7;afc;806;6;
bee;12;5;82;18;dec;95;85;68;3;afd;80;23;95;16;cae;807;6;
bed;50;38;2;71;bdb;68;14;95;44;cbf;82;84;91;43;dcc;808;7;
dcf;80;12;74;1;fbc;89;76;69;27;fdc;71;24;13;1;eec;809;7;
aec;77;3;98;36;ecb;51;45;80;86;bde;67;56;15;47;abc;810;7;
bec;33;9;98;78;ebc;79;77;29;60;dbf;16;81;11;2;cfb;811;7;
ccc;63;75;30;76;bba;67;59;29;7;fcc;40;74;92;97;ead;812;7;
dda;51;1;80;75;dfc;55;72;51;31;afe;27;76;17;14;aab;813;7;
fdb;47;40;5;61;dfd;91;83;68;49;add;46;71;48;99;eab;814;7;
bcb;55;64;66;15;eef;52;67;28;93;aea;92;91;30;16;cee;815;7;
bbf;54;50;84;89;eed;87;8;87;63;bcd;4;94;6;75;ddb;816;7;
eef;53;28;42;98;eab;12;46;27;62;fee;77;13;2;41;aba;817;7;
fba;54;92;83;11;cbc;64;9;96;32;dce;79;30;84;59;fbf;818;7;
aaf;54;59;68;98;fcb;66;70;74;48;aae;3;4;69;71;fba;819;7;
daf;74;28;70;10;ecb;23;61;74;41;bbf;51;76;16;14;eab;820;7;
aab;92;26;85;76;def;3;46;83;35;bfc;9;47;50;17;cfd;821;7;
dbc;92;25;9;5;cca;28;69;73;67;ded;91;34;33;19;caa;822;7;
fee;50;85;18;39;bdd;77;54;65;56;fac;23;57;57;95;cee;823;7;
ccd;99;96;51;68;eea;47;73;17;44;ccf;29;9;34;63;aaf;824;7;
ccb;3;53;20;19;aec;89;62;46;13;abc;64;57;70;43;cfc;825;7;
cdb;45;87;20;2;fdf;27;1;6;38;caf;88;63;98;54;efd;826;7;
dff;47;40;15;68;fdb;72;47;14;97;eed;59;94;16;59;bbe;827;7;
ebc;40;8;24;98;dbe;84;33;7;1;fcb;21;47;14;44;dbc;828;7;
fcd;58;100;87;3;aec;90;24;94;58;bbb;59;48;76;17;edd;829;7;
cff;90;61;65;37;fea;100;26;16;95;aec;25;97;38;17;aba;830;7;
ebe;63;26;44;70;cbe;60;48;99;79;edf;3;31;35;35;aec;831;7;
bbb;98;3;46;75;ddc;41;79;72;53;aac;26;36;34;18;cfd;832;7;
ebb;32;85;39;66;cba;57;66;13;87;ffa;77;33;3;27;ffc;833;7;
dce;9;50;6;10;eca;17;87;74;62;dda;99;62;80;95;fed;834;7;
adf;53;7;3;29;cdb;16;100;48;30;ecf;24;28;73;24;ade;835;7;
bac;63;2;67;42;edf;31;55;89;94;adb;71;65;37;9;bdb;836;7;
cda;84;97;56;41;fde;27;62;67;34;cce;68;58;65;73;bdd;837;7;
dac;41;57;70;93;cca;15;43;61;73;cce;93;44;99;100;dac;838;7;
fbc;50;32;30;54;bdd;85;50;83;51;fba;27;58;9;89;cda;839;7;
eed;78;78;7;26;dda;91;27;67;78;fda;64;30;64;69;eaf;840;7;
ffb;90;14;4;45;cad;65;78;36;5;ccc;72;72;2;21;ceb;841;7;
ecd;25;47;87;39;fcf;65;71;5;67;dbb;61;91;64;51;adc;842;7;
dbe;61;38;31;38;aec;4;35;52;58;ffb;13;47;51;20;eba;843;7;
cbc;100;74;94;98;ace;39;23;74;92;acf;15;40;60;79;fde;844;7;
fcf;61;92;64;72;ada;86;16;47;19;cea;92;3;98;79;cfc;845;7;
ddc;11;65;32;100;afe;46;34;86;75;eba;89;47;34;86;fff;846;7;
eff;48;10;25;83;cdc;52;41;76;78;bef;4;51;39;67;ade;847;7;
feb;100;89;31;72;ade;25;99;87;74;fae;66;61;24;97;bfe;848;7;
afc;16;23;23;61;abd;49;52;27;84;aef;98;66;56;15;ecf;849;7;
bde;68;33;23;76;eaa;87;96;71;3;dfe;78;73;86;15;cca;850;7;
ddd;36;77;25;51;bcc;30;87;22;2;caf;90;37;28;14;ccc;851;7;
cbb;43;3;45;30;ccb;88;65;11;74;aea;94;65;48;92;fee;852;7;
edd;60;22;32;77;fed;34;71;100;81;caa;69;41;30;67;bdd;853;7;
cdd;39;10;25;53;fcb;38;71;57;68;ffe;87;75;78;61;dcc;854;7;
bef;10;41;67;74;fdb;64;41;16;6;cbe;31;47;59;25;dac;855;7;
fed;28;100;8;27;ddf;47;14;100;4;cfc;4;52;86;7;cff;856;7;
efa;22;49;72;57;ada;95;96;28;100;eba;65;13;18;28;abb;857;7;
dea;88;72;9;81;bff;99;61;53;81;ddd;52;41;100;49;aeb;858;7;
ecf;74;5;94;74;caa;26;9;53;88;fbd;20;90;85;90;edf;859;7;
cac;14;77;67;79;dce;35;77;56;66;fce;28;70;93;92;baa;860;7;
caf;96;71;89;53;baa;42;27;25;9;dfc;98;98;72;68;fca;861;7;
cab;71;41;98;91;fba;85;35;26;97;fbb;30;73;46;42;eda;862;7;
dcb;3;85;29;36;ded;41;29;59;40;fee;8;45;20;70;faf;863;7;
add;87;81;48;82;aec;28;93;91;35;abf;65;94;73;47;fdc;864;7;
bda;39;25;37;35;fcd;49;90;61;86;eca;6;8;22;59;fed;865;7;
cfd;71;13;44;24;bab;8;47;14;11;afe;58;65;46;16;cbf;866;7;
fce;76;1;22;6;adc;45;43;37;15;edd;33;32;74;94;ccf;867;7;
dcc;84;74;23;4;aae;18;88;32;81;aea;98;24;18;51;aeb;868;7;
cfb;90;75;85;68;bee;36;68;90;41;aee;29;79;30;62;fff;869;7;
acc;65;25;7;42;ddd;17;88;40;29;aea;8;31;35;11;dae;870;7;
bab;60;1;69;41;dcf;52;74;38;64;cac;42;6;32;28;fec;871;7;
fbf;44;39;14;27;fed;40;92;48;50;dab;76;29;83;13;afd;872;7;
ddb;35;62;37;63;acc;14;43;50;98;cce;81;6;15;48;cff;873;7;
dad;97;31;27;61;ffb;91;77;52;52;ace;14;73;79;69;aba;874;7;
fdd;19;26;97;89;add;15;37;5;23;bef;97;14;24;61;cdf;875;7;
afa;93;75;96;13;cad;9;49;95;52;bbe;40;52;61;86;efa;876;7;
ddf;74;14;37;93;abb;35;61;54;44;bbc;74;29;3;10;beb;877;7;
ecb;16;58;81;2;ebb;19;18;13;92;cbc;16;80;14;61;dda;878;7;
aee;39;5;1;36;bac;31;52;97;78;dab;49;37;53;76;fba;879;7;
aef;83;71;77;91;faa;85;13;35;36;afc;90;91;84;72;bce;880;7;
ced;60;37;21;24;bda;35;72;65;2;aaa;98;89;57;20;cda;881;7;
bcf;23;85;99;8;afe;30;90;20;21;fdb;51;82;45;50;abc;882;7;
bdd;4;24;37;34;acd;67;26;83;75;dfc;4;47;97;4;afc;883;7;
fdf;26;65;25;14;afd;18;65;34;50;caa;48;52;68;4;add;884;7;
ead;43;45;53;67;eea;10;99;93;1;aad;48;49;71;11;dea;885;7;
fbd;29;57;35;95;cee;96;82;85;49;ded;79;85;82;11;deb;886;7;
eba;49;4;58;6;bea;76;20;9;67;faa;27;68;62;9;ffa;887;7;
fbe;38;35;55;56;cfb;8;64;48;29;cad;92;81;42;44;bdb;888;7;
cfe;88;20;65;53;bce;4;20;16;73;bfb;46;90;62;59;efd;889;7;
cca;47;65;21;96;dff;92;89;39;4;adf;21;44;81;100;cef;890;7;
beb;82;86;66;4;fbd;69;97;71;33;eac;43;60;36;20;eac;891;7;
baf;97;76;8;84;eab;62;1;38;45;aec;28;52;13;3;efb;892;7;
bea;6;4;43;28;dee;55;62;31;15;bbe;14;70;52;1;aaf;893;7;
dfa;53;36;44;86;dae;77;52;11;33;bcb;29;23;31;82;bab;894;7;
cec;68;45;39;59;bdc;57;85;52;16;eba;8;59;37;60;efb;895;7;
bbe;67;25;61;13;caf;83;87;64;59;bca;76;34;28;87;abe;896;7;
cae;47;17;31;61;dfb;63;70;21;74;edf;47;3;87;50;fcb;897;7;
faa;98;32;43;90;cdd;100;22;12;3;bfb;2;23;94;75;ffe;898;7;
ffe;23;16;2;31;ede;18;16;68;37;cbb;49;85;79;87;bbb;899;7;
dfe;100;94;11;50;bbc;24;4;87;83;adc;100;20;12;19;dea;900;7;
eca;71;85;84;66;ccf;62;91;11;2;cab;30;96;98;29;cdf;901;7;
adb;17;25;36;2;aeb;72;83;39;52;dda;45;75;97;85;ddf;902;7;
bbc;41;65;62;7;cfb;14;44;52;77;dab;4;9;5;35;fcb;903;7;
fab;14;63;67;6;bac;80;80;55;99;fee;21;75;37;28;def;904;7;
dae;55;43;35;28;aff;23;44;34;29;eeb;14;92;46;75;dda;905;7;
dab;91;12;25;68;bec;62;56;19;41;dfa;97;12;19;99;baa;906;7;
aff;66;52;10;82;cbf;69;51;43;2;abd;86;68;78;60;fbf;907;7;
aca;95;47;22;44;baa;91;66;42;27;bab;38;46;53;45;bef;908;7;
efd;35;94;91;85;fdd;79;99;69;38;cfa;79;25;56;82;fad;909;7;
fea;24;21;29;84;ccf;100;16;58;7;afc;51;41;100;92;baa;910;7;
abc;66;97;10;81;fcb;84;18;78;87;fbb;35;35;39;68;fce;911;7;
bcc;73;49;8;2;ebc;55;78;14;70;cfa;10;43;17;97;bbd;912;7;
afe;15;60;65;48;bea;92;39;72;67;eae;90;52;13;67;bab;913;7;
cdf;46;17;9;65;bad;84;88;81;6;fab;81;37;23;94;baa;914;7;
ddb;45;56;47;49;deb;44;40;67;24;fec;97;29;65;5;dba;915;8;
edc;84;45;22;65;edf;62;49;52;80;cef;57;72;17;8;fda;916;8;
bab;5;30;52;6;afd;17;74;100;61;bca;51;19;52;86;bac;917;8;
acc;16;82;75;12;fea;35;59;87;14;acd;20;13;4;62;cfc;918;8;
cff;77;33;70;98;ccc;13;3;42;52;cca;18;80;26;20;eae;919;8;
aba;14;16;51;1;cda;97;98;71;21;eda;55;22;84;77;dbb;920;8;
cae;16;62;6;29;bef;20;85;46;12;ced;55;90;8;11;baf;921;8;
ecb;45;57;97;62;dea;11;71;39;49;ffd;79;74;95;18;dfa;922;8;
afa;22;29;81;5;bac;91;86;82;50;ace;59;32;27;64;dbe;923;8;
ddc;65;32;68;77;bca;31;34;75;51;eaf;14;41;45;85;aaa;924;8;
ffa;75;51;46;60;aab;57;23;62;82;caa;21;26;41;89;cea;925;8;
bff;96;64;55;71;ebb;46;3;75;3;ceb;73;35;29;19;eed;926;8;
bad;92;15;79;48;acb;97;94;95;19;afd;9;99;65;23;eee;927;8;
bac;88;50;87;29;deb;98;13;86;93;aaf;15;82;16;93;fbc;928;8;
bcc;75;50;23;30;fea;77;22;13;19;fda;100;47;58;74;cab;929;8;
dbf;31;100;3;26;fdc;16;52;53;86;fdd;2;70;34;51;eca;930;8;
eeb;71;41;36;78;bad;33;70;84;84;baf;78;13;28;88;abf;931;8;
abc;36;10;7;74;eab;71;32;38;25;cdc;44;55;8;44;cdb;932;8;
fff;54;57;4;28;edd;47;26;31;52;bce;65;63;51;43;aaf;933;8;
ceb;22;88;19;99;add;39;16;57;64;bbf;42;96;64;4;fab;934;8;
bfc;8;85;33;33;ced;99;79;23;64;fce;55;36;63;29;acf;935;8;
bdc;99;78;91;11;cea;78;33;85;21;abc;44;33;92;80;cbc;936;8;
fbd;98;49;15;90;eda;73;18;93;100;fee;67;67;51;29;fbc;937;8;
ade;19;65;50;74;bdd;1;59;51;68;fbf;12;74;3;25;dab;938;8;
ffd;39;21;14;10;beb;42;70;67;58;cfb;47;41;3;47;cdb;939;8;
fda;86;15;64;48;ecf;41;99;4;44;bac;72;39;68;31;ffb;940;8;
ccc;46;14;68;77;fde;89;97;19;4;fcf;2;73;27;7;ace;941;8;
dac;71;48;40;42;dae;2;69;55;90;abf;18;80;49;16;ced;942;8;
aee;78;9;62;17;dfa;84;76;35;20;cee;25;97;3;49;bdb;943;8;
fcd;67;62;38;79;afc;50;31;45;95;aee;90;86;72;21;ddb;944;8;
ede;42;18;10;20;afd;55;88;39;12;aed;86;77;84;79;ffc;945;8;
edb;20;5;97;5;fcb;91;34;90;35;bbc;28;70;22;4;bdc;946;8;
aad;12;81;71;85;eff;92;15;89;87;bdd;23;40;99;31;fbf;947;8;
dcb;53;32;11;3;eee;16;84;33;14;ccc;92;88;49;89;aef;948;8;
ded;5;7;22;17;cba;82;81;79;72;ebe;28;7;90;33;bae;949;8;
ced;86;92;98;27;ecf;52;34;62;38;fcc;47;86;7;63;cba;950;8;
dff;37;6;42;64;fbe;35;26;2;59;ffe;83;45;8;35;ddf;951;8;
fce;49;20;61;56;add;35;9;65;30;cac;73;17;73;55;bdf;952;8;
ccb;13;93;25;1;dae;58;64;14;12;fde;100;45;51;75;dec;953;8;
aea;12;42;32;32;fcb;8;56;1;89;ceb;71;66;25;72;cfe;954;8;
fbb;92;93;59;79;eca;38;80;19;52;cfb;51;54;15;89;caf;955;8;
fec;83;53;52;92;bcc;3;23;32;13;fbc;94;85;19;64;bee;956;8;
ebd;38;40;60;82;ede;12;35;85;19;bca;83;59;22;59;dba;957;8;
ccf;8;6;70;84;acb;58;43;56;21;bfe;98;44;1;70;feb;958;8;
cfe;89;89;33;34;eab;74;70;17;23;fdc;26;89;6;89;fed;959;8;
caf;29;54;75;85;bdf;8;41;89;92;faa;18;89;47;89;def;960;8;
fcf;90;1;38;77;eee;41;63;51;3;cea;19;6;14;64;ebf;961;8;
dfb;61;13;71;93;cbf;88;60;16;9;efd;77;49;4;87;eba;962;8;
dfc;49;85;80;60;daf;76;72;98;51;fda;17;16;29;23;efb;963;8;
eda;45;70;2;17;dde;28;52;23;48;fec;63;49;7;23;caf;964;8;
aff;73;72;85;21;dba;30;92;81;30;cdd;54;25;44;90;abd;965;8;
cda;29;59;60;53;efd;79;32;28;61;beb;16;10;42;100;ecf;966;8;
efa;23;46;82;81;dae;57;94;95;20;ddc;75;76;24;44;fac;967;8;
aaa;1;97;83;57;edd;26;73;45;56;cfb;21;8;73;60;fbb;968;8;
bcd;66;34;94;20;bef;27;54;37;67;abb;100;40;27;48;dbf;969;8;
aed;99;31;71;74;cae;29;18;53;20;bfa;98;84;95;79;efd;970;8;
