ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cgj;17;77;2141;4;
feb;23;66;2142;4;
fac;93;72;2143;4;
abb;78;8;2144;4;
aef;98;73;2145;4;
cde;60;26;2146;4;
fgi;6;93;2147;4;
icb;52;12;2148;4;
jca;51;17;2149;4;
acg;80;61;2150;4;
aej;42;20;2151;4;
fbd;37;83;2152;4;
gde;38;38;2153;4;
fcg;37;78;2154;4;
edc;99;91;2155;4;
iih;42;13;2156;4;
ahh;73;51;2157;4;
gjc;53;19;2158;4;
aff;6;84;2159;4;
ffa;16;6;2160;4;
haa;30;8;2161;4;
cdh;100;21;2162;4;
ihj;79;94;2163;4;
geg;37;84;2164;4;
fhg;98;13;2165;4;
bce;37;89;2166;4;
dbe;51;43;2167;4;
dhh;11;73;2168;4;
fie;42;67;2169;4;
ide;75;83;2170;4;
igj;100;92;2171;4;
cjh;79;91;2172;4;
iga;63;83;2173;4;
iej;2;99;2174;4;
gea;37;18;2175;4;
did;80;2;2176;4;
dda;6;16;2177;4;
feh;54;24;2178;4;
cdg;93;10;2179;4;
jej;20;11;2180;4;
aji;10;66;2181;4;
cee;2;8;2182;4;
ifc;81;85;2183;4;
idb;9;69;2184;4;
ihd;26;63;2185;4;
bdi;3;42;2186;4;
cec;57;66;2187;4;
chf;87;63;2188;4;
cad;85;97;2189;4;
jba;82;19;2190;4;
bha;40;22;2191;4;
cfg;75;79;2192;4;
jfh;5;42;2193;4;
hjc;82;56;2194;4;
fci;92;63;2195;4;
hgf;13;31;2196;4;
ihg;65;86;2197;4;
idj;85;28;2198;4;
cae;38;34;2199;4;
ibf;38;37;2200;4;
fdj;7;84;2201;4;
igd;34;94;2202;4;
cab;52;74;2203;4;
fee;18;99;2204;4;
ebc;13;59;2205;4;
dfb;70;98;2206;4;
hga;1;52;2207;4;
gfd;88;21;2208;4;
eeg;66;100;2209;4;
gfe;27;41;2210;4;
ffj;49;26;2211;4;
cbi;17;36;2212;4;
dbg;1;76;2213;4;
fbi;87;3;2214;4;
haf;9;87;2215;4;
eae;3;72;2216;4;
bic;38;89;2217;4;
gce;73;23;2218;4;
bef;3;7;2219;4;
iff;49;97;2220;4;
djc;56;20;2221;4;
edi;24;25;2222;4;
ebe;70;47;2223;4;
dib;60;18;2224;4;
hcb;23;38;2225;4;
fdf;53;34;2226;4;
dhg;41;12;2227;4;
ccb;7;83;2228;4;
ied;37;20;2229;4;
bfi;13;88;2230;4;
dhf;48;34;2231;4;
fae;14;98;2232;4;
fid;73;66;2233;4;
ihh;4;63;2234;4;
fde;22;61;2235;4;
iai;95;8;2236;4;
eic;38;60;2237;4;
eih;95;72;2238;4;
cjd;50;28;2239;4;
gae;97;84;2240;4;
hab;50;51;2241;4;
hfa;4;51;2242;4;
gjh;17;46;2243;4;
agh;84;81;2244;4;
gfb;67;46;2245;4;
dca;31;41;2246;4;
jif;50;79;2247;4;
gif;30;30;2248;4;
djf;18;19;2249;4;
cej;93;7;2250;4;
acf;72;57;2251;4;
gcj;19;13;2252;4;
gdb;31;62;2253;4;
adc;19;2;2254;4;
eaf;67;18;2255;4;
bdh;52;34;2256;4;
ech;86;4;2257;4;
hih;100;85;2258;4;
fab;62;90;2259;4;
hdb;48;16;2260;4;
aia;37;6;2261;4;
hhc;78;1;2262;4;
abi;26;90;2263;4;
efa;35;10;2264;4;
bea;11;6;2265;4;
dga;68;98;2266;4;
agg;12;100;2267;4;
ebg;22;63;2268;4;
gih;54;87;2269;4;
egg;23;6;2270;4;
ebd;28;15;2271;4;
cgi;96;76;2272;4;
cgf;85;14;2273;4;
afg;29;90;2274;4;
hac;22;26;2275;4;
aeg;6;33;2276;4;
fig;99;14;2277;4;
hhe;36;85;2278;4;
jig;48;74;2279;4;
bcj;93;66;2280;4;
afe;29;3;2281;4;
dif;16;18;2282;4;
dah;69;16;2283;4;
hhh;41;28;2284;4;
add;39;51;2285;4;
bee;44;71;2286;4;
ddh;63;64;2287;4;
jbf;57;86;2288;4;
hgg;18;20;2289;4;
iee;78;82;2290;4;
gci;68;23;2291;4;
ecj;74;19;2292;4;
ihe;33;65;2293;4;
jbe;20;54;2294;4;
cbf;35;50;2295;4;
gfg;85;37;2296;4;
che;4;12;2297;4;
chc;39;31;2298;4;
chj;4;41;2299;4;
heh;74;24;2300;4;
dch;78;90;2301;4;
caa;55;90;2302;4;
cbe;51;47;2303;4;
bfc;86;55;2304;4;
dcd;88;79;2305;4;
ieb;27;20;2306;4;
aaa;26;42;2307;4;
eaa;59;50;2308;4;
cba;12;24;2309;4;
jjf;2;71;2310;4;
ghb;41;95;2311;4;
gid;54;83;2312;4;
aic;92;50;2313;4;
hjh;28;72;2314;4;
hia;34;57;2315;4;
ceg;51;60;2316;4;
fih;8;44;2317;4;
aba;51;7;2318;4;
dad;38;87;2319;4;
eji;90;67;2320;4;
efc;7;83;2321;4;
ade;9;27;2322;4;
ddj;4;91;2323;4;
jgd;89;77;2324;4;
caj;17;4;2325;4;
cef;66;84;2326;4;
ieg;100;98;2327;4;
hji;56;12;2328;4;
dff;21;28;2329;4;
ehi;57;36;2330;4;
gee;53;72;2331;4;
gec;21;63;2332;4;
bbh;14;63;2333;4;
bgd;15;70;2334;4;
jji;49;87;2335;4;
hdf;45;8;2336;4;
dfi;77;19;2337;4;
hha;70;31;2338;4;
hci;27;54;2339;4;
dgg;61;17;2340;4;
ged;42;15;2341;4;
hbb;14;6;2342;4;
agc;12;64;2343;4;
fij;54;17;2344;4;
ege;57;58;2345;4;
ijf;47;34;2346;4;
dai;99;38;2347;4;
hja;71;67;2348;4;
jga;86;6;2349;4;
iia;97;52;2350;4;
ajb;85;5;2351;4;
cgg;16;97;2352;4;
afa;16;92;2353;4;
aha;57;53;2354;4;
gcf;53;69;2355;4;
bba;77;96;2356;4;
edh;89;70;2357;4;
bdj;90;79;2358;4;
dig;32;91;2359;4;
jha;50;56;2360;4;
ehb;54;36;2361;4;
iad;33;46;2362;4;
ddg;99;81;2363;4;
gaa;36;18;2364;4;
ada;62;49;2365;4;
ddc;67;41;2366;4;
abf;22;35;2367;4;
dei;75;67;2368;4;
ahg;83;90;2369;4;
hca;14;65;2370;4;
dih;39;53;2371;4;
dab;47;74;2372;4;
ici;89;1;2373;4;
djj;45;69;2374;4;
bjc;32;72;2375;4;
abh;32;56;2376;4;
cfe;23;100;2377;4;
ehf;75;86;2378;4;
dce;59;100;2379;4;
fif;66;81;2380;4;
djb;78;50;2381;4;
fjd;99;58;2382;4;
hgh;74;63;2383;4;
aea;63;20;2384;4;
ffi;19;44;2385;4;
jcj;60;88;2386;4;
jdi;87;45;2387;4;
hda;86;90;2388;4;
hid;92;20;2389;4;
fcb;58;77;2390;4;
hei;20;39;2391;4;
fcc;83;43;2392;4;
hfi;52;70;2393;4;
fbf;69;24;2394;4;
ebi;70;83;2395;4;
egc;23;61;2396;4;
egb;85;24;2397;4;
ffg;9;14;2398;4;
iac;98;71;2399;4;
gdf;57;83;2400;4;
cie;56;68;2401;4;
fhe;98;7;2402;4;
gdj;86;95;2403;4;
igc;14;94;2404;4;
jdf;44;85;2405;4;
eid;19;20;2406;4;
jdc;99;10;2407;4;
fdc;92;76;2408;4;
ahi;79;45;2409;4;
cge;66;23;2410;4;
iha;31;30;2411;4;
gjj;59;87;2412;4;
cff;14;84;2413;4;
efd;58;2;2414;4;
agb;26;44;2415;4;
jai;20;73;2416;4;
gdg;85;88;2417;4;
gac;60;62;2418;4;
fea;40;73;2419;4;
ghc;53;76;2420;4;
ede;50;99;2421;4;
fgh;68;93;2422;4;
ccf;60;40;2423;4;
jhh;4;45;2424;4;
jjd;57;35;2425;4;
cig;13;41;2426;4;
fba;72;76;2427;4;
chi;18;92;2428;4;
daf;26;49;2429;4;
aeh;20;89;2430;4;
fdd;1;29;2431;4;
afb;54;95;2432;4;
bgh;78;54;2433;4;
daj;66;68;2434;4;
hea;24;7;2435;4;
gcc;32;30;2436;4;
ffh;25;24;2437;4;
idi;71;53;2438;4;
igb;24;86;2439;4;
gbf;14;77;2440;4;
ahe;62;70;2441;4;
ibj;70;78;2442;4;
ica;48;46;2443;4;
jah;100;3;2444;4;
fcj;75;71;2445;4;
dag;53;47;2446;4;
bga;13;16;2447;4;
ifd;8;59;2448;4;
ahc;84;82;2449;4;
iii;31;41;2450;4;
hdi;50;13;2451;4;
dcg;98;24;2452;4;
aae;24;65;2453;4;
agj;49;7;2454;4;
aig;89;100;2455;4;
ice;76;56;2456;4;
hje;80;21;2457;4;
jff;57;46;2458;4;
gdc;74;80;2459;4;
ejd;53;26;2460;4;
edf;100;1;2461;4;
eef;62;26;2462;4;
gad;25;100;2463;4;
daa;11;90;2464;4;
fbh;95;40;2465;4;
gji;41;64;2466;4;
dhj;43;86;2467;4;
dea;39;30;2468;4;
gch;17;2;2469;4;
djd;92;23;2470;4;
dae;41;93;2471;4;
beb;75;4;2472;4;
ihf;47;57;2473;4;
efh;53;87;2474;4;
bad;29;67;2475;4;
abc;31;33;2476;4;
ace;90;74;2477;4;
ghg;88;73;2478;4;
dji;4;11;2479;4;
hbj;67;15;2480;4;
ejj;74;49;2481;4;
fhc;12;64;2482;4;
fej;82;73;2483;4;
baf;60;33;2484;4;
aif;51;48;2485;4;
cbg;87;12;2486;4;
ehc;5;50;2487;4;
eje;52;49;2488;4;
fgd;21;13;2489;4;
dha;36;5;2490;4;
fah;25;60;2491;4;
acc;64;42;2492;4;
cac;59;98;2493;4;
dbj;80;36;2494;4;
edd;27;87;2495;4;
bij;66;91;2496;4;
cag;41;26;2497;4;
gfi;55;20;2498;4;
ffc;73;62;2499;4;
cfb;3;31;2500;4;
baj;32;50;2501;4;
iba;40;8;2502;4;
ige;45;18;2503;4;
jgb;25;19;2504;4;
bfb;95;17;2505;4;
jab;98;81;2506;4;
hch;85;38;2507;4;
eac;83;13;2508;4;
agi;40;60;2509;4;
age;86;11;2510;4;
bbd;98;29;2511;4;
hfb;100;29;2512;4;
adb;96;12;2513;4;
jcg;64;99;2514;4;
heg;42;54;2515;4;
dhi;33;22;2516;4;
ehe;73;54;2517;4;
deh;100;40;2518;4;
dgh;10;39;2519;4;
ihi;91;96;2520;4;
ibe;90;13;2521;4;
gbd;78;47;2522;4;
adf;30;64;2523;4;
ijd;97;2;2524;4;
hfc;95;44;2525;4;
afc;54;13;2526;4;
ejb;92;22;2527;4;
cfd;51;34;2528;4;
idd;20;99;2529;4;
jdh;11;10;2530;4;
bii;55;82;2531;4;
jid;62;14;2532;4;
gba;40;14;2533;4;
ebb;16;33;2534;4;
iid;48;43;2535;4;
hhj;66;56;2536;4;
eda;73;70;2537;4;
gjg;58;36;2538;4;
edg;67;73;2539;4;
cha;39;9;2540;4;
bfd;36;29;2541;4;
bjd;10;35;2542;4;
gii;83;66;2543;4;
jbd;14;43;2544;4;
icc;23;16;2545;4;
hif;53;74;2546;4;
jch;30;64;2547;4;
jgf;41;30;2548;4;
efi;25;75;2549;4;
bji;63;79;2550;4;
ecc;67;94;2551;4;
jbi;35;52;2552;4;
eeb;83;99;2553;4;
fjc;100;41;2554;4;
dja;1;72;2555;4;
ceb;17;21;2556;4;
jhb;31;65;2557;4;
egf;57;61;2558;4;
eag;12;3;2559;4;
ajd;3;42;2560;4;
fch;6;72;2561;4;
cea;76;40;2562;4;
bhf;92;25;2563;4;
fcd;79;83;2564;4;
jgj;46;4;2565;5;
iai;87;16;2566;5;
igc;80;3;2567;5;
jhb;6;77;2568;5;
jdh;45;36;2569;5;
hhi;53;15;2570;5;
icg;28;47;2571;5;
eig;65;67;2572;5;
dif;53;74;2573;5;
fdi;62;75;2574;5;
eab;55;78;2575;5;
dca;11;18;2576;5;
aej;75;15;2577;5;
hdd;15;96;2578;5;
bca;65;45;2579;5;
jai;30;58;2580;5;
djf;14;2;2581;5;
ihh;11;45;2582;5;
eha;49;80;2583;5;
dcf;50;98;2584;5;
cah;10;3;2585;5;
cae;9;20;2586;5;
acf;3;63;2587;5;
hij;1;68;2588;5;
hef;88;62;2589;5;
hgd;95;44;2590;5;
jfi;75;55;2591;5;
gdb;42;80;2592;5;
chj;5;58;2593;5;
fjj;91;74;2594;5;
egf;20;17;2595;5;
dhg;63;35;2596;5;
ggi;75;80;2597;5;
bgj;79;96;2598;5;
cga;75;14;2599;5;
adg;20;24;2600;5;
fjf;64;25;2601;5;
jij;36;37;2602;5;
igb;31;98;2603;5;
ccj;53;93;2604;5;
djh;25;47;2605;5;
baa;45;42;2606;5;
dbc;51;99;2607;5;
heg;9;54;2608;5;
hib;8;51;2609;5;
ejb;27;27;2610;5;
fha;52;34;2611;5;
bcd;69;52;2612;5;
iej;29;79;2613;5;
ige;49;68;2614;5;
iij;97;2;2615;5;
jbb;37;38;2616;5;
caf;83;53;2617;5;
efb;33;32;2618;5;
ija;51;90;2619;5;
ifa;12;73;2620;5;
iga;98;54;2621;5;
bbi;93;52;2622;5;
agd;24;92;2623;5;
beh;36;84;2624;5;
bhc;54;84;2625;5;
hga;60;30;2626;5;
ccd;14;82;2627;5;
jbd;67;5;2628;5;
edj;61;67;2629;5;
hge;27;29;2630;5;
gei;55;5;2631;5;
gga;62;41;2632;5;
dee;26;58;2633;5;
bfh;39;73;2634;5;
cce;91;29;2635;5;
cih;51;52;2636;5;
ghh;13;89;2637;5;
hfj;34;87;2638;5;
bge;65;80;2639;5;
hah;33;80;2640;5;
dda;59;6;2641;5;
hei;76;26;2642;5;
jff;63;82;2643;5;
bhf;67;22;2644;5;
jfb;69;9;2645;5;
jch;49;40;2646;5;
ehj;1;80;2647;5;
fec;90;86;2648;5;
dbb;56;99;2649;5;
jec;13;100;2650;5;
cii;97;63;2651;5;
hfd;5;69;2652;5;
hai;36;6;2653;5;
ece;12;15;2654;5;
fhj;60;57;2655;5;
jji;69;33;2656;5;
dja;7;50;2657;5;
hjf;14;23;2658;5;
afe;17;30;2659;5;
jdi;59;26;2660;5;
bfc;43;35;2661;5;
jcf;96;92;2662;5;
ijb;91;97;2663;5;
ihg;57;4;2664;5;
cfi;100;14;2665;5;
bhj;83;14;2666;5;
ebf;3;95;2667;5;
cjf;34;15;2668;5;
eaf;90;70;2669;5;
dae;82;7;2670;5;
feh;69;5;2671;5;
jib;62;51;2672;5;
fce;30;65;2673;5;
gjc;52;80;2674;5;
agc;38;92;2675;5;
efc;14;73;2676;5;
bie;3;87;2677;5;
bei;13;19;2678;5;
cjb;16;3;2679;5;
gch;61;50;2680;5;
bjd;81;68;2681;5;
gdc;26;60;2682;5;
dhf;54;11;2683;5;
bde;91;38;2684;5;
aad;17;46;2685;5;
abf;11;43;2686;5;
gfc;56;10;2687;5;
fgd;49;62;2688;5;
fca;61;15;2689;5;
fgi;71;28;2690;5;
gje;8;13;2691;5;
cbc;45;43;2692;5;
fbc;23;40;2693;5;
gja;30;30;2694;5;
eif;71;36;2695;5;
hch;63;72;2696;5;
hgg;99;11;2697;5;
jcd;82;69;2698;5;
aib;44;51;2699;5;
adi;25;39;2700;5;
jjb;14;71;2701;5;
fjh;3;27;2702;5;
jad;92;50;2703;5;
gab;37;83;2704;5;
fea;15;69;2705;5;
gbh;80;42;2706;5;
eid;85;12;2707;5;
ifi;82;42;2708;5;
ggf;63;78;2709;5;
deg;59;8;2710;5;
hii;80;3;2711;5;
jif;32;85;2712;5;
ghd;42;82;2713;5;
hab;97;71;2714;5;
jbi;73;24;2715;5;
jja;19;20;2716;5;
igd;4;56;2717;5;
ddh;69;47;2718;5;
bec;100;57;2719;5;
dfj;99;13;2720;5;
aci;64;24;2721;5;
afc;44;7;2722;5;
fhc;93;14;2723;5;
fia;39;89;2724;5;
fej;63;96;2725;5;
gbg;21;76;2726;5;
chg;45;74;2727;5;
gia;27;28;2728;5;
bjg;3;30;2729;5;
jhj;64;33;2730;5;
ajj;7;48;2731;5;
bia;54;26;2732;5;
feb;80;39;2733;5;
baj;60;51;2734;5;
jba;66;43;2735;5;
jga;87;76;2736;5;
fee;96;32;2737;5;
bed;4;78;2738;5;
eca;51;35;2739;5;
hie;62;31;2740;5;
fae;60;43;2741;5;
haf;43;92;2742;5;
ghb;87;86;2743;5;
cei;47;46;2744;5;
cda;46;22;2745;5;
bjj;54;76;2746;5;
hig;33;1;2747;5;
dig;62;91;2748;5;
ebb;69;79;2749;5;
iag;82;54;2750;5;
gaa;55;87;2751;5;
igg;69;19;2752;5;
cjg;67;4;2753;5;
ehb;99;11;2754;5;
dii;26;28;2755;5;
jed;32;50;2756;5;
fhh;92;44;2757;5;
fjc;33;82;2758;5;
ccc;87;21;2759;5;
jig;81;65;2760;5;
gie;57;81;2761;5;
hjg;61;69;2762;5;
afb;55;63;2763;5;
cib;37;57;2764;5;
geb;35;38;2765;5;
bii;71;2;2766;5;
jhc;8;97;2767;5;
ggd;70;86;2768;5;
fag;13;69;2769;5;
cfe;3;90;2770;5;
djd;92;79;2771;5;
fcc;49;15;2772;5;
hdi;55;13;2773;5;
heh;28;38;2774;5;
hff;47;82;2775;5;
bhe;8;88;2776;5;
cdf;87;50;2777;5;
jjd;79;44;2778;5;
fii;86;37;2779;5;
fbd;75;76;2780;5;
gge;81;89;2781;5;
iii;51;8;2782;5;
jdb;78;85;2783;5;
cdh;39;49;2784;5;
bba;86;31;2785;5;
hjc;73;5;2786;5;
fdb;1;96;2787;5;
ifj;6;67;2788;5;
dhh;38;92;2789;5;
ihc;9;30;2790;5;
gad;40;37;2791;5;
cea;47;19;2792;5;
bji;61;82;2793;5;
acb;46;32;2794;5;
iac;86;40;2795;5;
hja;89;41;2796;5;
dcb;95;3;2797;5;
cbf;79;37;2798;5;
aai;91;18;2799;5;
gjf;90;51;2800;5;
iid;81;85;2801;5;
dgj;14;7;2802;5;
hda;84;41;2803;5;
gca;60;85;2804;5;
beg;95;23;2805;5;
bdf;77;81;2806;5;
abe;8;32;2807;5;
fci;85;13;2808;5;
iff;2;9;2809;5;
cbi;48;48;2810;5;
gdi;39;55;2811;5;
jae;77;15;2812;5;
hca;61;79;2813;5;
fdd;23;18;2814;5;
ceb;73;61;2815;5;
hfe;92;100;2816;5;
cge;74;61;2817;5;
dgd;83;50;2818;5;
bif;60;98;2819;5;
ebe;57;31;2820;5;
bad;32;80;2821;5;
bai;100;82;2822;5;
ieg;93;86;2823;5;
hfh;61;67;2824;5;
ffa;19;58;2825;5;
ebi;47;19;2826;5;
icj;52;2;2827;5;
cja;83;78;2828;5;
gfd;57;93;2829;5;
eah;77;27;2830;5;
deb;80;6;2831;5;
fgb;10;7;2832;5;
hbc;45;77;2833;5;
fai;92;84;2834;5;
ecf;1;11;2835;5;
aae;66;34;2836;5;
bga;38;18;2837;5;
fjd;53;62;2838;5;
jfj;47;81;2839;5;
igf;79;97;2840;5;
aji;46;6;2841;5;
cgj;6;14;2842;5;
fac;20;15;2843;5;
abi;44;23;2844;5;
cic;5;81;2845;5;
fcb;65;51;2846;5;
jbg;10;88;2847;5;
ebd;4;27;2848;5;
bab;9;47;2849;5;
gea;20;46;2850;5;
hhd;5;75;2851;5;
iie;38;37;2852;5;
daj;68;74;2853;5;
bhg;58;27;2854;5;
bib;4;48;2855;5;
hbg;80;64;2856;5;
ceh;40;66;2857;5;
gbc;24;1;2858;5;
chc;90;54;2859;5;
fgf;28;40;2860;5;
dcd;36;31;2861;5;
cfd;86;44;2862;5;
aih;67;65;2863;5;
eee;94;41;2864;5;
gbb;28;38;2865;5;
gfg;48;89;2866;5;
ahd;52;43;2867;5;
hec;50;80;2868;5;
hih;31;38;2869;5;
gda;69;95;2870;5;
jfa;27;39;2871;5;
edh;31;52;2872;5;
hid;40;40;2873;5;
faa;60;40;2874;5;
dhd;16;8;2875;5;
jgf;94;56;2876;5;
ccg;80;85;2877;5;
dbi;40;44;2878;5;
bcb;60;67;2879;5;
hed;42;36;2880;5;
dac;17;59;2881;5;
agf;53;25;2882;5;
gde;74;20;2883;5;
ajb;24;61;2884;5;
dba;32;14;2885;5;
aha;50;35;2886;5;
gha;44;31;2887;5;
aaa;86;85;2888;5;
dch;81;45;2889;5;
fhi;65;7;2890;5;
efg;85;49;2891;5;
dej;27;94;2892;5;
ebj;6;95;2893;5;
eff;3;89;2894;5;
gid;99;39;2895;5;
gaf;48;95;2896;5;
cdi;98;98;2897;5;
aff;12;31;2898;5;
dha;96;41;2899;5;
gji;50;75;2900;5;
deh;44;8;2901;5;
bjf;51;78;2902;5;
bcc;10;87;2903;5;
jhf;99;74;2904;5;
hgf;39;69;2905;5;
hdj;36;23;2906;5;
cgb;28;75;2907;5;
adf;6;29;2908;5;
bbe;14;15;2909;5;
dde;19;31;2910;5;
bcf;45;30;2911;5;
ije;94;3;2912;5;
icf;35;68;2913;5;
hae;6;32;2914;5;
ibh;93;100;2915;5;
hji;44;100;2916;5;
ggj;76;56;2917;5;
gdd;69;65;2918;5;
bgf;36;12;2919;5;
iaf;81;6;2920;5;
aaj;82;13;2921;5;
ghc;91;65;2922;5;
ebh;97;48;2923;5;
cgd;3;100;2924;5;
fga;81;40;2925;5;
cjd;1;48;2926;5;
ded;44;41;2927;5;
egj;81;24;2928;5;
aif;6;9;2929;5;
dih;82;93;2930;5;
eii;9;48;2931;5;
baf;35;21;2932;5;
jfg;49;42;2933;5;
edd;42;48;2934;5;
cca;19;6;2935;5;
afd;99;24;2936;5;
hdf;43;90;2937;5;
afg;16;51;2938;5;
eci;11;62;2939;5;
gif;12;61;2940;5;
ffc;94;63;2941;5;
bfj;60;57;2942;5;
hbi;17;39;2943;5;
hfc;68;41;2944;5;
gdh;14;81;2945;5;
fgc;96;44;2946;5;
gib;58;44;2947;5;
fde;36;78;2948;5;
def;52;6;2949;5;
fhf;90;66;2950;5;
efi;8;12;2951;5;
fja;74;34;2952;5;
agh;17;96;2953;5;
hfa;81;84;2954;5;
aic;95;92;2955;5;
bfg;67;42;2956;5;
jeg;98;64;2957;5;
fba;66;74;2958;5;
iei;58;94;2959;5;
iih;81;26;2960;5;
hjd;28;13;2961;5;
jag;43;42;2962;5;
ffi;45;2;2963;5;
ead;73;14;2964;5;
fic;46;27;2965;5;
ehd;55;85;2966;5;
bhh;24;34;2967;5;
bch;44;11;2968;5;
jac;3;36;2969;5;
ehi;37;51;2970;5;
jea;27;44;2971;5;
ijc;24;15;2972;5;
ife;72;36;2973;5;
jih;32;4;2974;5;
dbh;31;24;2975;5;
faf;46;42;2976;5;
ghe;47;55;2977;5;
eai;67;3;2978;5;
afi;13;91;2979;5;
cch;53;59;2980;5;
ejh;68;23;2981;5;
hhh;89;93;2982;5;
ajh;5;52;2983;5;
jcb;11;15;2984;5;
gig;3;22;2985;5;
jcg;36;55;2986;5;
fhe;36;26;2987;5;
cbe;90;56;2988;5;
ebg;17;48;2989;5;
jgh;66;30;2990;5;
eic;37;18;2991;5;
ggc;42;8;2992;5;
cfa;70;49;2993;5;
dhc;48;60;2994;5;
ibg;71;89;2995;5;
afh;49;46;2996;5;
ebc;63;57;2997;5;
dia;95;53;2998;5;
gbd;92;20;2999;5;
fch;18;17;3000;5;
dfg;71;50;3001;5;
iee;32;71;3002;5;
ehf;81;30;3003;5;
eji;67;78;3004;5;
bha;42;16;3005;5;
fdj;45;36;3006;5;
ahf;28;46;3007;5;
ada;36;65;3008;5;
aga;41;35;3009;5;
eib;94;95;3010;5;
jbj;4;9;3011;5;
ccb;10;8;3012;5;
jee;74;89;3013;5;
cfh;97;26;3014;5;
djc;55;11;3015;5;
ifh;50;85;3016;5;
haa;27;78;3017;5;
cjh;56;16;3018;5;
gba;90;67;3019;5;
ibd;84;62;3020;5;
dad;2;45;3021;5;
ejj;94;91;3022;5;
edb;39;46;3023;5;
cgi;46;27;3024;5;
fbi;12;3;3025;5;
eja;69;83;3026;5;
fdc;30;49;3027;5;
ejf;31;31;3028;5;
hdh;85;35;3029;5;
efh;57;35;3030;5;
aie;54;66;3031;5;
gbj;13;44;3032;5;
fge;59;50;3033;5;
fje;86;90;3034;5;
bhi;81;7;3035;5;
die;21;40;3036;5;
cag;59;90;3037;5;
egd;86;88;3038;5;
hgh;67;59;3039;5;
bja;7;85;3040;5;
aig;42;79;3041;5;
ibc;47;18;3042;5;
jei;30;75;3043;5;
idf;88;62;3044;5;
iec;83;96;3045;5;
eje;46;83;3046;5;
aaf;89;55;3047;5;
aij;95;96;3048;5;
aca;97;95;3049;5;
egh;7;52;3050;5;
cai;67;60;3051;5;
cie;5;36;3052;5;
ajc;22;62;3053;5;
chd;21;92;3054;5;
dji;29;81;3055;5;
cdj;53;63;3056;5;
iaj;77;9;3057;5;
bee;39;45;3058;5;
chf;10;37;3059;5;
eae;91;63;3060;5;
gcj;3;39;3061;5;
eda;80;68;3062;5;
cia;58;22;3063;5;
aid;29;97;3064;5;
bjc;68;78;3065;5;
fji;2;16;3066;5;
ddf;53;24;3067;5;
dgf;12;9;3068;5;
cha;29;18;3069;5;
jgi;76;2;3070;5;
gbe;97;77;3071;5;
jce;40;48;3072;5;
gfa;68;31;3073;5;
cci;38;14;3074;5;
eef;96;31;3075;5;
jgc;76;43;3076;5;
jci;65;41;3077;5;
ehg;65;42;3078;5;
gjh;28;88;3079;5;
abb;100;99;3080;5;
egb;65;78;3081;5;
fei;81;83;3082;5;
ddd;6;59;3083;5;
jje;13;72;3084;5;
aeg;75;27;3085;5;
cbj;100;18;3086;5;
aeb;63;100;3087;5;
cde;97;26;3088;5;
bbh;60;77;3089;5;
dhi;79;28;3090;5;
cbb;41;48;3091;5;
ied;19;27;3092;5;
ged;36;92;3093;5;
cef;54;72;3094;5;
daf;31;10;3095;5;
eec;14;15;3096;5;
ace;81;9;3097;5;
hdb;50;66;3098;5;
gci;44;94;3099;5;
cgc;92;29;3100;5;
jdd;3;39;3101;5;
jia;61;8;3102;5;
afj;58;54;3103;5;
ffg;63;68;3104;5;
dcc;38;64;3105;5;
hbd;90;76;3106;5;
cgf;17;63;3107;5;
dbg;55;93;3108;5;
ghf;88;91;3109;5;
gff;96;19;3110;5;
jfh;44;73;3111;5;
fcj;77;78;3112;5;
dfc;88;81;3113;5;
ibe;56;63;3114;5;
hde;23;7;3115;5;
eia;73;5;3116;5;
bac;90;77;3117;5;
bea;85;16;3118;5;
djj;67;47;3119;5;
acg;31;59;3120;5;
che;24;62;3121;5;
caa;2;83;3122;5;
bbj;34;36;3123;5;
dhj;41;10;3124;5;
dai;22;96;3125;5;
fid;27;94;3126;5;
bih;46;28;3127;5;
igh;84;79;3128;5;
jfc;71;21;3129;5;
egi;90;92;3130;5;
cej;95;77;3131;5;
jbf;97;80;3132;5;
iab;53;12;3133;5;
gjd;23;6;3134;5;
bbc;96;74;3135;5;
ijg;62;49;3136;5;
ecb;56;17;3137;5;
hce;96;99;3138;5;
jbe;68;19;3139;5;
hia;91;62;3140;5;
did;41;47;3141;5;
eed;37;98;3142;5;
bij;65;36;3143;5;
fcd;28;49;3144;5;
jie;82;29;3145;5;
djg;5;36;3146;5;
iji;3;1;3147;5;
abj;35;10;3148;5;
jbc;76;97;3149;5;
ice;9;40;3150;5;
aec;20;94;3151;5;
agj;1;30;3152;5;
cgh;68;45;3153;5;
cfc;71;33;3154;5;
edc;22;91;3155;5;
hee;8;45;3156;5;
cab;45;9;3157;5;
aab;6;27;3158;5;
eea;34;47;3159;5;
acd;37;87;3160;5;
gdj;56;61;3161;5;
afa;17;7;3162;5;
bbg;68;32;3163;5;
bbf;78;88;3164;5;
gdg;14;15;3165;5;
chb;83;97;3166;5;
aje;15;58;3167;5;
ida;87;71;3168;5;
ffd;45;23;3169;5;
jge;48;23;3170;5;
jaj;67;12;3171;5;
ggb;16;36;3172;5;
icc;3;89;3173;5;
fbh;61;15;3174;5;
ica;2;4;3175;5;
ijj;15;19;3176;5;
hjb;40;24;3177;5;
fef;21;69;3178;5;
