ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cjd;33;57;2140;3;
kfa;5;81;2141;3;
iab;3;64;2142;3;
hhk;37;11;2143;3;
bia;24;94;2144;3;
kej;58;14;2145;3;
lhd;7;71;2146;3;
ccf;85;68;2147;3;
ejj;63;86;2148;3;
bhg;46;54;2149;3;
fid;12;23;2150;3;
dkh;25;6;2151;3;
ghj;77;100;2152;3;
hdh;18;30;2153;3;
bbb;51;96;2154;3;
ahb;88;70;2155;3;
jef;45;32;2156;3;
cif;46;40;2157;3;
kda;34;9;2158;3;
clf;62;59;2159;3;
kad;100;53;2160;3;
bje;42;15;2161;3;
eka;53;67;2162;3;
dfl;40;82;2163;3;
efa;58;47;2164;3;
kbl;4;39;2165;3;
ajc;54;71;2166;3;
bic;41;33;2167;3;
ieg;12;14;2168;3;
fhh;92;22;2169;3;
lkc;77;69;2170;3;
alk;77;92;2171;3;
lfk;49;85;2172;3;
jkk;42;7;2173;3;
gch;63;50;2174;3;
dal;73;5;2175;3;
lkd;23;1;2176;3;
cei;69;84;2177;3;
ifa;48;92;2178;3;
ggg;10;63;2179;3;
eac;80;32;2180;3;
kbc;10;72;2181;3;
gla;65;23;2182;3;
jkj;66;27;2183;3;
dhh;10;12;2184;3;
cgi;48;15;2185;3;
ijl;44;20;2186;3;
lhf;71;6;2187;3;
chf;38;96;2188;3;
deg;35;76;2189;3;
hdl;89;75;2190;3;
agh;63;31;2191;3;
bdi;41;89;2192;3;
cbe;26;53;2193;3;
cbl;54;46;2194;3;
lek;74;13;2195;3;
hba;88;1;2196;3;
ged;63;96;2197;3;
ega;3;62;2198;3;
fgl;11;21;2199;3;
ahe;58;23;2200;3;
aea;48;51;2201;3;
ifh;27;63;2202;3;
add;48;56;2203;3;
kib;55;72;2204;3;
lgh;24;72;2205;3;
klg;8;2;2206;3;
iba;28;36;2207;3;
hal;17;58;2208;3;
lba;78;79;2209;3;
aag;77;22;2210;3;
jed;10;27;2211;3;
glk;39;85;2212;3;
egl;18;88;2213;3;
dac;39;4;2214;3;
jgj;20;84;2215;3;
ejc;18;31;2216;3;
hbe;29;61;2217;3;
bca;39;56;2218;3;
kfc;41;84;2219;3;
lic;82;85;2220;3;
hjj;52;59;2221;3;
akh;55;15;2222;3;
gjl;18;19;2223;3;
hhd;47;11;2224;3;
kcj;6;46;2225;3;
dhj;55;6;2226;3;
kik;82;56;2227;3;
ica;84;14;2228;3;
icl;32;40;2229;3;
hhg;24;52;2230;3;
jjf;88;26;2231;3;
adf;61;76;2232;3;
cfe;24;4;2233;3;
hfd;41;44;2234;3;
gaf;82;16;2235;3;
gdg;16;41;2236;3;
ach;79;2;2237;3;
ljb;88;63;2238;3;
fcd;1;79;2239;3;
dfj;72;26;2240;3;
dcl;47;58;2241;3;
acg;42;83;2242;3;
fec;78;61;2243;3;
ied;38;94;2244;3;
jbk;21;9;2245;3;
gcd;26;85;2246;3;
kfi;22;4;2247;3;
bcj;2;4;2248;3;
fjg;74;21;2249;3;
lgg;65;83;2250;3;
aae;51;25;2251;3;
khj;17;57;2252;3;
ffc;12;55;2253;3;
cla;46;19;2254;3;
bha;48;34;2255;3;
gld;98;25;2256;3;
eel;3;28;2257;3;
dbg;39;95;2258;3;
jcd;94;1;2259;3;
kha;71;38;2260;3;
hkk;63;11;2261;3;
ddi;70;3;2262;3;
kcb;80;13;2263;3;
gjj;52;37;2264;3;
lij;81;59;2265;3;
hjc;78;91;2266;3;
lec;4;43;2267;3;
kfj;28;37;2268;3;
kde;76;76;2269;3;
ckj;20;69;2270;3;
hik;76;19;2271;3;
eaj;22;21;2272;3;
gcj;3;6;2273;3;
hjd;14;85;2274;3;
gha;91;96;2275;3;
ade;84;100;2276;3;
afl;22;39;2277;3;
gkb;3;35;2278;3;
jff;76;51;2279;3;
caf;94;35;2280;3;
abe;97;57;2281;3;
ekg;76;58;2282;3;
ebi;6;16;2283;3;
aga;23;82;2284;3;
blb;45;58;2285;3;
cjk;56;84;2286;3;
dfd;89;72;2287;3;
laj;89;31;2288;3;
fef;52;76;2289;3;
bfg;28;86;2290;3;
daf;59;40;2291;3;
ije;43;82;2292;3;
ddh;17;50;2293;3;
adc;64;51;2294;3;
bea;56;26;2295;3;
jgh;39;70;2296;3;
icf;46;21;2297;3;
jbi;52;45;2298;3;
jlk;56;96;2299;3;
aha;18;38;2300;3;
bhk;15;59;2301;3;
iji;91;21;2302;3;
chc;59;83;2303;3;
kfl;100;57;2304;3;
jhl;85;19;2305;3;
lie;42;14;2306;3;
ajk;76;54;2307;3;
fei;40;20;2308;3;
cdi;68;74;2309;3;
daj;56;74;2310;3;
jah;87;80;2311;3;
ebl;52;33;2312;3;
ifi;51;25;2313;3;
aib;28;64;2314;3;
jea;90;89;2315;3;
egg;38;57;2316;3;
fdb;59;17;2317;3;
iki;5;89;2318;3;
jjd;50;76;2319;3;
glg;10;86;2320;3;
gck;82;92;2321;3;
jfc;57;54;2322;3;
dkf;81;75;2323;3;
hca;30;39;2324;3;
ckl;39;21;2325;3;
igc;48;46;2326;3;
ill;66;60;2327;3;
fig;94;31;2328;3;
fdk;97;49;2329;3;
ike;22;21;2330;3;
cac;17;36;2331;3;
ijk;37;71;2332;3;
ifj;28;99;2333;3;
kid;47;21;2334;3;
bih;95;47;2335;3;
lcb;13;21;2336;3;
edl;66;30;2337;3;
jlf;23;10;2338;3;
iej;20;34;2339;3;
ijh;42;62;2340;3;
dic;90;44;2341;3;
hih;95;54;2342;3;
ggb;40;50;2343;3;
ebf;55;94;2344;3;
fbi;29;53;2345;3;
kgc;97;77;2346;3;
jih;100;21;2347;3;
bac;38;76;2348;3;
ebb;87;9;2349;3;
aff;70;78;2350;3;
jid;8;15;2351;3;
cha;70;65;2352;3;
ehk;60;16;2353;3;
cfk;67;86;2354;3;
cia;94;76;2355;3;
gdi;8;79;2356;3;
bdf;17;24;2357;3;
ejd;14;55;2358;3;
eib;16;89;2359;3;
ijg;70;62;2360;3;
ggj;48;86;2361;3;
kdl;91;20;2362;3;
cdl;57;77;2363;3;
aeh;33;89;2364;3;
hfc;70;81;2365;3;
afb;88;38;2366;3;
iaj;9;15;2367;3;
hbd;27;51;2368;3;
jje;93;5;2369;3;
jlj;75;75;2370;3;
dlf;79;6;2371;3;
aia;94;45;2372;3;
fbc;86;4;2373;3;
lac;20;40;2374;3;
kdf;85;82;2375;3;
bgl;7;90;2376;3;
idi;51;27;2377;3;
ghi;85;48;2378;3;
ehb;100;6;2379;3;
cik;56;95;2380;3;
gkf;76;66;2381;3;
aak;1;28;2382;3;
hkb;31;50;2383;3;
dgd;82;52;2384;3;
fah;83;33;2385;3;
bjb;44;56;2386;3;
jke;50;17;2387;3;
bhd;64;97;2388;3;
bga;49;77;2389;3;
kkl;50;90;2390;3;
aek;34;68;2391;3;
fee;55;23;2392;3;
lbi;48;86;2393;3;
djf;60;89;2394;3;
baf;72;74;2395;3;
jaj;56;28;2396;3;
dje;62;55;2397;3;
gle;64;99;2398;3;
lcj;17;86;2399;3;
jgd;19;54;2400;3;
jlc;64;94;2401;3;
cle;46;6;2402;3;
cbb;35;82;2403;3;
alf;25;73;2404;3;
dfe;12;24;2405;3;
hcb;34;96;2406;3;
gbg;5;71;2407;3;
hdj;23;47;2408;3;
bja;85;42;2409;3;
haf;51;73;2410;3;
llc;43;82;2411;3;
lcc;34;90;2412;3;
fab;56;40;2413;3;
fcj;47;83;2414;3;
afe;5;33;2415;3;
fjj;86;9;2416;3;
dhk;21;70;2417;3;
fci;93;70;2418;3;
iie;85;29;2419;3;
bbh;57;64;2420;3;
leh;8;100;2421;3;
hek;56;85;2422;3;
dck;65;11;2423;3;
fha;63;87;2424;3;
dek;68;85;2425;3;
dia;88;92;2426;3;
aie;99;5;2427;3;
jdc;28;72;2428;3;
fdi;50;41;2429;3;
dhf;62;71;2430;3;
akd;97;1;2431;3;
aic;87;95;2432;3;
geh;29;75;2433;3;
dka;25;38;2434;3;
hlc;76;88;2435;3;
afg;16;20;2436;3;
dci;62;20;2437;3;
agk;90;67;2438;3;
ejh;22;49;2439;3;
fal;32;45;2440;3;
jjb;13;35;2441;3;
lfj;53;99;2442;3;
ela;27;44;2443;3;
jch;63;4;2444;3;
idj;8;48;2445;3;
hja;73;30;2446;3;
jhk;51;23;2447;3;
bda;48;78;2448;3;
hha;47;38;2449;3;
ala;42;92;2450;3;
hcc;30;30;2451;3;
eke;64;21;2452;3;
fhk;58;26;2453;3;
ikl;92;39;2454;3;
idg;23;56;2455;3;
bhh;31;21;2456;3;
kbh;58;81;2457;3;
agc;93;66;2458;3;
elk;22;80;2459;3;
hij;58;37;2460;3;
hkj;33;15;2461;3;
fbj;97;47;2462;3;
bcg;74;41;2463;3;
jfe;64;75;2464;3;
lca;75;49;2465;3;
cfg;82;79;2466;3;
idd;36;96;2467;3;
khk;43;14;2468;3;
gec;68;17;2469;3;
dle;54;48;2470;3;
kal;91;15;2471;3;
ldg;90;43;2472;3;
hcl;100;65;2473;3;
cgk;88;38;2474;3;
fkj;34;2;2475;3;
dfh;52;80;2476;3;
icd;4;19;2477;3;
icc;14;31;2478;3;
dad;11;31;2479;3;
iee;88;42;2480;3;
akf;19;50;2481;3;
eaa;12;72;2482;3;
jla;87;75;2483;3;
jic;18;8;2484;3;
llk;33;77;2485;3;
ccj;12;75;2486;3;
bae;16;76;2487;3;
jfb;18;29;2488;3;
efg;89;16;2489;3;
jcb;44;31;2490;3;
fac;57;97;2491;3;
fdc;18;59;2492;3;
lgd;74;39;2493;3;
cjh;68;99;2494;3;
ffa;88;85;2495;3;
afk;38;20;2496;3;
jek;79;2;2497;3;
ige;43;78;2498;3;
dei;60;66;2499;3;
adl;38;40;2500;3;
iha;69;31;2501;3;
cfc;99;87;2502;3;
eae;22;55;2503;3;
ejg;40;11;2504;3;
djb;77;38;2505;3;
acf;97;8;2506;3;
cjb;19;71;2507;3;
fch;23;8;2508;3;
lfb;58;54;2509;3;
hhe;26;73;2510;3;
igk;76;58;2511;3;
jhh;90;34;2512;3;
acl;43;39;2513;3;
eje;15;51;2514;3;
eci;92;41;2515;3;
aed;20;26;2516;3;
aci;79;87;2517;3;
ida;12;100;2518;3;
ila;80;33;2519;3;
bjf;42;40;2520;3;
fbd;32;45;2521;3;
ghc;66;86;2522;3;
fjf;71;41;2523;3;
akk;10;76;2524;3;
ljh;58;5;2525;3;
ifk;9;27;2526;3;
kai;80;65;2527;3;
kih;76;79;2528;3;
fgd;97;75;2529;3;
ech;68;30;2530;3;
chd;45;14;2531;3;
alb;33;35;2532;3;
gkh;83;53;2533;3;
egd;69;81;2534;3;
dif;66;25;2535;3;
ljd;12;64;2536;3;
cea;62;88;2537;3;
kbd;90;67;2538;3;
ejk;90;64;2539;3;
kcc;20;93;2540;3;
cal;100;86;2541;3;
elc;37;37;2542;3;
fkd;47;56;2543;3;
jee;56;55;2544;3;
ehd;36;22;2545;3;
hae;36;31;2546;3;
hbb;11;79;2547;3;
ehc;66;27;2548;3;
ihe;49;77;2549;3;
kac;91;83;2550;3;
gjc;73;26;2551;3;
lbk;61;93;2552;3;
aeg;53;53;2553;3;
gba;83;56;2554;3;
hhc;10;15;2555;3;
cjf;60;96;2556;3;
lel;13;24;2557;3;
lbb;79;14;2558;3;
hcd;100;27;2559;3;
hkg;100;30;2560;3;
cbc;91;56;2561;3;
dfa;1;29;2562;3;
jeh;74;37;2563;3;
cfa;34;91;2564;3;
hgl;11;55;2565;3;
fij;98;22;2566;3;
dgc;74;9;2567;3;
lgj;42;83;2568;3;
lfa;14;88;2569;3;
dhe;69;8;2570;3;
dfc;18;50;2571;3;
fhe;93;14;2572;3;
igi;25;42;2573;3;
dab;83;56;2574;3;
hlk;23;82;2575;3;
ghh;93;92;2576;3;
hbh;97;25;2577;3;
aei;54;86;2578;3;
igj;21;81;2579;3;
jgi;77;13;2580;3;
jhf;54;82;2581;3;
ijb;61;91;2582;3;
chh;90;17;2583;3;
gdb;62;21;2584;3;
jfi;9;33;2585;3;
blh;94;22;2586;3;
cil;43;61;2587;3;
laf;45;16;2588;3;
eee;52;65;2589;3;
abj;67;64;2590;3;
cgf;51;74;2591;3;
abh;29;36;2592;3;
hge;50;3;2593;3;
khd;3;42;2594;3;
eii;40;21;2595;3;
ghe;37;35;2596;3;
ehe;46;57;2597;3;
kgd;8;52;2598;3;
jkg;32;29;2599;3;
beb;48;80;2600;3;
egf;41;98;2601;3;
icg;41;74;2602;3;
kil;38;47;2603;3;
lga;74;49;2604;3;
khb;31;60;2605;3;
gac;64;37;2606;3;
edi;6;22;2607;3;
klb;43;13;2608;3;
hkc;38;3;2609;3;
fbl;70;93;2610;3;
fji;90;87;2611;3;
fhc;38;2;2612;3;
abf;67;76;2613;3;
fga;69;84;2614;3;
aih;9;83;2615;3;
dgj;74;72;2616;3;
had;44;84;2617;3;
eal;23;1;2618;3;
hfh;24;13;2619;3;
ahi;87;31;2620;3;
ccc;35;16;2621;3;
cch;44;24;2622;3;
hlg;19;12;2623;3;
lbh;4;45;2624;3;
dhd;83;18;2625;3;
aaa;85;26;2626;3;
dgi;71;85;2627;3;
kgg;30;31;2628;3;
cjl;51;27;2629;3;
big;92;58;2630;3;
ilj;59;69;2631;3;
clg;2;40;2632;3;
jil;57;86;2633;3;
chb;59;57;2634;3;
bcc;75;69;2635;3;
iia;92;48;2636;3;
jgk;84;41;2637;3;
cgj;15;69;2638;3;
beh;44;49;2639;3;
bjl;75;88;2640;3;
ekf;30;93;2641;3;
feb;100;10;2642;3;
dlh;43;76;2643;3;
cki;90;60;2644;3;
jcc;22;6;2645;3;
jfk;23;7;2646;3;
ikh;13;7;2647;3;
ikb;25;76;2648;3;
feh;60;82;2649;3;
bij;55;12;2650;3;
lee;44;21;2651;3;
egb;7;48;2652;3;
egi;70;75;2653;3;
cec;58;16;2654;3;
ccg;42;42;2655;3;
edb;23;58;2656;3;
hef;72;4;2657;3;
aka;11;51;2658;3;
elf;43;75;2659;3;
ibe;79;62;2660;3;
ede;73;79;2661;3;
iai;89;85;2662;3;
jdi;48;62;2663;3;
iek;38;64;2664;3;
hai;4;42;2665;3;
geg;22;2;2666;3;
clj;23;52;2667;3;
fcc;10;71;2668;3;
flk;93;18;2669;3;
blg;92;74;2670;3;
ckk;67;12;2671;3;
bdh;18;32;2672;3;
gbl;6;73;2673;3;
gih;63;12;2674;3;
ecc;58;58;2675;3;
lfi;14;79;2676;3;
dda;24;88;2677;3;
bgh;64;52;2678;3;
cfh;56;44;2679;3;
jkh;22;52;2680;3;
ldj;5;59;2681;3;
bbi;80;66;2682;3;
hak;5;90;2683;3;
blk;71;36;2684;3;
hkd;40;48;2685;3;
chg;13;33;2686;3;
cll;73;74;2687;3;
bgk;45;5;2688;3;
lak;30;78;2689;3;
ilk;78;58;2690;3;
ahg;73;71;2691;3;
lcg;50;16;2692;3;
chl;24;36;2693;3;
bdl;56;60;2694;3;
bfl;54;11;2695;3;
jjc;24;10;2696;3;
dgg;18;67;2697;3;
dkj;8;75;2698;3;
bfh;48;32;2699;3;
bjj;56;8;2700;3;
aai;27;47;2701;3;
kbi;9;100;2702;3;
iga;83;5;2703;3;
ihl;7;50;2704;3;
jce;20;62;2705;3;
dih;18;38;2706;3;
cic;16;33;2707;3;
jhe;10;17;2708;3;
hia;22;2;2709;3;
aba;87;62;2710;3;
cih;51;84;2711;3;
fjb;27;78;2712;3;
idk;21;38;2713;3;
kkb;40;21;2714;3;
ake;61;63;2715;3;
gka;77;26;2716;3;
cel;91;53;2717;3;
jag;99;85;2718;3;
ecb;79;93;2719;3;
lfg;97;35;2720;3;
dib;10;2;2721;3;
lkg;55;54;2722;3;
bid;62;56;2723;3;
gab;77;88;2724;3;
gbb;43;18;2725;3;
ieb;36;51;2726;3;
kkf;91;45;2727;3;
hbg;25;30;2728;3;
kaj;72;64;2729;3;
edj;13;23;2730;3;
llj;43;28;2731;3;
bfe;25;32;2732;3;
abl;66;61;2733;3;
fke;2;40;2734;3;
lii;36;28;2735;3;
dig;12;100;2736;3;
hhl;81;46;2737;3;
fjc;31;81;2738;3;
hei;84;34;2739;3;
aac;44;56;2740;3;
kli;65;81;2741;3;
ekd;7;74;2742;3;
lje;14;31;2743;3;
dbk;28;67;2744;3;
ekc;12;2;2745;3;
kkh;12;55;2746;3;
jbe;22;8;2747;3;
ack;55;92;2748;3;
fli;25;13;2749;3;
iag;66;30;2750;3;
cdd;79;68;2751;3;
cca;85;99;2752;3;
agf;89;73;2753;3;
gjh;74;79;2754;3;
dgk;53;54;2755;3;
iif;53;29;2756;3;
all;7;68;2757;3;
def;15;18;2758;3;
iib;20;51;2759;3;
lhi;10;94;2760;3;
edc;44;89;2761;3;
eeb;90;9;2762;3;
hhj;39;60;2763;3;
ilf;68;82;2764;3;
adi;1;94;2765;3;
cdf;28;80;2766;3;
dld;41;64;2767;3;
fih;45;64;2768;3;
dgf;68;90;2769;3;
dli;10;96;2770;3;
akb;46;85;2771;3;
ekk;55;45;2772;3;
cjg;38;35;2773;3;
khf;9;42;2774;3;
gdc;39;42;2775;3;
abg;56;93;2776;3;
fki;48;79;2777;3;
glh;97;40;2778;3;
ajb;91;95;2779;3;
iea;90;16;2780;3;
gcc;34;36;2781;3;
kje;43;28;2782;3;
dgh;82;82;2783;3;
fbf;44;97;2784;3;
ehl;80;49;2785;3;
kla;86;68;2786;3;
jig;2;17;2787;3;
fhl;4;54;2788;3;
hbk;1;47;2789;3;
efe;94;63;2790;3;
bkd;5;12;2791;3;
djj;32;94;2792;3;
ajh;69;61;2793;3;
aij;89;67;2794;3;
ljl;73;84;2795;3;
ahf;44;75;2796;3;
ild;5;66;2797;3;
ibk;64;61;2798;3;
ile;33;9;2799;3;
ebe;39;35;2800;3;
cij;100;69;2801;3;
lbd;64;52;2802;3;
clc;85;10;2803;3;
kbk;22;76;2804;3;
bak;93;40;2805;3;
lgk;91;9;2806;3;
kig;81;96;2807;3;
jdl;55;36;2808;3;
jbl;89;96;2809;3;
gic;8;97;2810;3;
aii;77;59;2811;3;
dga;50;55;2812;3;
hlj;42;82;2813;3;
jkb;71;73;2814;3;
ecg;11;94;2815;3;
gef;98;55;2816;3;
fgf;6;7;2817;3;
bkf;90;48;2818;3;
gcg;18;85;2819;3;
bgi;3;2;2820;3;
dik;69;72;2821;3;
bkc;17;10;2822;3;
lhc;30;64;2823;3;
hci;62;22;2824;3;
lea;80;24;2825;3;
ahd;46;97;2826;3;
hji;23;39;2827;3;
cge;59;50;2828;3;
bhb;36;53;2829;3;
kbb;70;80;2830;3;
gbi;36;96;2831;3;
jgc;70;5;2832;3;
kic;7;21;2833;3;
fjd;7;97;2834;3;
haa;54;1;2835;3;
aaj;36;67;2836;3;
gkg;90;31;2837;3;
hgf;41;57;2838;3;
bbc;79;33;2839;3;
bkl;68;77;2840;3;
aja;80;88;2841;3;
aab;7;58;2842;3;
hhf;41;15;2843;3;
bba;40;39;2844;3;
kld;59;54;2845;3;
dij;67;99;2846;3;
gfk;53;47;2847;3;
eah;18;83;2848;3;
hag;8;42;2849;3;
hbj;58;47;2850;3;
idh;66;49;2851;3;
lci;14;35;2852;3;
ecl;5;83;2853;3;
ihk;18;1;2854;3;
ccd;57;41;2855;3;
dcg;5;29;2856;3;
bdg;25;58;2857;3;
hie;20;42;2858;3;
ifb;53;100;2859;3;
jak;31;58;2860;3;
bbg;44;55;2861;3;
hki;23;56;2862;3;
cff;19;58;2863;3;
lfl;97;31;2864;3;
lig;66;74;2865;3;
deh;25;46;2866;3;
ldc;5;75;2867;3;
ffh;99;19;2868;3;
jhc;83;16;2869;3;
fhd;54;46;2870;3;
ajg;69;63;2871;3;
hfj;21;69;2872;3;
kec;70;17;2873;3;
ajd;90;59;2874;3;
bck;43;72;2875;3;
dlj;100;69;2876;3;
hke;42;64;2877;3;
llb;93;90;2878;3;
lkl;22;45;2879;3;
cig;98;80;2880;3;
kkg;68;72;2881;3;
hfg;92;60;2882;3;
jja;79;82;2883;3;
bhi;70;18;2884;3;
jlg;66;42;2885;3;
ljj;91;26;2886;3;
ele;66;75;2887;3;
iak;48;4;2888;3;
ihb;31;77;2889;3;
gid;76;70;2890;3;
caj;1;58;2891;3;
gaa;27;15;2892;3;
ijj;60;41;2893;3;
dbb;29;1;2894;3;
lla;47;61;2895;3;
fag;99;29;2896;3;
jge;29;22;2897;3;
ggi;63;69;2898;3;
fkg;27;9;2899;3;
bhe;53;40;2900;3;
edk;17;45;2901;3;
dbh;82;26;2902;3;
gdh;74;89;2903;3;
hec;90;59;2904;3;
cbg;38;38;2905;3;
fie;70;4;2906;3;
khh;25;39;2907;3;
lbc;37;56;2908;3;
cdk;27;29;2909;3;
glj;100;69;2910;3;
kgj;40;77;2911;3;
jdf;68;18;2912;3;
bgb;33;26;2913;3;
fai;47;32;2914;3;
eji;96;58;2915;3;
efk;76;65;2916;3;
keh;65;82;2917;3;
iaf;42;57;2918;3;
ehg;65;38;2919;3;
dhb;74;41;2920;3;
ekj;90;82;2921;3;
iec;54;17;2922;3;
chi;48;74;2923;3;
ffk;19;67;2924;3;
kjc;99;3;2925;3;
bej;98;77;2926;3;
klf;62;89;2927;3;
ihd;8;47;2928;3;
ihg;23;24;2929;3;
jbh;94;76;2930;3;
hkf;79;78;2931;3;
igl;26;73;2932;3;
ief;2;90;2933;3;
jel;70;21;2934;3;
fkf;68;56;2935;3;
gjb;100;89;2936;3;
kdg;80;34;2937;3;
die;3;77;2938;3;
dke;32;9;2939;3;
hgj;1;83;2940;3;
ddg;42;97;2941;3;
bjc;25;25;2942;3;
jej;93;54;2943;3;
gbh;47;81;2944;3;
jad;75;6;2945;3;
kki;62;46;2946;3;
bee;46;42;2947;3;
kif;48;1;2948;3;
gel;48;43;2949;3;
dki;15;65;2950;3;
kba;25;60;2951;3;
ckh;44;99;2952;3;
fbg;44;12;2953;3;
gif;6;54;2954;3;
kjj;53;73;2955;3;
fkb;55;93;2956;3;
agl;15;33;2957;3;
ifl;29;57;2958;3;
dah;33;75;2959;3;
bii;44;74;2960;3;
jhb;34;83;2961;3;
kea;95;96;2962;3;
che;64;41;2963;3;
fif;91;14;2964;3;
hdg;51;77;2965;3;
bed;32;91;2966;3;
ked;37;52;2967;3;
efi;69;18;2968;3;
fbk;41;68;2969;3;
bkg;53;31;2970;3;
lia;76;40;2971;3;
jdj;59;74;2972;3;
hje;82;99;2973;3;
fik;1;35;2974;3;
eek;64;65;2975;3;
bkj;58;97;2976;3;
eic;68;33;2977;3;
dge;56;64;2978;3;
bdj;22;41;2979;3;
kck;3;38;2980;3;
jib;15;50;2981;3;
gkj;78;38;2982;3;
lhl;67;62;2983;3;
dkg;85;14;2984;3;
gcf;85;91;2985;3;
jba;92;84;2986;3;
efj;57;100;2987;3;
iac;76;95;2988;3;
fcg;60;20;2989;3;
bhc;42;23;2990;3;
kjl;41;63;2991;3;
hgh;47;25;2992;3;
bjd;3;96;2993;3;
fce;96;8;2994;3;
cab;45;71;2995;3;
bgd;34;84;2996;3;
hfa;82;72;2997;3;
dec;4;41;2998;3;
fbh;68;100;2999;3;
hjk;90;35;3000;3;
hld;16;62;3001;3;
iff;71;97;3002;3;
ehh;17;78;3003;3;
hla;43;59;3004;3;
ihj;86;95;3005;3;
eai;55;5;3006;3;
ehf;79;82;3007;3;
lfc;96;60;3008;3;
ebg;53;74;3009;3;
afd;52;67;3010;3;
kdi;67;90;3011;3;
ced;79;24;3012;3;
lad;84;85;3013;3;
hdc;31;86;3014;3;
gke;68;34;3015;3;
hel;32;70;3016;3;
hle;24;56;3017;3;
led;48;33;3018;3;
fak;65;57;3019;3;
kdj;64;24;3020;3;
kfg;3;45;3021;3;
gfg;90;69;3022;3;
gdj;63;78;3023;3;
ceh;29;16;3024;3;
ldd;54;83;3025;3;
bai;10;28;3026;3;
dgl;32;49;3027;3;
gbe;87;57;3028;3;
ebk;12;7;3029;3;
fgc;76;60;3030;3;
jbg;88;73;3031;3;
dfg;52;61;3032;3;
lka;84;68;3033;3;
lkb;52;20;3034;3;
kij;92;56;3035;3;
ccl;14;45;3036;3;
fgj;30;2;3037;3;
cad;16;25;3038;3;
kfk;80;64;3039;3;
jbd;82;22;3040;3;
hka;66;93;3041;3;
cae;91;8;3042;3;
kgl;77;7;3043;3;
eki;85;100;3044;3;
cjj;4;97;3045;3;
efb;5;73;3046;3;
eeh;97;10;3047;3;
hdi;69;33;3048;3;
ehj;20;92;3049;3;
hfi;61;27;3050;3;
jbc;24;86;3051;3;
lge;71;9;3052;3;
aig;32;53;3053;3;
khi;5;36;3054;3;
ajf;69;47;3055;3;
ald;13;69;3056;3;
hcj;54;17;3057;3;
hee;22;55;3058;3;
fhj;27;60;3059;3;
adk;96;21;3060;3;
agd;27;35;3061;3;
bfa;73;71;3062;3;
ckb;72;75;3063;3;
fle;59;80;3064;3;
idb;41;12;3065;3;
jfj;14;99;3066;3;
iii;92;17;3067;3;
ijf;84;40;3068;3;
edf;34;6;3069;3;
gcl;54;56;3070;3;
ldl;15;43;3071;3;
gga;50;57;3072;3;
ljc;82;6;3073;3;
cah;64;97;3074;3;
lgl;90;98;3075;3;
cbj;51;84;3076;3;
jec;30;62;3077;3;
ibd;68;85;3078;3;
khg;82;9;3079;3;
ihf;34;23;3080;3;
dkl;46;18;3081;3;
ikk;48;55;3082;3;
fkl;63;98;3083;3;
cje;62;74;3084;3;
fjk;86;68;3085;3;
igf;97;86;3086;3;
kjh;38;48;3087;3;
iel;37;75;3088;3;
dcd;83;79;3089;3;
gig;84;17;3090;3;
bjk;7;57;3091;3;
ljg;47;76;3092;3;
lbf;77;69;3093;3;
bke;2;96;3094;3;
alg;77;68;3095;3;
lhg;14;74;3096;3;
dak;89;72;3097;3;
jll;61;66;3098;3;
gdl;51;82;3099;3;
dji;98;61;3100;3;
faj;87;62;3101;3;
lai;91;80;3102;3;
gfj;98;40;3103;3;
bge;86;29;3104;3;
chk;7;21;3105;3;
ikf;12;50;3106;3;
jjj;64;43;3107;3;
fdh;85;87;3108;3;
jfd;69;13;3109;3;
lkf;75;55;3110;3;
fcl;20;10;3111;3;
lag;96;72;3112;3;
hea;18;40;3113;3;
kff;37;69;3114;3;
deb;73;55;3115;3;
aid;10;87;3116;3;
kja;83;73;3117;3;
lff;66;38;3118;3;
cli;20;1;3119;3;
cfd;94;78;3120;3;
lei;35;25;3121;3;
klk;60;90;3122;3;
cib;41;61;3123;3;
eid;72;14;3124;3;
hah;97;3;3125;3;
klj;62;69;3126;3;
dde;72;84;3127;3;
gaj;68;3;3128;3;
akj;75;23;3129;3;
lik;74;43;3130;3;
kgh;46;54;3131;3;
gek;29;44;3132;3;
jia;74;90;3133;3;
jdb;9;1;3134;3;
gdf;59;47;3135;3;
fib;90;16;3136;3;
gdk;66;76;3137;3;
ich;9;41;3138;3;
eik;38;46;3139;3;
hlh;16;68;3140;3;
djh;44;86;3141;3;
lgb;33;69;3142;3;
dkk;91;72;3143;3;
flb;92;21;3144;3;
gfh;32;88;3145;3;
cdj;19;69;3146;3;
jik;80;96;3147;3;
fjl;54;79;3148;3;
ifd;49;99;3149;3;
ika;58;61;3150;3;
akc;99;53;3151;3;
leg;32;53;3152;3;
bel;47;71;3153;3;
feg;77;47;3154;3;
gee;9;74;3155;3;
gal;1;11;3156;3;
cek;41;86;3157;3;
hlb;57;56;3158;3;
fja;42;51;3159;3;
dcf;35;92;3160;3;
cgc;81;50;3161;3;
fej;22;58;3162;3;
gfd;62;40;3163;3;
fjh;55;80;3164;3;
gjf;18;80;3165;3;
jdg;34;37;3166;3;
gah;8;21;3167;3;
cii;15;91;3168;3;
ffl;60;95;3169;3;
dbi;90;13;3170;3;
jli;58;14;3171;3;
gbf;95;67;3172;3;
